cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,128,52
6,0,162,53
9,3,319,52
27,18,826,47
30,3,248,52
36,6,476,51
42,6,370,51
42,0,126,53
42,0,126,53
54,12,614,49
81,27,1260,44
87,6,476,51
102,15,802,48
123,21,1273,46
129,6,371,51
132,3,128,52
141,9,492,50
159,18,961,47
159,0,126,53
183,24,1138,45
210,27,1138,44
210,0,162,53
231,21,869,46
237,6,370,51
237,0,162,53
258,21,763,46
267,9,519,50
276,9,492,50
282,6,397,51
297,15,754,48
297,0,126,53
306,9,399,50
312,6,370,51
315,3,319,52
324,9,372,50
333,9,379,50
333,0,126,53
354,21,885,46
366,12,614,49
396,30,1308,43
399,3,319,52
405,6,370,51
456,51,2111,36
474,18,867,47
495,21,912,46
495,0,126,53
501,6,250,51
507,6,250,51
516,9,382,50
522,6,371,51
531,9,501,50
531,0,162,53
537,6,370,51
549,12,623,49
552,3,248,52
558,6,250,51
567,9,633,50
573,6,370,51
582,9,501,50
585,3,128,52
606,21,1128,46
615,9,519,50
624,9,501,50
645,21,1285,46
648,3,319,52
681,33,1418,42
690,9,492,50
717,27,792,44
726,9,372,50
729,3,319,52
738,9,372,50
741,3,248,52
756,15,959,48
765,9,501,50
771,6,370,51
795,24,1275,45
795,0,126,53
801,6,250,51
810,9,492,50
822,12,494,49
840,18,867,47
864,24,1120,45
864,0,126,53
882,18,995,47
900,18,1128,47
903,3,248,52
921,18,876,47
945,24,1111,45
954,9,546,50
975,21,1273,46
990,15,736,48
1008,18,961,47
1062,54,1483,35
1065,3,128,52
1077,12,519,49
1083,6,379,51
1107,24,1120,45
1110,3,128,52
1110,0,126,53
1110,0,126,53
1113,3,128,52
1128,15,745,48
1137,9,373,50
1140,3,319,52
1149,9,501,50
1167,18,876,47
1188,21,989,46
1200,12,790,49
1224,24,887,45
1227,3,248,52
1242,15,625,48
1257,15,386,48
1269,12,623,49
1272,3,128,52
1356,84,2729,25
1371,15,643,48
1389,18,867,47
1404,15,386,48
1431,27,1260,44
1434,3,248,52
1446,12,614,49
1473,27,1129,44
1494,21,998,46
1518,24,1007,45
1530,12,494,49
1545,15,643,48
1554,9,633,50
1569,15,763,48
1590,21,1130,46
1608,18,644,47
1617,9,492,50
1623,6,476,51
1647,24,1000,45
1662,15,745,48
1677,15,802,48
1677,0,162,53
1734,57,1418,34
1779,45,1786,38
1779,0,126,53
1788,9,372,50
1809,21,763,46
1815,6,488,51
1818,3,248,52
1824,6,250,51
1827,3,128,52
1851,24,1016,45
1872,21,896,46
1881,9,373,50
1881,0,126,53
1887,6,370,51
1893,6,371,51
1902,9,633,50
1914,12,632,49
1923,9,501,50
1926,3,248,52
1932,6,370,51
1938,6,379,51
1947,9,372,50
1950,3,128,52
1968,18,961,47
1971,3,248,52
2010,39,1531,40
2013,3,128,52
2022,9,633,50
2028,6,370,51
2031,3,248,52
2037,6,379,51
2079,42,2140,39
2082,3,248,52
2094,12,623,49
2118,24,1273,45
2121,3,128,52
2133,12,495,49
2139,6,250,51
2151,12,614,49
2169,18,867,47
2178,9,501,50
2187,9,633,50
2205,18,948,47
2211,6,370,51
2217,6,370,51
2232,15,745,48
2247,15,754,48
2250,3,248,52
2256,6,379,51
2265,9,501,50
2271,6,250,51
2280,9,372,50
2295,15,971,48
2301,6,370,51
2301,0,126,53
2328,27,1251,44
2334,6,379,51
2340,6,250,51
2343,3,128,52
2364,21,989,46
2382,18,961,47
2388,6,370,51
2391,3,248,52
2397,6,250,51
2427,30,1382,43
2445,18,1104,47
2457,12,790,49
2457,0,162,53
2463,6,379,51
2472,9,501,50
2475,3,128,52
2502,27,1156,44
2523,21,763,46
2529,6,476,51
2529,0,126,53
2550,21,998,46
2571,21,989,46
2616,45,1829,38
2619,3,248,52
2622,3,257,52
2628,6,250,51
2637,9,501,50
2643,6,476,51
2643,0,162,53
2649,6,250,51
2682,33,1513,42
2691,9,492,50
2697,6,397,51
2736,39,1418,40
2736,0,162,53
2745,9,501,50
2751,6,476,51
2760,9,633,50
2775,15,643,48
2778,3,248,52
2787,9,372,50
2805,18,867,47
2808,3,248,52
2811,3,248,52
2817,6,397,51
2832,15,802,48
2853,21,1121,46
2886,33,1704,42
2901,15,386,48
2937,36,1540,41
2952,15,616,48
2970,18,1130,47
2970,0,126,53
2973,3,248,52
3012,39,1045,40
3012,0,126,53
3036,24,1111,45
3060,24,989,45
3066,6,370,51
3075,9,519,50
3090,15,625,48
3093,3,248,52
3102,9,372,50
3132,30,1047,43
3132,0,126,53
3144,12,495,49
3162,18,867,47
3177,15,971,48
3195,18,867,47
3213,18,876,47
3246,33,1260,42
3270,24,1025,45
3273,3,248,52
3282,9,379,50
3285,3,249,52
3288,3,128,52
3300,12,501,49
3309,9,493,50
3309,0,162,53
3348,39,1972,40
3372,24,1147,45
3387,15,947,48
3399,12,494,49
3417,18,1137,47
3429,12,790,49
3429,0,126,53
3432,3,248,52
3438,6,476,51
3447,9,633,50
3453,6,250,51
3456,3,257,52
3480,24,1009,45
3504,24,878,45
3528,24,878,45
3540,12,623,49
3549,9,501,50
3561,12,790,49
3561,0,126,53
3576,15,625,48
3579,3,248,52
3588,9,372,50
3618,30,1269,43
3648,30,1253,43
3654,6,370,51
3678,24,973,45
3714,36,1491,41
3747,33,1375,42
3792,45,1701,38
3792,0,162,53
3822,30,1173,43
3825,3,128,52
3825,0,126,53
3843,18,747,47
3846,3,257,52
3888,42,1672,39
3930,42,1437,39
3933,3,248,52
3933,0,126,53
3957,24,1016,45
3972,15,754,48
3987,15,959,48
4011,24,1138,45
4017,6,370,51
4038,21,885,46
4044,6,379,51
4047,3,319,52
4050,3,248,52
4059,9,372,50
4071,12,499,49
4071,0,126,53
4071,0,162,53
4086,15,625,48
4092,6,476,51
4095,3,257,52
4119,24,998,45
4128,9,501,50
4128,0,162,53
4152,24,1120,45
4158,6,476,51
4185,27,792,44
4188,3,248,52
4194,6,370,51
4197,3,248,52
