cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
3,3,319,52
15,12,623,49
15,0,126,53
18,3,248,52
27,9,372,50
30,3,248,52
69,39,1427,40
72,3,248,52
81,9,372,50
84,3,248,52
93,9,501,50
108,15,959,48
108,0,126,53
123,15,503,48
123,0,162,53
123,0,126,53
144,21,763,46
144,0,126,53
144,0,126,53
144,0,162,53
168,24,991,45
201,33,1156,42
210,9,372,50
213,3,128,52
225,12,505,49
228,3,248,52
231,3,248,52
231,0,126,53
252,21,756,46
252,0,126,53
255,3,257,52
255,0,126,53
255,0,162,53
258,3,128,52
258,0,126,53
258,0,126,53
267,9,372,50
267,0,126,53
273,6,371,51
273,0,162,53
282,9,373,50
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
288,6,254,51
288,0,126,53
291,3,248,52
294,3,248,52
297,3,128,52
297,0,126,53
297,0,162,53
297,0,126,53
300,3,248,52
306,6,250,51
309,3,128,52
318,9,501,50
318,0,126,53
321,3,248,52
324,3,248,52
333,9,501,50
420,87,3507,24
447,27,1027,44
474,27,1253,44
480,6,370,51
498,18,885,47
528,30,1262,43
534,6,476,51
537,3,128,52
549,12,632,49
555,6,250,51
561,6,370,51
597,36,1649,41
597,0,126,53
597,0,126,53
597,0,126,53
597,0,162,53
597,0,126,53
600,3,248,52
636,36,1513,41
645,9,501,50
648,3,249,52
651,3,128,52
693,42,1653,39
729,36,1707,41
735,6,379,51
741,6,370,51
765,24,983,45
783,18,867,47
801,18,876,47
858,57,2233,34
861,3,128,52
861,0,126,53
864,3,249,52
864,0,126,53
867,3,128,52
870,3,248,52
909,39,1549,40
948,39,1840,40
951,3,248,52
978,27,1140,44
987,9,492,50
1014,27,1253,44
1038,24,1129,45
1053,15,625,48
1056,3,248,52
1059,3,128,52
1062,3,319,52
1065,3,248,52
1068,3,257,52
1080,12,519,49
1083,3,319,52
1122,39,1585,40
1122,0,126,53
1128,6,379,51
1137,9,492,50
1161,24,1165,45
1170,9,501,50
1173,3,257,52
1224,51,1665,36
1230,6,370,51
1236,6,250,51
1257,21,763,46
1308,51,1689,36
1311,3,257,52
1329,18,745,47
1386,57,2340,34
1413,27,1647,44
1452,39,1531,40
1464,12,494,49
