cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
12,6,252,51
21,9,379,50
27,6,370,51
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
30,0,162,53
33,3,248,52
39,6,250,51
42,3,128,52
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
48,6,256,51
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,162,53
51,0,162,53
51,0,162,53
51,0,162,53
54,3,248,52
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,162,53
69,9,381,50
69,0,162,53
69,0,126,53
78,9,381,50
84,6,254,51
84,0,162,53
93,9,385,50
96,3,248,52
96,0,126,53
96,0,162,53
96,0,162,53
96,0,162,53
96,0,162,53
96,0,126,53
96,0,126,53
102,6,256,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,248,52
105,0,126,53
111,6,370,51
117,6,370,51
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,162,53
117,0,162,53
120,3,248,52
120,0,126,53
120,0,126,53
126,6,256,51
126,0,162,53
135,9,372,50
135,0,126,53
141,6,256,51
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,248,52
144,0,162,53
144,0,126,53
147,3,248,52
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,248,52
150,0,126,53
153,3,248,52
159,6,254,51
159,0,162,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,126,53
168,6,254,51
171,3,248,52
171,0,126,53
174,3,248,52
174,0,126,53
174,0,162,53
183,9,495,50
183,0,126,53
183,0,126,53
183,0,126,53
189,6,256,51
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
198,9,383,50
201,3,128,52
201,0,126,53
201,0,162,53
201,0,126,53
207,6,256,51
210,3,128,52
210,0,126,53
210,0,126,53
213,3,248,52
213,0,162,53
213,0,126,53
213,0,162,53
213,0,126,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
219,0,162,53
222,3,248,52
222,0,126,53
222,0,162,53
225,3,248,52
225,0,126,53
225,0,162,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,128,52
228,0,162,53
228,0,126,53
231,3,248,52
231,0,162,53
234,3,248,52
234,0,126,53
237,3,248,52
237,0,162,53
240,3,128,52
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
255,12,507,49
255,0,126,53
258,3,248,52
258,0,126,53
258,0,126,53
264,6,254,51
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
273,9,372,50
273,0,162,53
273,0,126,53
276,3,128,52
276,0,162,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
282,6,259,51
282,0,162,53
282,0,126,53
291,9,495,50
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,162,53
294,3,248,52
294,0,126,53
294,0,126,53
294,0,126,53
294,0,162,53
294,0,126,53
294,0,126,53
297,3,248,52
300,3,128,52
