cum_score,score,time,bricks
0,0,126,53
3,3,319,52
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,162,53
9,3,331,52
12,3,257,52
18,6,250,51
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,319,52
21,0,126,53
24,3,128,52
27,3,248,52
30,3,319,52
36,6,250,51
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,319,52
48,6,476,51
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
57,6,370,51
57,0,126,53
57,0,162,53
60,3,128,52
60,0,126,53
60,0,126,53
63,3,248,52
66,3,333,52
66,0,126,53
66,0,126,53
69,3,248,52
69,0,126,53
69,0,162,53
69,0,126,53
72,3,248,52
72,0,162,53
72,0,126,53
78,6,370,51
78,0,126,53
81,3,319,52
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
90,6,258,51
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
96,3,321,52
99,3,334,52
102,3,248,52
117,15,623,48
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,162,53
120,0,162,53
120,0,126,53
123,3,128,52
123,0,126,53
126,3,248,52
126,0,126,53
126,0,162,53
126,0,126,53
129,3,128,52
135,6,370,51
135,0,126,53
138,3,257,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,162,53
141,3,319,52
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
144,0,162,53
147,3,319,52
147,0,126,53
150,3,128,52
156,6,250,51
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
162,3,249,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,162,53
165,3,248,52
165,0,126,53
168,3,128,52
177,9,636,50
180,3,128,52
180,0,162,53
183,3,248,52
183,0,126,53
189,6,250,51
189,0,162,53
192,3,248,52
195,3,248,52
195,0,162,53
195,0,162,53
195,0,162,53
198,3,249,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
201,3,248,52
201,0,126,53
201,0,162,53
204,3,248,52
204,0,162,53
204,0,126,53
204,0,126,53
210,6,250,51
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,248,52
213,0,162,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,249,52
222,6,250,51
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
228,3,128,52
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
234,6,250,51
240,6,250,51
243,3,128,52
249,6,250,51
249,0,126,53
252,3,319,52
252,0,126,53
