cum_score,score,time,bricks
3,3,319,52
3,0,162,53
3,0,126,53
3,0,126,53
6,3,248,52
84,78,3280,27
90,6,370,51
99,9,492,50
111,12,623,49
129,18,961,47
174,45,1689,38
192,18,1128,47
192,0,126,53
195,3,319,52
216,21,998,46
222,6,476,51
225,3,248,52
255,30,1140,43
276,21,1287,46
282,6,250,51
306,24,998,45
315,9,501,50
318,3,128,52
381,63,2574,32
390,9,519,50
390,0,126,53
417,27,1568,44
417,0,126,53
435,18,867,47
477,42,1915,39
492,15,959,48
507,15,790,48
534,27,1018,44
543,9,633,50
561,18,867,47
591,30,1251,43
612,21,1273,46
633,21,885,46
639,6,476,51
648,9,492,50
669,21,885,46
681,12,501,49
687,6,371,51
705,18,754,47
708,3,248,52
711,3,128,52
729,18,1116,47
750,21,885,46
765,15,736,48
810,45,1429,38
816,6,371,51
822,6,370,51
825,3,319,52
852,27,1138,44
870,18,885,47
876,6,250,51
882,6,488,51
903,21,763,46
906,3,248,52
915,9,492,50
939,24,1111,45
960,21,885,46
975,15,616,48
975,0,126,53
984,9,492,50
1047,63,2091,32
1053,6,370,51
1068,15,971,48
1086,18,754,47
1092,6,476,51
1092,0,126,53
1119,27,883,44
1131,12,802,49
1134,3,128,52
1173,39,1506,40
1173,0,126,53
1179,6,250,51
1185,6,476,51
1194,9,501,50
1206,12,790,49
1209,3,248,52
1215,6,250,51
1224,9,493,50
1227,3,128,52
1227,0,162,53
1248,21,876,46
1254,6,250,51
1257,3,248,52
1275,18,1104,47
1344,69,2506,30
1359,15,959,48
1362,3,248,52
1383,21,1007,46
1404,21,885,46
1455,51,1821,36
1455,0,126,53
1464,9,501,50
1524,60,2615,33
1554,30,1287,43
1620,66,2654,31
1626,6,379,51
1641,15,625,48
1704,63,2223,32
1716,12,614,49
1728,12,614,49
1752,24,903,45
1770,18,961,47
1782,12,802,49
1794,12,623,49
1809,15,757,48
1812,3,128,52
1815,3,248,52
1854,39,1568,40
1875,21,1273,46
1944,69,2141,30
1944,0,126,53
1947,3,248,52
1947,0,126,53
1950,3,248,52
1977,27,1466,44
1977,0,126,53
1995,18,754,47
2001,6,250,51
2010,9,501,50
2061,51,2091,36
2070,9,519,50
2076,6,370,51
2082,6,476,51
2091,9,501,50
2091,0,162,53
2109,18,894,47
2124,15,754,48
2181,57,1418,34
2235,54,1951,35
2253,18,885,47
2280,27,1242,44
2295,15,947,48
2340,45,1538,38
2358,18,876,47
2361,3,128,52
2364,3,248,52
2376,12,623,49
2388,12,499,49
2391,3,248,52
2415,24,1120,45
2436,21,1121,46
2463,27,1006,44
2466,3,248,52
2481,15,754,48
2487,6,397,51
2505,18,971,47
2532,27,1027,44
2532,0,162,53
2538,6,250,51
2544,6,370,51
2601,57,2597,34
2625,24,1285,45
2628,3,248,52
2640,12,623,49
2652,12,614,49
2658,6,250,51
2658,0,126,53
2676,18,763,47
2676,0,126,53
2691,15,616,48
2691,0,126,53
2697,6,370,51
2709,12,519,49
2736,27,1611,44
2742,6,371,51
2745,3,248,52
2754,9,492,50
2784,30,1156,43
2790,6,250,51
2793,3,257,52
2805,12,641,49
2808,3,248,52
2817,9,493,50
2820,3,248,52
2838,18,921,47
2841,3,248,52
2853,12,494,49
2883,30,1278,43
2910,27,1278,44
2946,36,1387,41
2967,21,763,46
2988,21,998,46
2994,6,371,51
2994,0,162,53
3006,12,632,49
3054,48,1672,37
3060,6,379,51
3066,6,250,51
3075,9,492,50
3087,12,623,49
3126,39,1814,40
3126,0,162,53
3144,18,508,47
3165,21,1285,46
3174,9,373,50
3174,0,162,53
3213,39,1662,40
3225,12,614,49
3282,57,2232,34
3282,0,162,53
3312,30,1016,43
3354,42,1427,39
3366,12,614,49
3390,24,1018,45
3405,15,643,48
3405,0,126,53
3432,27,1122,44
3459,27,1141,44
3462,3,248,52
3474,12,632,49
3495,21,885,46
3504,9,379,50
3510,6,250,51
3543,33,1262,42
3543,0,126,53
3585,42,1409,39
3585,0,126,53
3591,6,250,51
3591,0,162,53
3606,15,625,48
3624,18,1116,47
3651,27,1141,44
3657,6,476,51
3660,3,248,52
3672,12,494,49
3690,18,765,47
3690,0,126,53
3741,51,1821,36
3744,3,248,52
3774,30,1373,43
3783,9,633,50
3792,9,501,50
3837,45,1553,38
3837,0,162,53
3837,0,126,53
3903,66,2378,31
3906,3,128,52
3930,24,1442,45
3933,3,128,52
3960,27,1009,44
3969,9,633,50
3981,12,802,49
3993,12,632,49
3999,6,370,51
4005,6,370,51
4011,6,370,51
4011,0,162,53
4050,39,1562,40
4095,45,2028,38
4104,9,493,50
4113,9,501,50
