cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
9,6,250,51
9,0,126,53
9,0,126,53
15,6,256,51
15,0,126,53
21,6,250,51
21,0,126,53
21,0,126,53
27,6,250,51
27,0,126,53
27,0,162,53
27,0,162,53
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
36,6,250,51
36,0,126,53
42,6,259,51
45,3,128,52
45,0,126,53
48,3,128,52
51,3,319,52
51,0,126,53
51,0,162,53
51,0,162,53
54,3,319,52
54,0,126,53
54,0,126,53
57,3,319,52
63,6,259,51
72,9,376,50
72,0,162,53
72,0,126,53
72,0,126,53
75,3,128,52
78,3,319,52
84,6,259,51
84,0,126,53
84,0,162,53
84,0,126,53
84,0,162,53
87,3,128,52
87,0,126,53
96,9,372,50
96,0,126,53
96,0,126,53
96,0,162,53
99,3,248,52
102,3,257,52
102,0,126,53
105,3,248,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
111,6,379,51
111,0,126,53
114,3,248,52
117,3,128,52
117,0,126,53
117,0,126,53
120,3,319,52
120,0,126,53
120,0,126,53
123,3,248,52
126,3,128,52
126,0,126,53
129,3,128,52
132,3,128,52
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
144,12,642,49
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
150,6,250,51
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
159,9,257,50
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
168,6,370,51
174,6,259,51
174,0,126,53
177,3,319,52
177,0,126,53
180,3,251,52
183,3,319,52
183,0,126,53
186,3,319,52
192,6,373,51
192,0,162,53
201,9,372,50
210,9,372,50
210,0,126,53
216,6,250,51
219,3,128,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
222,3,128,52
222,0,126,53
228,6,259,51
234,6,250,51
237,3,128,52
237,0,162,53
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
240,3,128,52
243,3,128,52
249,6,251,51
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
255,6,381,51
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,248,52
258,0,126,53
258,0,162,53
261,3,248,52
261,0,126,53
264,3,128,52
264,0,162,53
267,3,128,52
267,0,126,53
270,3,128,52
270,0,126,53
273,3,251,52
273,0,126,53
273,0,126,53
273,0,162,53
276,3,257,52
276,0,126,53
276,0,126,53
276,0,162,53
282,6,250,51
282,0,126,53
285,3,128,52
285,0,162,53
285,0,126,53
294,9,501,50
294,0,126,53
294,0,126,53
294,0,126,53
303,9,372,50
303,0,162,53
303,0,126,53
303,0,126,53
309,6,379,51
309,0,126,53
312,3,128,52
315,3,319,52
315,0,126,53
315,0,126,53
327,12,381,49
327,0,162,53
330,3,248,52
330,0,126,53
330,0,126,53
330,0,126,53
333,3,128,52
333,0,126,53
336,3,249,52
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,162,53
336,0,162,53
336,0,162,53
336,0,126,53
339,3,319,52
339,0,126,53
339,0,126,53
345,6,250,51
345,0,126,53
351,6,370,51
354,3,319,52
354,0,126,53
363,9,257,50
363,0,126,53
372,9,492,50
372,0,126,53
375,3,248,52
375,0,126,53
375,0,126,53
378,3,128,52
378,0,126,53
378,0,126,53
378,0,162,53
384,6,476,51
387,3,319,52
387,0,162,53
387,0,126,53
393,6,250,51
393,0,126,53
393,0,126,53
393,0,126,53
396,3,128,52
