cum_score,score,time,bricks
0,0,126,53
3,3,249,52
3,0,126,53
3,0,126,53
9,6,263,51
15,6,250,51
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,250,51
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
30,6,250,51
30,0,162,53
30,0,126,53
30,0,126,53
33,3,319,52
33,0,126,53
33,0,126,53
36,3,333,52
36,0,126,53
39,3,248,52
42,3,128,52
42,0,126,53
48,6,250,51
60,12,494,49
66,6,250,51
66,0,126,53
66,0,126,53
69,3,248,52
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
75,3,319,52
78,3,248,52
87,9,372,50
90,3,128,52
90,0,126,53
93,3,248,52
93,0,126,53
93,0,126,53
93,0,162,53
99,6,259,51
99,0,126,53
102,3,319,52
105,3,248,52
108,3,248,52
108,0,126,53
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,319,52
120,6,250,51
123,3,128,52
123,0,126,53
123,0,162,53
126,3,319,52
129,3,128,52
132,3,319,52
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
138,6,250,51
138,0,126,53
138,0,126,53
138,0,162,53
138,0,162,53
138,0,126,53
138,0,126,53
144,6,379,51
144,0,162,53
147,3,248,52
147,0,126,53
147,0,126,53
150,3,128,52
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
165,12,519,49
165,0,126,53
174,9,379,50
177,3,332,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
183,6,250,51
183,0,126,53
183,0,162,53
183,0,162,53
189,6,259,51
189,0,126,53
192,3,249,52
195,3,336,52
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,333,52
198,0,162,53
204,6,250,51
204,0,162,53
213,9,522,50
213,0,126,53
213,0,126,53
216,3,128,52
216,0,162,53
222,6,250,51
222,0,126,53
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
237,12,514,49
237,0,126,53
240,3,128,52
243,3,128,52
243,0,126,53
246,3,128,52
249,3,331,52
249,0,126,53
249,0,126,53
255,6,250,51
255,0,126,53
255,0,126,53
267,12,384,49
270,3,128,52
273,3,128,52
273,0,126,53
279,6,259,51
279,0,126,53
279,0,162,53
