cum_score,score,time,bricks
3,3,128,52
6,3,128,52
6,0,126,53
6,0,162,53
12,6,370,51
15,3,248,52
18,3,321,52
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,248,52
21,0,126,53
21,0,126,53
24,3,319,52
27,3,248,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
33,3,319,52
36,3,128,52
36,0,126,53
39,3,248,52
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
48,6,250,51
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
54,3,128,52
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
69,15,959,48
72,3,249,52
72,0,126,53
72,0,126,53
78,6,250,51
78,0,126,53
78,0,126,53
81,3,128,52
84,3,257,52
84,0,126,53
87,3,248,52
87,0,162,53
87,0,126,53
87,0,126,53
90,3,248,52
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
96,3,319,52
96,0,162,53
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
105,3,248,52
105,0,126,53
105,0,126,53
105,0,126,53
108,3,331,52
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
114,3,128,52
114,0,126,53
114,0,126,53
114,0,162,53
117,3,319,52
129,12,494,49
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,319,52
135,0,126,53
135,0,126,53
138,3,128,52
141,3,248,52
141,0,162,53
141,0,126,53
147,6,250,51
150,3,319,52
150,0,126,53
156,6,250,51
156,0,126,53
156,0,126,53
165,9,372,50
168,3,319,52
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,162,53
171,3,257,52
171,0,162,53
171,0,162,53
171,0,126,53
174,3,248,52
174,0,126,53
174,0,126,53
177,3,128,52
183,6,488,51
183,0,126,53
195,12,495,49
195,0,126,53
195,0,162,53
195,0,126,53
222,27,404,44
222,0,162,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
225,3,128,52
225,0,162,53
240,15,816,48
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,248,52
255,12,802,49
258,3,128,52
258,0,126,53
264,6,259,51
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,126,53
267,3,248,52
267,0,126,53
267,0,162,53
273,6,259,51
279,6,256,51
279,0,126,53
279,0,126,53
279,0,162,53
282,3,128,52
285,3,319,52
288,3,319,52
288,0,126,53
288,0,126,53
291,3,248,52
291,0,126,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
294,3,128,52
300,6,370,51
300,0,126,53
300,0,126,53
303,3,248,52
303,0,126,53
309,6,250,51
312,3,248,52
315,3,128,52
315,0,126,53
315,0,126,53
315,0,162,53
315,0,126,53
327,12,623,49
327,0,126,53
330,3,128,52
336,6,370,51
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
336,0,126,53
342,6,371,51
351,9,488,50
351,0,126,53
351,0,126,53
357,6,250,51
357,0,162,53
360,3,319,52
363,3,319,52
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
366,3,248,52
366,0,126,53
369,3,248,52
372,3,128,52
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
375,3,248,52
375,0,126,53
381,6,259,51
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
