cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
9,6,250,51
9,0,162,53
12,3,319,52
12,0,126,53
15,3,319,52
21,6,250,51
21,0,162,53
21,0,126,53
24,3,248,52
24,0,126,53
27,3,248,52
27,0,126,53
36,9,375,50
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,162,53
42,0,162,53
42,0,126,53
42,0,126,53
45,3,321,52
48,3,319,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
51,3,128,52
54,3,257,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
60,6,250,51
66,6,250,51
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
72,3,319,52
72,0,126,53
72,0,126,53
75,3,128,52
78,3,128,52
78,0,162,53
78,0,162,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
90,9,384,50
90,0,162,53
90,0,126,53
93,3,128,52
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
102,6,250,51
102,0,162,53
102,0,126,53
102,0,126,53
102,0,162,53
105,3,248,52
111,6,250,51
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,248,52
114,0,162,53
114,0,126,53
117,3,319,52
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,162,53
123,3,128,52
123,0,126,53
126,3,128,52
126,0,126,53
126,0,162,53
129,3,248,52
129,0,126,53
132,3,333,52
132,0,126,53
141,9,337,50
141,0,126,53
147,6,250,51
147,0,126,53
147,0,162,53
156,9,372,50
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,248,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
162,3,128,52
168,6,256,51
168,0,126,53
168,0,126,53
177,9,372,50
177,0,126,53
177,0,126,53
177,0,126,53
183,6,250,51
186,3,248,52
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
189,3,331,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
192,3,248,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,319,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
201,6,250,51
207,6,259,51
210,3,319,52
210,0,126,53
210,0,126,53
213,3,319,52
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
219,3,248,52
222,3,248,52
222,0,126,53
222,0,126,53
222,0,126,53
228,6,334,51
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
234,3,128,52
237,3,248,52
243,6,257,51
249,6,259,51
249,0,126,53
258,9,372,50
270,12,501,49
270,0,126,53
270,0,126,53
273,3,128,52
282,9,257,50
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,128,52
285,0,126,53
291,6,370,51
294,3,319,52
294,0,162,53
294,0,126,53
294,0,126,53
294,0,162,53
297,3,128,52
297,0,162,53
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
306,9,257,50
306,0,162,53
306,0,126,53
306,0,162,53
315,9,372,50
315,0,162,53
318,3,248,52
318,0,126,53
327,9,257,50
327,0,126,53
327,0,162,53
330,3,128,52
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
333,3,128,52
333,0,126,53
333,0,162,53
339,6,250,51
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
342,3,248,52
345,3,128,52
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
354,6,250,51
363,9,257,50
369,6,250,51
375,6,370,51
381,6,252,51
