cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
9,6,250,51
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
12,0,162,53
12,0,126,53
15,3,331,52
15,0,162,53
15,0,162,53
18,3,319,52
21,3,248,52
24,3,319,52
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
30,3,319,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
33,3,128,52
33,0,162,53
39,6,254,51
39,0,162,53
39,0,162,53
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
48,3,331,52
51,3,128,52
57,6,491,51
57,0,126,53
57,0,126,53
57,0,162,53
57,0,162,53
60,3,319,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
69,9,376,50
69,0,126,53
72,3,128,52
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,249,52
75,0,126,53
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
87,9,257,50
87,0,162,53
87,0,126,53
129,42,688,39
129,0,126,53
129,0,126,53
129,0,126,53
135,6,370,51
138,3,319,52
144,6,259,51
150,6,259,51
150,0,162,53
150,0,126,53
156,6,379,51
159,3,248,52
159,0,126,53
159,0,126,53
159,0,126,53
162,3,250,52
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
168,3,319,52
168,0,126,53
168,0,126,53
177,9,372,50
177,0,126,53
183,6,250,51
189,6,250,51
189,0,126,53
192,3,128,52
192,0,126,53
195,3,128,52
195,0,126,53
195,0,126,53
198,3,248,52
201,3,248,52
204,3,248,52
204,0,126,53
207,3,128,52
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
222,9,257,50
222,0,126,53
222,0,162,53
222,0,162,53
222,0,126,53
222,0,162,53
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
234,9,381,50
240,6,256,51
240,0,162,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
246,6,250,51
252,6,250,51
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
258,6,481,51
261,3,128,52
261,0,126,53
267,6,259,51
267,0,162,53
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,248,52
270,0,162,53
270,0,126,53
270,0,126,53
273,3,252,52
273,0,126,53
273,0,126,53
273,0,126,53
276,3,251,52
282,6,379,51
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
288,6,373,51
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
300,12,494,49
303,3,248,52
303,0,126,53
306,3,128,52
306,0,126,53
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,249,52
312,3,332,52
312,0,162,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
315,3,319,52
315,0,126,53
315,0,126,53
318,3,128,52
318,0,126,53
318,0,126,53
318,0,162,53
321,3,248,52
339,18,998,47
342,3,257,52
342,0,126,53
342,0,162,53
351,9,372,50
351,0,126,53
351,0,162,53
351,0,126,53
357,6,256,51
357,0,126,53
360,3,248,52
360,0,126,53
360,0,162,53
360,0,126,53
366,6,250,51
366,0,126,53
369,3,248,52
369,0,126,53
369,0,126,53
369,0,162,53
372,3,128,52
375,3,249,52
375,0,162,53
375,0,126,53
375,0,126,53
378,3,128,52
378,0,126,53
378,0,126,53
378,0,126,53
387,9,372,50
390,3,128,52
390,0,126,53
390,0,126,53
390,0,162,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
393,3,128,52
393,0,126,53
393,0,126,53
399,6,489,51
402,3,252,52
402,0,162,53
402,0,126,53
402,0,126,53
402,0,162,53
408,6,259,51
408,0,126,53
408,0,126,53
408,0,162,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
411,3,248,52
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
414,3,319,52
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
417,3,248,52
423,6,336,51
432,9,379,50
432,0,126,53
432,0,126,53
432,0,162,53
435,3,128,52
438,3,251,52
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,162,53
444,6,257,51
447,3,128,52
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
450,3,319,52
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,162,53
456,6,251,51
456,0,162,53
456,0,126,53
462,6,250,51
462,0,162,53
462,0,126,53
462,0,162,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
468,6,250,51
471,3,128,52
471,0,126,53
474,3,128,52
477,3,128,52
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,162,53
477,0,126,53
477,0,126,53
483,6,479,51
489,6,259,51
489,0,162,53
489,0,126,53
495,6,477,51
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
498,3,128,52
501,3,248,52
501,0,126,53
504,3,248,52
513,9,490,50
513,0,162,53
513,0,126,53
513,0,126,53
516,3,248,52
525,9,501,50
525,0,126,53
528,3,128,52
528,0,126,53
528,0,126,53
531,3,128,52
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
537,6,477,51
537,0,162,53
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
543,6,250,51
543,0,126,53
543,0,126,53
552,9,504,50
558,6,259,51
558,0,126,53
558,0,126,53
558,0,126,53
558,0,126,53
558,0,126,53
558,0,126,53
561,3,333,52
561,0,126,53
561,0,126,53
