cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,162,53
6,3,128,52
9,3,248,52
15,6,250,51
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,162,53
15,0,126,53
15,0,126,53
24,9,501,50
33,9,501,50
33,0,126,53
36,3,128,52
45,9,501,50
45,0,162,53
45,0,162,53
45,0,162,53
57,12,632,49
60,3,128,52
60,0,162,53
60,0,126,53
69,9,519,50
69,0,126,53
69,0,162,53
69,0,162,53
72,3,248,52
72,0,162,53
75,3,257,52
78,3,128,52
78,0,126,53
78,0,126,53
90,12,632,49
90,0,162,53
96,6,370,51
96,0,126,53
99,3,248,52
108,9,501,50
108,0,126,53
111,3,128,52
114,3,128,52
114,0,162,53
114,0,162,53
117,3,128,52
117,0,126,53
120,3,128,52
126,6,370,51
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
135,9,501,50
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,248,52
138,0,162,53
138,0,126,53
138,0,126,53
141,3,248,52
153,12,632,49
156,3,128,52
165,9,501,50
165,0,126,53
165,0,126,53
174,9,501,50
183,9,501,50
186,3,128,52
186,0,162,53
186,0,126,53
186,0,162,53
195,9,501,50
195,0,162,53
195,0,162,53
198,3,248,52
201,3,248,52
204,3,248,52
213,9,501,50
213,0,126,53
213,0,126,53
213,0,126,53
225,12,632,49
225,0,126,53
234,9,501,50
234,0,126,53
243,9,501,50
243,0,126,53
246,3,248,52
249,3,248,52
249,0,126,53
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,162,53
261,9,501,50
261,0,126,53
261,0,126,53
261,0,162,53
264,3,128,52
267,3,248,52
267,0,162,53
270,3,128,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,248,52
276,3,248,52
279,3,248,52
285,6,379,51
285,0,126,53
285,0,126,53
291,6,370,51
297,6,477,51
303,6,379,51
303,0,126,53
303,0,126,53
306,3,319,52
309,3,248,52
309,0,126,53
309,0,126,53
312,3,248,52
312,0,126,53
312,0,162,53
318,6,379,51
318,0,126,53
321,3,128,52
324,3,248,52
327,3,128,52
327,0,162,53
327,0,162,53
333,6,379,51
339,6,379,51
342,3,248,52
342,0,126,53
342,0,126,53
351,9,491,50
354,3,248,52
354,0,126,53
357,3,248,52
357,0,126,53
360,3,128,52
366,6,379,51
366,0,126,53
366,0,126,53
366,0,126,53
369,3,128,52
369,0,126,53
369,0,126,53
375,6,379,51
375,0,126,53
378,3,248,52
378,0,126,53
378,0,126,53
387,9,519,50
387,0,126,53
387,0,126,53
393,6,477,51
393,0,126,53
420,27,1310,44
468,48,1933,37
513,45,1915,38
564,51,1603,36
633,69,2522,30
783,150,4768,3
936,153,4322,2
984,48,1822,37
1101,117,4889,14
1128,27,1129,44
1218,90,3518,23
1242,24,966,45
1311,69,2522,30
1389,78,3306,27
1527,138,3960,7
1614,87,1865,24
1632,18,1116,47
1680,48,1926,37
1758,78,2386,27
1869,111,4405,16
1974,105,4380,18
2064,90,3543,23
2085,21,989,46
2133,48,1822,37
2169,36,1411,41
2205,36,1143,41
2235,30,1253,43
2283,48,1786,37
2364,81,2260,26
2406,42,1558,39
2448,42,1784,39
2472,24,878,45
2541,69,2407,30
2595,54,2195,35
2661,66,2606,31
2799,138,3518,7
2856,57,2188,34
2949,93,2867,22
2991,42,1305,39
3117,126,3847,11
3138,21,961,46
3165,27,1260,44
3195,30,1269,43
3276,81,2671,26
3291,15,959,48
3321,30,1138,43
3363,42,1549,39
3396,33,1260,42
3432,36,1287,41
3588,156,6141,1
3636,48,1289,37
3660,24,1287,45
3708,48,2037,37
3765,57,2625,34
3843,78,3333,27
3852,9,633,50
3897,45,1784,38
4029,132,5123,9
4068,39,1400,40
4152,84,3058,25
4218,66,2719,31
4260,42,1678,39
4296,36,1296,41
4344,48,2467,37
4416,72,3175,29
4467,51,1804,36
4506,39,1522,40
4530,24,1287,45
4551,21,1007,46
4584,33,1949,42
4614,30,1309,43
4677,63,2387,32
4710,33,1400,42
4761,51,2048,36
4791,30,1016,43
4854,63,2511,32
4875,21,885,46
4962,87,3010,24
5049,87,3662,24
5130,81,2985,26
5235,105,3824,18
5271,36,1411,41
5304,33,1260,42
5319,15,623,48
5358,39,1522,40
5445,87,2583,24
5568,123,3862,12
5601,33,1260,42
5628,27,1014,44
5691,63,2003,32
5832,141,3648,6
5967,135,4279,8
6006,39,1540,40
6048,42,1752,39
6192,144,3347,5
6285,93,3405,22
6366,81,3505,26
6399,33,1262,42
6429,30,1016,43
6465,36,1400,41
6501,36,1522,41
6528,27,1122,44
6564,36,1296,41
6645,81,3924,26
7804,1159,6530,0
7816,12,792,49
7825,9,501,50
7834,9,501,50
7840,6,379,51
7861,21,1079,46
7864,3,248,52
7873,9,492,50
7873,0,162,53
7879,6,250,51
7885,6,250,51
7885,0,126,53
7885,0,126,53
7900,15,772,48
7903,3,248,52
7906,3,248,52
7906,0,162,53
7906,0,162,53
7912,6,370,51
7918,6,476,51
7921,3,248,52
7924,3,248,52
7927,3,248,52
7927,0,162,53
7936,9,372,50
7939,3,248,52
7957,18,894,47
7966,9,492,50
7975,9,501,50
7993,18,894,47
7993,0,162,53
7999,6,476,51
8002,3,248,52
8014,12,792,49
8020,6,250,51
8020,0,126,53
8032,12,792,49
8035,3,248,52
8047,12,632,49
8053,6,250,51
8059,6,379,51
8068,9,519,50
8071,3,319,52
8074,3,319,52
8077,3,248,52
8083,6,250,51
8083,0,126,53
8095,12,632,49
8098,3,248,52
8107,9,492,50
8113,6,250,51
8119,6,250,51
8119,0,162,53
8119,0,162,53
8122,3,248,52
8125,3,248,52
8131,6,250,51
8131,0,162,53
8137,6,250,51
8140,3,248,52
8140,0,126,53
8143,3,319,52
8143,0,126,53
8146,3,248,52
8170,24,1201,45
8173,3,248,52
8176,3,248,52
8176,0,126,53
8188,12,641,49
8197,9,501,50
8203,6,250,51
8206,3,248,52
8212,6,250,51
8212,0,162,53
8236,24,1061,45
8236,0,162,53
8239,3,248,52
8239,0,126,53
8239,0,126,53
8257,18,912,47
8266,9,492,50
8275,9,519,50
8284,9,492,50
8293,9,492,50
8302,9,492,50
8311,9,492,50
8317,6,250,51
8329,12,519,49
8329,0,162,53
8338,9,492,50
8344,6,370,51
