cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
6,3,128,52
6,0,162,53
9,3,319,52
12,3,128,52
12,0,126,53
12,0,126,53
15,3,248,52
18,3,248,52
18,0,126,53
21,3,319,52
24,3,248,52
24,0,126,53
24,0,126,53
30,6,370,51
42,12,623,49
51,9,372,50
57,6,250,51
60,3,248,52
66,6,370,51
78,12,802,49
126,48,2240,37
129,3,248,52
153,24,932,45
195,42,1784,39
219,24,983,45
237,18,1128,47
240,3,248,52
240,0,162,53
255,15,745,48
273,18,876,47
333,60,2357,33
339,6,370,51
348,9,501,50
369,21,998,46
372,3,248,52
375,3,248,52
411,36,1522,41
417,6,250,51
456,39,1689,40
465,9,492,50
495,30,1149,43
522,27,998,44
540,18,867,47
543,3,248,52
546,3,128,52
546,0,126,53
546,0,126,53
552,6,370,51
585,33,1983,42
588,3,248,52
588,0,126,53
588,0,162,53
591,3,248,52
636,45,1647,38
657,21,921,46
666,9,633,50
690,24,983,45
690,0,126,53
732,42,1775,39
744,12,494,49
750,6,370,51
753,3,248,52
780,27,1260,44
795,15,736,48
801,6,370,51
813,12,632,49
846,33,1504,42
882,36,1504,41
909,27,1242,44
927,18,858,47
942,15,736,48
972,30,1278,43
972,0,126,53
990,18,894,47
1011,21,1294,46
1038,27,1154,44
1038,0,162,53
1038,0,126,53
1077,39,1420,40
1086,9,501,50
1146,60,2513,33
1155,9,372,50
1194,39,1689,40
1194,0,126,53
1203,9,633,50
1239,36,1296,41
1242,3,248,52
1275,33,1791,42
1281,6,370,51
1299,18,1128,47
1302,3,248,52
1311,9,633,50
1332,21,998,46
1350,18,748,47
1356,6,370,51
1368,12,623,49
1422,54,2080,35
1434,12,641,49
1440,6,379,51
1440,0,126,53
1443,3,248,52
1452,9,372,50
1491,39,1298,40
1521,30,1454,43
1527,6,250,51
1548,21,1007,46
1566,18,747,47
1569,3,248,52
1644,75,2419,28
1644,0,162,53
1644,0,126,53
1737,93,3205,22
1740,3,319,52
1770,30,1391,43
1803,33,1373,42
1818,15,826,48
1821,3,128,52
1827,6,477,51
1842,15,625,48
1848,6,379,51
1890,42,1540,39
1929,39,1829,40
1932,3,248,52
1932,0,126,53
1941,9,372,50
1965,24,998,45
1965,0,126,53
1974,9,519,50
1983,9,633,50
1998,15,772,48
2010,12,802,49
2064,54,1944,35
2076,12,494,49
2103,27,792,44
2106,3,128,52
2121,15,804,48
2127,6,379,51
2136,9,492,50
2154,18,745,47
2163,9,372,50
2175,12,641,49
2184,9,379,50
2187,3,128,52
2196,9,372,50
2196,0,126,53
2220,24,1246,45
2223,3,319,52
2223,0,126,53
2223,0,162,53
2226,3,248,52
2226,0,126,53
2259,33,1133,42
2265,6,370,51
2286,21,876,46
2301,15,947,48
2343,42,1158,39
2352,9,501,50
2391,39,1671,40
2391,0,126,53
2391,0,126,53
2391,0,126,53
2397,6,250,51
2400,3,319,52
2430,30,1142,43
2448,18,885,47
2511,63,1813,32
2580,69,2520,30
2616,36,1522,41
2616,0,126,53
2625,9,501,50
2628,3,248,52
2646,18,763,47
2670,24,1129,45
2763,93,4476,22
2772,9,645,50
2772,0,162,53
2802,30,1009,43
2823,21,885,46
2823,0,126,53
2832,9,501,50
2856,24,1007,45
2856,0,126,53
2862,6,370,51
2901,39,1533,40
2913,12,494,49
2919,6,250,51
2922,3,128,52
2922,0,126,53
2967,45,1553,38
3060,93,3676,22
3090,30,1016,43
3141,51,2509,36
3195,54,1822,35
3213,18,876,47
3273,60,2231,33
3276,3,128,52
3324,48,1680,37
3333,9,492,50
3339,6,250,51
3378,39,1523,40
3384,6,370,51
3387,3,248,52
3390,3,248,52
3471,81,3464,26
3474,3,248,52
3501,27,1007,44
3588,87,3172,24
3657,69,2127,30
3666,9,501,50
3681,15,623,48
3696,15,386,48
3699,3,319,52
3747,48,1687,37
3747,0,126,53
3747,0,126,53
3747,0,162,53
3780,33,1260,42
3786,6,477,51
3789,3,128,52
3795,6,379,51
