cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,162,53
6,3,128,52
9,3,319,52
9,0,126,53
15,6,256,51
18,3,257,52
21,3,323,52
27,6,491,51
27,0,126,53
33,6,250,51
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
39,3,128,52
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
45,3,319,52
51,6,252,51
51,0,126,53
51,0,126,53
51,0,126,53
57,6,488,51
57,0,162,53
57,0,162,53
57,0,126,53
57,0,126,53
60,3,249,52
66,6,476,51
69,3,248,52
69,0,162,53
72,3,128,52
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,248,52
75,0,126,53
84,9,492,50
84,0,126,53
84,0,126,53
90,6,379,51
99,9,381,50
105,6,259,51
114,9,645,50
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
123,9,337,50
126,3,333,52
129,3,128,52
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
135,3,319,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,162,53
138,0,126,53
141,3,323,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,249,52
150,6,250,51
150,0,126,53
150,0,162,53
156,6,370,51
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
162,6,250,51
162,0,162,53
168,6,250,51
168,0,162,53
177,9,510,50
180,3,252,52
189,9,496,50
189,0,126,53
189,0,126,53
189,0,162,53
195,6,250,51
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,248,52
198,0,126,53
201,3,128,52
201,0,126,53
201,0,162,53
204,3,128,52
207,3,319,52
210,3,128,52
210,0,126,53
210,0,162,53
213,3,128,52
213,0,126,53
216,3,248,52
222,6,259,51
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
228,3,128,52
231,3,248,52
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
234,0,162,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,331,52
237,0,126,53
237,0,126,53
246,9,257,50
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,248,52
258,9,374,50
264,6,250,51
264,0,126,53
264,0,126,53
264,0,126,53
267,3,248,52
273,6,370,51
273,0,126,53
273,0,126,53
276,3,248,52
279,3,248,52
279,0,162,53
279,0,126,53
285,6,259,51
288,3,248,52
288,0,126,53
288,0,162,53
288,0,162,53
288,0,126,53
291,3,128,52
297,6,370,51
300,3,331,52
303,3,319,52
303,0,162,53
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,128,52
309,3,128,52
309,0,126,53
312,3,319,52
315,3,128,52
315,0,126,53
324,9,372,50
324,0,126,53
324,0,126,53
324,0,162,53
330,6,379,51
330,0,126,53
333,3,319,52
339,6,250,51
339,0,126,53
339,0,126,53
342,3,248,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
348,6,488,51
348,0,126,53
351,3,248,52
354,3,128,52
354,0,126,53
354,0,126,53
357,3,248,52
357,0,126,53
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
363,6,250,51
369,6,250,51
369,0,162,53
369,0,126,53
369,0,126,53
372,3,128,52
381,9,337,50
387,6,259,51
387,0,126,53
393,6,259,51
393,0,126,53
393,0,126,53
393,0,126,53
396,3,128,52
396,0,126,53
399,3,128,52
399,0,162,53
402,3,248,52
408,6,259,51
411,3,248,52
414,3,257,52
414,0,126,53
417,3,128,52
423,6,259,51
426,3,248,52
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
429,3,128,52
429,0,126,53
432,3,248,52
438,6,476,51
444,6,517,51
444,0,126,53
444,0,162,53
444,0,126,53
447,3,248,52
447,0,126,53
447,0,162,53
447,0,126,53
447,0,126,53
450,3,248,52
450,0,126,53
453,3,128,52
453,0,126,53
453,0,162,53
453,0,126,53
453,0,126,53
456,3,248,52
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,162,53
456,0,126,53
459,3,128,52
459,0,126,53
462,3,319,52
462,0,126,53
462,0,126,53
468,6,476,51
474,6,250,51
477,3,249,52
480,3,128,52
483,3,248,52
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
492,9,372,50
492,0,126,53
495,3,128,52
495,0,162,53
495,0,126,53
498,3,333,52
498,0,126,53
498,0,126,53
501,3,319,52
504,3,319,52
504,0,126,53
510,6,250,51
510,0,126,53
513,3,128,52
513,0,162,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
516,3,128,52
522,6,259,51
522,0,126,53
525,3,128,52
531,6,250,51
531,0,162,53
531,0,126,53
540,9,262,50
543,3,248,52
543,0,126,53
549,6,261,51
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
552,3,128,52
552,0,126,53
552,0,162,53
555,3,128,52
555,0,126,53
558,3,319,52
558,0,126,53
558,0,126,53
558,0,126,53
567,9,373,50
567,0,126,53
570,3,249,52
573,3,128,52
573,0,126,53
579,6,250,51
585,6,259,51
585,0,126,53
585,0,126,53
588,3,248,52
588,0,162,53
588,0,162,53
588,0,126,53
588,0,126,53
588,0,126,53
594,6,250,51
597,3,248,52
597,0,126,53
597,0,162,53
597,0,126,53
600,3,248,52
600,0,126,53
603,3,248,52
603,0,126,53
603,0,126,53
