cum_score,score,time,bricks
3,3,319,52
3,0,126,53
6,3,319,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
12,6,250,51
12,0,126,53
12,0,126,53
21,9,381,50
24,3,248,52
30,6,250,51
42,12,518,49
42,0,162,53
42,0,126,53
42,0,126,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
51,3,248,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,162,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
63,6,250,51
66,3,248,52
66,0,126,53
66,0,126,53
69,3,248,52
75,6,252,51
75,0,162,53
78,3,248,52
81,3,248,52
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
87,6,512,51
87,0,162,53
87,0,162,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
93,6,250,51
99,6,370,51
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,162,53
105,3,128,52
105,0,126,53
108,3,319,52
108,0,126,53
108,0,126,53
120,12,390,49
123,3,248,52
123,0,126,53
123,0,126,53
126,3,128,52
135,9,386,50
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
138,3,248,52
141,3,248,52
144,3,248,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,162,53
147,0,126,53
150,3,128,52
156,6,259,51
159,3,128,52
165,6,259,51
165,0,126,53
168,3,333,52
171,3,319,52
171,0,126,53
171,0,126,53
180,9,501,50
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
189,9,381,50
189,0,126,53
189,0,126,53
189,0,126,53
192,3,319,52
198,6,370,51
198,0,126,53
198,0,126,53
201,3,128,52
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
204,0,126,53
204,0,126,53
204,0,126,53
207,3,335,52
207,0,162,53
210,3,331,52
213,3,331,52
219,6,250,51
219,0,126,53
219,0,162,53
222,3,128,52
222,0,126,53
222,0,162,53
222,0,162,53
228,6,263,51
231,3,319,52
231,0,126,53
231,0,126,53
234,3,319,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,248,52
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
243,0,126,53
246,3,319,52
249,3,128,52
255,6,374,51
264,9,376,50
264,0,126,53
270,6,370,51
270,0,162,53
273,3,251,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
279,3,248,52
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
285,6,259,51
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
297,9,257,50
300,3,128,52
300,0,126,53
300,0,126,53
300,0,126,53
306,6,371,51
315,9,372,50
318,3,128,52
321,3,248,52
321,0,126,53
330,9,384,50
339,9,636,50
342,3,128,52
342,0,162,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
345,3,128,52
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,162,53
351,6,370,51
354,3,336,52
360,6,250,51
360,0,162,53
360,0,126,53
363,3,334,52
363,0,126,53
369,6,476,51
369,0,126,53
369,0,126,53
369,0,126,53
372,3,248,52
378,6,257,51
378,0,126,53
381,3,128,52
384,3,331,52
384,0,126,53
384,0,126,53
390,6,251,51
396,6,476,51
396,0,126,53
402,6,512,51
411,9,257,50
411,0,162,53
417,6,256,51
423,6,250,51
435,12,494,49
438,3,248,52
438,0,126,53
441,3,319,52
447,6,250,51
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
450,3,128,52
450,0,126,53
450,0,126,53
450,0,126,53
456,6,250,51
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
459,3,128,52
465,6,250,51
468,3,334,52
468,0,162,53
471,3,248,52
471,0,126,53
471,0,126,53
471,0,126,53
474,3,128,52
474,0,126,53
474,0,126,53
474,0,126,53
483,9,372,50
483,0,126,53
483,0,126,53
