cum_score,score,time,bricks
6,6,334,51
6,0,126,53
9,3,128,52
15,6,370,51
21,6,370,51
27,6,250,51
27,0,126,53
30,3,257,52
30,0,126,53
39,9,493,50
39,0,162,53
42,3,248,52
45,3,248,52
51,6,371,51
54,3,319,52
69,15,386,48
72,3,319,52
72,0,126,53
75,3,248,52
78,3,319,52
90,12,494,49
96,6,370,51
102,6,370,51
114,12,494,49
117,3,319,52
129,12,494,49
144,15,745,48
153,9,379,50
156,3,128,52
156,0,126,53
171,15,745,48
216,45,2100,38
264,48,2100,37
279,15,971,48
279,0,162,53
285,6,370,51
288,3,248,52
306,18,876,47
330,24,983,45
351,21,754,46
396,45,1813,38
396,0,126,53
396,0,162,53
399,3,128,52
402,3,128,52
417,15,745,48
432,15,763,48
444,12,623,49
462,18,745,47
486,24,1129,45
495,9,492,50
501,6,250,51
507,6,397,51
507,0,126,53
507,0,126,53
510,3,248,52
513,3,248,52
516,3,128,52
561,45,1995,38
579,18,637,47
579,0,126,53
594,15,947,48
597,3,248,52
609,12,704,49
612,3,257,52
612,0,126,53
621,9,501,50
657,36,1156,41
672,15,745,48
693,21,989,46
702,9,493,50
705,3,319,52
711,6,370,51
720,9,501,50
720,0,126,53
750,30,1138,43
780,30,1016,43
780,0,126,53
801,21,747,46
801,0,126,53
810,9,373,50
810,0,126,53
813,3,128,52
849,36,1531,41
849,0,126,53
849,0,126,53
897,48,1822,37
909,12,614,49
912,3,128,52
933,21,998,46
990,57,2108,34
1023,33,1296,42
1029,6,476,51
1071,42,1915,39
1071,0,126,53
1074,3,128,52
1098,24,1016,45
1101,3,319,52
1128,27,1120,44
1149,21,1007,46
1155,6,370,51
1176,21,885,46
1176,0,126,53
1188,12,494,49
1203,15,623,48
1206,3,248,52
1269,63,2206,32
1272,3,128,52
1275,3,128,52
1287,12,623,49
1290,3,248,52
1290,0,162,53
1293,3,248,52
1293,0,126,53
1293,0,126,53
1332,39,1400,40
1341,9,519,50
1347,6,370,51
1365,18,959,47
1365,0,126,53
1365,0,126,53
1374,9,372,50
1407,33,1382,42
1440,33,1418,42
1446,6,250,51
1485,39,1540,40
1500,15,754,48
1524,24,1138,45
1545,21,894,46
1575,30,1138,43
1584,9,519,50
1590,6,379,51
1590,0,126,53
1590,0,162,53
1605,15,754,48
1617,12,632,49
1632,15,745,48
1635,3,319,52
1641,6,250,51
1674,33,1147,42
1674,0,126,53
1680,6,477,51
1683,3,128,52
1695,12,501,49
1695,0,126,53
1698,3,128,52
1737,39,1677,40
1743,6,371,51
1746,3,249,52
1749,3,248,52
1752,3,128,52
