cum_score,score,time,bricks
6,6,372,51
6,0,126,53
12,6,256,51
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
15,0,162,53
21,6,261,51
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
24,3,249,52
24,0,126,53
27,3,319,52
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
36,3,248,52
36,0,126,53
39,3,128,52
42,3,333,52
48,6,254,51
48,0,126,53
51,3,319,52
51,0,126,53
51,0,126,53
54,3,319,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
60,6,251,51
60,0,126,53
63,3,128,52
63,0,126,53
69,6,250,51
72,3,323,52
72,0,126,53
72,0,126,53
75,3,319,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,162,53
78,0,126,53
84,6,250,51
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,162,53
87,3,319,52
87,0,126,53
90,3,248,52
90,0,162,53
90,0,126,53
93,3,128,52
93,0,162,53
93,0,126,53
93,0,126,53
93,0,162,53
96,3,128,52
99,3,248,52
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
105,6,250,51
105,0,162,53
111,6,476,51
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
117,6,257,51
117,0,126,53
123,6,259,51
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
129,3,319,52
129,0,126,53
129,0,126,53
132,3,248,52
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
141,6,476,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
147,6,259,51
147,0,126,53
156,9,262,50
156,0,126,53
156,0,126,53
162,6,372,51
162,0,126,53
162,0,162,53
162,0,126,53
165,3,128,52
171,6,370,51
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,248,52
174,0,126,53
180,6,250,51
180,0,126,53
186,6,259,51
186,0,162,53
189,3,319,52
189,0,126,53
192,3,128,52
192,0,126,53
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
198,3,319,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
207,6,250,51
213,6,250,51
213,0,126,53
213,0,126,53
225,12,381,49
225,0,126,53
225,0,126,53
