cum_score,score,time,bricks
6,6,373,51
9,3,319,52
9,0,162,53
9,0,126,53
15,6,379,51
18,3,128,52
18,0,126,53
18,0,126,53
18,0,126,53
24,6,259,51
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,162,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,162,53
30,3,128,52
30,0,162,53
30,0,126,53
30,0,126,53
33,3,128,52
36,3,248,52
36,0,126,53
36,0,126,53
39,3,248,52
51,12,633,49
51,0,162,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,162,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,162,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,248,52
72,9,636,50
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,319,52
75,0,126,53
78,3,128,52
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
93,9,391,50
96,3,248,52
96,0,126,53
96,0,162,53
102,6,259,51
108,6,492,51
114,6,263,51
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,162,53
120,0,126,53
129,9,492,50
129,0,126,53
129,0,126,53
132,3,250,52
132,0,162,53
138,6,257,51
141,3,248,52
144,3,257,52
144,0,126,53
144,0,126,53
147,3,249,52
147,0,126,53
159,12,381,49
159,0,126,53
162,3,257,52
162,0,162,53
162,0,126,53
162,0,126,53
165,3,321,52
165,0,126,53
168,3,128,52
168,0,126,53
171,3,248,52
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
180,6,250,51
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
186,3,320,52
186,0,126,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
195,6,250,51
195,0,126,53
201,6,250,51
204,3,128,52
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,248,52
210,3,128,52
210,0,126,53
213,3,321,52
213,0,162,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
219,0,162,53
222,3,319,52
222,0,126,53
225,3,319,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
228,3,248,52
228,0,126,53
