cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,379,51
9,3,248,52
18,9,384,50
18,0,126,53
18,0,126,53
21,3,319,52
21,0,126,53
27,6,476,51
27,0,162,53
48,21,876,46
57,9,645,50
72,15,736,48
78,6,370,51
84,6,379,51
114,30,1025,43
114,0,126,53
129,15,623,48
135,6,379,51
138,3,248,52
147,9,501,50
156,9,501,50
162,6,370,51
198,36,1052,41
204,6,380,51
222,18,959,47
225,3,128,52
240,15,802,48
243,3,319,52
261,18,876,47
273,12,790,49
279,6,250,51
288,9,372,50
306,18,867,47
312,6,370,51
315,3,128,52
321,6,370,51
351,30,1127,43
402,51,2000,36
432,30,1400,43
432,0,126,53
432,0,162,53
438,6,250,51
450,12,802,49
474,24,966,45
498,24,1016,45
501,3,128,52
522,21,1130,46
525,3,257,52
531,6,370,51
558,27,792,44
588,30,1364,43
594,6,370,51
621,27,1142,44
663,42,1897,39
672,9,501,50
681,9,372,50
699,18,894,47
723,24,966,45
726,3,257,52
726,0,126,53
747,21,1116,46
774,27,1252,44
828,54,1849,35
840,12,623,49
840,0,126,53
861,21,885,46
891,30,1269,43
891,0,126,53
891,0,126,53
903,12,649,49
903,0,126,53
912,9,633,50
921,9,633,50
924,3,319,52
936,12,494,49
969,33,1513,42
999,30,1260,43
1008,9,372,50
1008,0,126,53
1029,21,1034,46
1029,0,126,53
1032,3,128,52
1068,36,1392,41
1092,24,1000,45
1098,6,370,51
1128,30,1124,43
1158,30,1016,43
1191,33,1638,42
1215,24,1147,45
1218,3,128,52
1230,12,494,49
1233,3,248,52
1257,24,1016,45
1260,3,248,52
1290,30,1016,43
1290,0,126,53
1293,3,248,52
1326,33,1391,42
1332,6,250,51
1338,6,478,51
1341,3,248,52
1344,3,128,52
1350,6,379,51
1413,63,2513,32
1416,3,248,52
1419,3,128,52
1419,0,126,53
1428,9,633,50
1440,12,494,49
1512,72,2511,29
1530,18,959,47
1530,0,126,53
1539,9,501,50
1563,24,1007,45
1626,63,2057,32
1629,3,319,52
1632,3,128,52
1680,48,1522,37
1701,21,999,46
1710,9,372,50
1791,81,2014,26
1818,27,1310,44
1821,3,319,52
1827,6,379,51
1860,33,1260,42
1866,6,379,51
1869,3,128,52
1869,0,126,53
1905,36,1671,41
1953,48,1585,37
1962,9,633,50
1980,18,876,47
1983,3,248,52
2013,30,1016,43
2076,63,2615,32
2076,0,126,53
2109,33,1260,42
2136,27,1007,44
2154,18,877,47
2157,3,319,52
2196,39,1404,40
2217,21,998,46
2232,15,772,48
2232,0,126,53
2268,36,1474,41
2289,21,885,46
2292,3,128,52
2358,66,2625,31
2361,3,248,52
2385,24,1018,45
2418,33,1625,42
2418,0,126,53
2457,39,1416,40
2463,6,370,51
2508,45,1775,38
2538,30,1025,43
2547,9,372,50
2556,9,633,50
2568,12,632,49
2583,15,386,48
2598,15,754,48
2649,51,1946,36
2679,30,1025,43
2706,27,1323,44
2730,24,1007,45
2733,3,128,52
2763,30,1310,43
2769,6,250,51
2784,15,736,48
2814,30,1016,43
2829,15,754,48
2955,126,4966,11
2967,12,623,49
2970,3,128,52
2976,6,379,51
2994,18,641,47
2997,3,249,52
3000,3,319,52
3006,6,379,51
3018,12,791,49
3018,0,162,53
3018,0,162,53
3024,6,476,51
3042,18,632,47
3063,21,903,46
3066,3,128,52
3066,0,126,53
3066,0,126,53
3072,6,370,51
3096,24,1138,45
3198,102,2715,19
3201,3,128,52
3243,42,2007,39
3264,21,999,46
3264,0,126,53
3267,3,319,52
3267,0,162,53
3276,9,501,50
3300,24,1120,45
3327,27,1634,44
3381,54,2107,35
3387,6,250,51
3393,6,379,51
3402,9,501,50
3516,114,3124,15
3522,6,250,51
3534,12,632,49
3537,3,319,52
3540,3,128,52
3603,63,2728,32
3609,6,379,51
3618,9,501,50
3627,9,519,50
3630,3,248,52
3633,3,248,52
3663,30,1138,43
3681,18,959,47
3708,27,1010,44
3708,0,162,53
3723,15,971,48
3726,3,249,52
3726,0,162,53
3750,24,1151,45
3750,0,126,53
3765,15,641,48
