cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
6,6,379,51
6,0,126,53
6,0,126,53
12,6,370,51
18,6,379,51
18,0,162,53
45,27,1147,44
93,48,1917,37
132,39,1289,40
150,18,961,47
168,18,867,47
216,48,1929,37
276,60,2692,33
282,6,476,51
282,0,126,53
291,9,372,50
300,9,492,50
306,6,250,51
306,0,126,53
312,6,250,51
312,0,126,53
333,21,1121,46
381,48,1409,37
426,45,2113,38
468,42,2483,39
486,18,961,47
501,15,971,48
528,27,1309,44
534,6,250,51
540,6,250,51
549,9,519,50
549,0,126,53
567,18,1130,47
585,18,894,47
585,0,126,53
594,9,501,50
594,0,162,53
630,36,1637,41
633,3,248,52
645,12,501,49
717,72,2418,29
732,15,959,48
789,57,2104,34
846,57,2333,34
852,6,379,51
861,9,492,50
864,3,248,52
864,0,126,53
879,15,947,48
900,21,1285,46
906,6,379,51
909,3,319,52
924,15,641,48
942,18,961,47
984,42,1463,39
984,0,126,53
987,3,248,52
1002,15,802,48
1008,6,370,51
1020,12,632,49
1035,15,754,48
1050,15,745,48
1071,21,1121,46
1080,9,501,50
1107,27,1314,44
1122,15,625,48
1131,9,645,50
1149,18,765,47
1152,3,248,52
1155,3,128,52
1176,21,1297,46
1188,12,804,49
1194,6,370,51
1200,6,250,51
1212,12,790,49
1212,0,162,53
1215,3,319,52
1218,3,257,52
1242,24,1285,45
1254,12,499,49
1263,9,372,50
1269,6,371,51
1278,9,373,50
1281,3,128,52
1302,21,1128,46
1302,0,126,53
1305,3,248,52
1311,6,250,51
1314,3,128,52
1314,0,126,53
1335,21,998,46
1350,15,643,48
1359,9,493,50
1359,0,126,53
1359,0,126,53
1377,18,959,47
1401,24,1007,45
1404,3,248,52
1419,15,754,48
1440,21,989,46
1464,24,1027,45
1470,6,250,51
1479,9,379,50
1479,0,126,53
1491,12,790,49
1497,6,370,51
1536,39,1167,40
1539,3,128,52
1569,30,1260,43
1593,24,1165,45
1608,15,643,48
1620,12,632,49
1629,9,501,50
1632,3,128,52
1653,21,998,46
1653,0,126,53
1665,12,501,49
1665,0,126,53
1674,9,501,50
1677,3,248,52
1683,6,397,51
1689,6,370,51
1707,18,876,47
1719,12,632,49
1728,9,493,50
1734,6,379,51
1752,18,961,47
1758,6,370,51
1764,6,397,51
1764,0,126,53
1764,0,126,53
1770,6,370,51
1782,12,499,49
1782,0,126,53
1803,21,763,46
1806,3,248,52
1809,3,128,52
1836,27,1442,44
1842,6,397,51
1863,21,998,46
1881,18,867,47
1926,45,1558,38
1932,6,370,51
1959,27,1131,44
1980,21,885,46
1983,3,248,52
1995,12,623,49
2001,6,371,51
2007,6,250,51
2013,6,476,51
2022,9,379,50
2028,6,370,51
2073,45,1802,38
2073,0,162,53
2073,0,126,53
2085,12,632,49
2103,18,876,47
2133,30,1016,43
2142,9,501,50
2160,18,1104,47
2166,6,379,51
2178,12,623,49
2184,6,370,51
2208,24,1120,45
2226,18,754,47
2229,3,128,52
2259,30,1269,43
2262,3,319,52
2277,15,754,48
2292,15,947,48
2298,6,370,51
2310,12,623,49
2337,27,1129,44
2349,12,499,49
2352,3,257,52
2355,3,248,52
2361,6,370,51
2370,9,501,50
2406,36,1558,41
2448,42,1169,39
2448,0,126,53
2454,6,250,51
2460,6,370,51
2472,12,614,49
2478,6,476,51
2493,15,616,48
2502,9,501,50
2508,6,371,51
2514,6,476,51
2523,9,501,50
2553,30,1456,43
2562,9,501,50
2562,0,162,53
2580,18,876,47
2595,15,959,48
2598,3,248,52
2601,3,248,52
2601,0,126,53
2610,9,501,50
2637,27,1260,44
2667,30,1278,43
2673,6,370,51
2682,9,492,50
2697,15,616,48
2715,18,961,47
2733,18,1130,47
2733,0,162,53
2745,12,790,49
2748,3,128,52
2754,6,370,51
2760,6,371,51
2781,21,901,46
2784,3,248,52
2802,18,912,47
2808,6,370,51
2817,9,379,50
2817,0,126,53
2841,24,903,45
2844,3,248,52
2853,9,501,50
2862,9,492,50
2901,39,1291,40
2919,18,867,47
2934,15,616,48
