cum_score,score,time,bricks
0,0,162,53
0,0,162,53
3,3,128,52
6,3,128,52
9,3,128,52
12,3,128,52
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
18,6,256,51
24,6,256,51
30,6,370,51
30,0,126,53
33,3,248,52
33,0,126,53
33,0,162,53
42,9,381,50
45,3,248,52
45,0,126,53
45,0,126,53
48,3,248,52
48,0,162,53
51,3,128,52
51,0,162,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
57,6,254,51
63,6,254,51
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
72,3,248,52
72,0,162,53
72,0,162,53
72,0,126,53
72,0,126,53
75,3,248,52
75,0,162,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,162,53
84,9,385,50
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
93,6,254,51
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
105,9,503,50
105,0,126,53
108,3,248,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
114,6,250,51
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
117,3,128,52
120,3,128,52
123,3,128,52
123,0,162,53
123,0,126,53
129,6,256,51
129,0,126,53
135,6,254,51
135,0,126,53
135,0,126,53
144,9,385,50
144,0,126,53
144,0,162,53
144,0,162,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,162,53
156,12,507,49
156,0,126,53
156,0,162,53
156,0,126,53
156,0,162,53
162,6,254,51
165,3,248,52
165,0,162,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,162,53
168,3,248,52
174,6,254,51
174,0,126,53
180,6,250,51
183,3,248,52
192,9,381,50
192,0,126,53
192,0,126,53
192,0,126,53
198,6,254,51
201,3,248,52
201,0,126,53
210,9,383,50
210,0,126,53
210,0,126,53
210,0,126,53
216,6,250,51
216,0,162,53
216,0,126,53
216,0,126,53
222,6,254,51
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
228,6,370,51
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
234,6,256,51
234,0,126,53
234,0,126,53
243,9,385,50
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
252,9,495,50
252,0,126,53
252,0,162,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,162,53
255,3,128,52
255,0,162,53
255,0,126,53
261,6,256,51
261,0,162,53
261,0,126,53
264,3,248,52
264,0,162,53
264,0,162,53
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
270,6,259,51
270,0,126,53
270,0,126,53
270,0,162,53
270,0,162,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
276,6,256,51
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
279,3,128,52
288,9,379,50
288,0,162,53
294,6,254,51
306,12,379,49
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
309,0,162,53
312,3,248,52
315,3,248,52
315,0,126,53
315,0,162,53
321,6,370,51
321,0,126,53
321,0,162,53
321,0,162,53
327,6,254,51
327,0,126,53
327,0,126,53
330,3,248,52
330,0,126,53
330,0,126,53
330,0,126,53
333,3,128,52
333,0,162,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
342,9,372,50
342,0,126,53
342,0,126,53
345,3,248,52
345,0,126,53
351,6,254,51
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,162,53
354,3,248,52
354,0,162,53
354,0,162,53
354,0,126,53
354,0,162,53
354,0,126,53
354,0,162,53
354,0,126,53
354,0,126,53
354,0,162,53
357,3,248,52
357,0,126,53
357,0,126,53
357,0,126,53
363,6,250,51
363,0,126,53
366,3,248,52
366,0,126,53
369,3,128,52
369,0,162,53
369,0,126,53
369,0,162,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,162,53
375,6,250,51
375,0,126,53
375,0,162,53
378,3,248,52
378,0,126,53
381,3,248,52
381,0,126,53
387,6,256,51
387,0,126,53
387,0,126,53
387,0,162,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,162,53
387,0,126,53
