cum_score,score,time,bricks
0,0,126,53
3,3,319,52
3,0,162,53
9,6,489,51
12,3,248,52
18,6,477,51
24,6,476,51
33,9,372,50
36,3,249,52
39,3,319,52
42,3,128,52
42,0,126,53
63,21,756,46
63,0,126,53
63,0,126,53
72,9,510,50
75,3,257,52
84,9,372,50
105,21,814,46
105,0,126,53
114,9,501,50
114,0,126,53
114,0,126,53
117,3,248,52
117,0,126,53
120,3,248,52
126,6,250,51
138,12,792,49
141,3,257,52
144,3,248,52
150,6,250,51
156,6,379,51
156,0,126,53
159,3,248,52
159,0,162,53
159,0,126,53
165,6,477,51
204,39,1540,40
210,6,371,51
216,6,250,51
216,0,126,53
216,0,126,53
219,3,319,52
219,0,126,53
222,3,257,52
222,0,162,53
225,3,248,52
228,3,319,52
231,3,319,52
231,0,126,53
231,0,162,53
231,0,126,53
243,12,623,49
246,3,248,52
252,6,250,51
261,9,492,50
261,0,162,53
267,6,476,51
267,0,126,53
270,3,248,52
273,3,319,52
276,3,248,52
282,6,250,51
282,0,126,53
285,3,248,52
312,27,1242,44
327,15,625,48
342,15,802,48
351,9,493,50
351,0,126,53
351,0,126,53
351,0,126,53
354,3,128,52
354,0,126,53
369,15,626,48
369,0,126,53
369,0,126,53
375,6,250,51
378,3,248,52
381,3,128,52
390,9,492,50
396,6,371,51
414,18,876,47
414,0,126,53
417,3,319,52
417,0,126,53
426,9,519,50
438,12,623,49
438,0,162,53
444,6,250,51
450,6,250,51
462,12,501,49
522,60,2362,33
531,9,372,50
552,21,903,46
558,6,250,51
606,48,1915,37
618,12,790,49
621,3,128,52
624,3,248,52
624,0,126,53
627,3,248,52
645,18,632,47
645,0,126,53
645,0,126,53
648,3,128,52
651,3,128,52
651,0,126,53
651,0,126,53
651,0,126,53
654,3,319,52
657,3,128,52
666,9,510,50
669,3,248,52
681,12,623,49
705,24,1007,45
714,9,633,50
732,18,1393,47
732,0,126,53
732,0,126,53
774,42,1298,39
780,6,476,51
786,6,371,51
798,12,614,49
804,6,370,51
810,6,379,51
822,12,792,49
861,39,1551,40
861,0,162,53
867,6,250,51
867,0,162,53
867,0,126,53
867,0,126,53
873,6,397,51
876,3,248,52
906,30,1373,43
906,0,126,53
906,0,162,53
912,6,370,51
912,0,126,53
912,0,162,53
921,9,501,50
921,0,126,53
924,3,257,52
933,9,493,50
942,9,502,50
945,3,319,52
951,6,250,51
954,3,248,52
954,0,126,53
999,45,2288,38
1002,3,319,52
1008,6,250,51
1041,33,1504,42
1041,0,162,53
1041,0,126,53
1047,6,371,51
1074,27,1027,44
1077,3,248,52
1086,9,633,50
1086,0,126,53
1107,21,1007,46
1131,24,1016,45
1197,66,2105,31
1206,9,633,50
1236,30,1138,43
1245,9,492,50
1245,0,126,53
1281,36,1639,41
1338,57,1650,34
1344,6,379,51
1359,15,616,48
1359,0,126,53
1359,0,162,53
1359,0,126,53
1362,3,128,52
1428,66,3001,31
1437,9,501,50
1437,0,126,53
1443,6,250,51
1509,66,1864,31
1518,9,492,50
1542,24,1007,45
1557,15,745,48
1563,6,397,51
1572,9,373,50
