cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,250,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
21,15,492,48
24,3,248,52
27,3,248,52
27,0,126,53
27,0,162,53
33,6,250,51
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
42,6,257,51
42,0,126,53
45,3,128,52
45,0,126,53
48,3,128,52
48,0,126,53
51,3,128,52
51,0,126,53
54,3,248,52
63,9,373,50
72,9,382,50
78,6,250,51
81,3,249,52
81,0,126,53
81,0,126,53
87,6,259,51
87,0,126,53
87,0,126,53
93,6,370,51
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,248,52
99,0,162,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
105,3,248,52
108,3,319,52
114,6,252,51
114,0,126,53
117,3,319,52
117,0,126,53
117,0,126,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
120,0,126,53
123,3,319,52
126,3,128,52
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
135,6,476,51
135,0,126,53
135,0,126,53
135,0,162,53
138,3,319,52
141,3,128,52
144,3,248,52
150,6,370,51
150,0,126,53
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
159,3,248,52
162,3,248,52
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
171,3,128,52
171,0,162,53
171,0,162,53
171,0,162,53
171,0,162,53
174,3,248,52
177,3,248,52
177,0,126,53
177,0,126,53
183,6,250,51
183,0,126,53
183,0,126,53
186,3,319,52
186,0,126,53
189,3,248,52
195,6,250,51
198,3,128,52
204,6,370,51
207,3,250,52
207,0,126,53
207,0,162,53
210,3,128,52
213,3,319,52
213,0,126,53
213,0,162,53
213,0,126,53
219,6,261,51
219,0,126,53
222,3,248,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
228,3,248,52
228,0,126,53
228,0,126,53
228,0,126,53
234,6,250,51
234,0,126,53
240,6,259,51
240,0,126,53
246,6,250,51
246,0,126,53
246,0,126,53
252,6,379,51
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
261,6,256,51
261,0,126,53
261,0,126,53
261,0,126,53
264,3,128,52
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
267,3,128,52
267,0,126,53
267,0,126,53
267,0,162,53
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,319,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,128,52
279,6,259,51
279,0,126,53
282,3,128,52
282,0,126,53
285,3,128,52
285,0,126,53
288,3,128,52
288,0,162,53
291,3,128,52
294,3,128,52
294,0,162,53
294,0,162,53
294,0,126,53
294,0,126,53
294,0,162,53
300,6,250,51
300,0,126,53
303,3,128,52
303,0,126,53
306,3,319,52
306,0,162,53
312,6,250,51
312,0,126,53
312,0,126,53
315,3,248,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
318,3,128,52
318,0,126,53
324,6,333,51
324,0,126,53
327,3,248,52
327,0,126,53
330,3,248,52
330,0,126,53
333,3,128,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,162,53
336,3,331,52
339,3,128,52
