cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,319,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
12,6,252,51
18,6,259,51
18,0,126,53
18,0,126,53
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
27,3,248,52
30,3,128,52
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
36,6,250,51
36,0,126,53
36,0,126,53
36,0,126,53
42,6,250,51
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
45,3,128,52
54,9,372,50
57,3,248,52
57,0,162,53
60,3,248,52
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
66,3,128,52
66,0,162,53
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
72,6,250,51
75,3,250,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,248,52
81,3,128,52
87,6,250,51
87,0,126,53
93,6,256,51
93,0,126,53
93,0,126,53
93,0,126,53
96,3,248,52
99,3,128,52
99,0,126,53
99,0,126,53
102,3,248,52
102,0,126,53
105,3,248,52
105,0,126,53
108,3,319,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
114,6,250,51
117,3,128,52
117,0,126,53
117,0,162,53
117,0,126,53
123,6,492,51
123,0,126,53
129,6,370,51
129,0,126,53
129,0,126,53
132,3,248,52
132,0,126,53
132,0,126,53
141,9,382,50
147,6,250,51
153,6,250,51
153,0,126,53
153,0,126,53
153,0,126,53
159,6,250,51
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
171,6,250,51
171,0,126,53
171,0,126,53
171,0,126,53
174,3,248,52
180,6,372,51
180,0,126,53
180,0,126,53
180,0,126,53
183,3,248,52
183,0,126,53
183,0,126,53
189,6,370,51
189,0,126,53
189,0,126,53
189,0,126,53
195,6,259,51
195,0,162,53
201,6,250,51
204,3,319,52
207,3,248,52
207,0,126,53
207,0,126,53
207,0,126,53
213,6,250,51
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,128,52
222,6,250,51
222,0,126,53
222,0,126,53
228,6,250,51
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
231,0,126,53
231,0,162,53
237,6,490,51
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
246,6,370,51
246,0,162,53
249,3,333,52
249,0,126,53
249,0,162,53
249,0,126,53
249,0,162,53
252,3,248,52
252,0,126,53
252,0,126,53
258,6,257,51
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
264,3,248,52
264,0,162,53
267,3,128,52
270,3,248,52
273,3,331,52
276,3,248,52
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
279,3,248,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
282,3,128,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,248,52
285,0,126,53
285,0,126,53
285,0,162,53
285,0,162,53
285,0,126,53
291,6,259,51
294,3,319,52
300,6,476,51
300,0,126,53
300,0,126,53
300,0,126,53
306,6,259,51
309,3,248,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
315,6,250,51
315,0,126,53
315,0,126,53
321,6,370,51
321,0,126,53
321,0,126,53
327,6,250,51
327,0,126,53
327,0,126,53
327,0,126,53
333,6,250,51
333,0,162,53
336,3,128,52
339,3,128,52
342,3,248,52
345,3,249,52
345,0,162,53
345,0,126,53
348,3,128,52
348,0,126,53
348,0,162,53
351,3,128,52
351,0,126,53
354,3,128,52
354,0,162,53
357,3,248,52
363,6,492,51
363,0,162,53
363,0,126,53
375,12,640,49
375,0,126,53
378,3,248,52
378,0,126,53
378,0,126,53
378,0,126,53
381,3,319,52
381,0,162,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,162,53
387,6,250,51
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
390,3,128,52
390,0,126,53
396,6,259,51
411,15,674,48
411,0,162,53
417,6,488,51
417,0,126,53
417,0,126,53
417,0,162,53
417,0,126,53
417,0,126,53
420,3,248,52
420,0,126,53
420,0,126,53
420,0,126,53
423,3,128,52
423,0,126,53
423,0,126,53
423,0,162,53
429,6,263,51
429,0,126,53
429,0,126,53
429,0,126,53
432,3,335,52
432,0,126,53
438,6,250,51
438,0,126,53
438,0,126,53
441,3,248,52
444,3,128,52
444,0,126,53
444,0,162,53
444,0,162,53
444,0,126,53
444,0,126,53
450,6,259,51
450,0,126,53
453,3,248,52
453,0,126,53
453,0,126,53
465,12,393,49
465,0,126,53
465,0,126,53
465,0,126,53
468,3,248,52
468,0,162,53
468,0,126,53
468,0,126,53
468,0,126,53
471,3,319,52
471,0,126,53
471,0,126,53
474,3,248,52
474,0,162,53
474,0,126,53
474,0,162,53
474,0,126,53
474,0,126,53
477,3,252,52
477,0,126,53
483,6,250,51
489,6,489,51
489,0,162,53
495,6,336,51
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
501,6,488,51
501,0,126,53
513,12,625,49
513,0,126,53
513,0,126,53
