cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
18,12,802,49
27,9,501,50
27,0,126,53
45,18,894,47
57,12,802,49
69,12,523,49
69,0,126,53
75,6,476,51
87,12,623,49
99,12,523,49
114,15,625,48
117,3,128,52
123,6,370,51
126,3,128,52
210,84,1979,25
216,6,250,51
225,9,633,50
234,9,633,50
252,18,867,47
276,24,1129,45
276,0,126,53
279,3,319,52
300,21,878,46
309,9,633,50
312,3,248,52
321,9,501,50
327,6,250,51
336,9,501,50
354,18,867,47
369,15,635,48
381,12,790,49
381,0,126,53
384,3,257,52
402,18,1116,47
405,3,319,52
414,9,501,50
444,30,1384,43
456,12,623,49
459,3,248,52
480,21,989,46
513,33,1384,42
522,9,501,50
552,30,1139,43
561,9,501,50
603,42,1685,39
603,0,126,53
606,3,128,52
618,12,494,49
663,45,1829,38
663,0,162,53
663,0,126,53
666,3,128,52
693,27,778,44
708,15,632,48
708,0,126,53
714,6,379,51
717,3,128,52
756,39,1298,40
771,15,745,48
786,15,956,48
813,27,885,44
819,6,371,51
873,54,2356,35
873,0,126,53
876,3,248,52
906,30,1365,43
909,3,248,52
921,12,791,49
921,0,162,53
936,15,960,48
951,15,959,48
951,0,162,53
972,21,1043,46
981,9,501,50
993,12,668,49
993,0,126,53
993,0,126,53
996,3,128,52
1002,6,476,51
1008,6,371,51
1020,12,623,49
1044,24,1465,45
1044,0,126,53
1047,3,248,52
1056,9,493,50
1065,9,492,50
1077,12,632,49
1077,0,126,53
1080,3,128,52
1086,6,379,51
1092,6,370,51
1095,3,248,52
1119,24,983,45
1143,24,983,45
1143,0,126,53
1194,51,2367,36
1269,75,3297,28
1314,45,1571,38
1329,15,747,48
1383,54,2382,35
1398,15,625,48
1398,0,126,53
1419,21,763,46
1452,33,1332,42
1452,0,126,53
1452,0,162,53
1470,18,867,47
1485,15,971,48
1485,0,126,53
1488,3,319,52
1509,21,869,46
1536,27,1007,44
1569,33,1129,42
1608,39,1994,40
1611,3,248,52
1626,15,754,48
1659,33,1384,42
1665,6,250,51
1695,30,1131,43
1710,15,804,48
1713,3,248,52
1728,15,754,48
1767,39,1424,40
1782,15,616,48
1785,3,128,52
1788,3,248,52
1839,51,2671,36
1851,12,623,49
1890,39,1391,40
1893,3,248,52
1896,3,248,52
1917,21,885,46
2055,138,4916,7
2058,3,128,52
2082,24,998,45
2085,3,248,52
2094,9,372,50
2118,24,885,45
2118,0,162,53
2121,3,319,52
2124,3,248,52
2127,3,248,52
2145,18,754,47
2145,0,126,53
2151,6,250,51
2157,6,250,51
2199,42,1296,39
2202,3,248,52
2202,0,126,53
2217,15,386,48
2247,30,1138,43
2271,24,1156,45
2304,33,1384,42
2313,9,372,50
2328,15,386,48
2328,0,126,53
2361,33,1251,42
2394,33,1260,42
2442,48,1802,37
2460,18,894,47
2463,3,248,52
2472,9,372,50
2493,21,1297,46
2568,75,2403,28
2571,3,248,52
2571,0,126,53
2580,9,492,50
2583,3,248,52
2628,45,1567,38
2652,24,1120,45
2670,18,745,47
2706,36,1671,41
2706,0,126,53
2730,24,1287,45
2733,3,248,52
2736,3,128,52
2793,57,1583,34
2886,93,3798,22
2892,6,379,51
2964,72,1863,29
2988,24,1309,45
2991,3,248,52
3030,39,1280,40
3033,3,128,52
3057,24,1139,45
3057,0,126,53
3123,66,2215,31
3159,36,1648,41
3162,3,128,52
3174,12,790,49
3177,3,257,52
3177,0,126,53
3210,33,1260,42
3213,3,319,52
3216,3,248,52
3255,39,1402,40
3255,0,126,53
3273,18,763,47
3285,12,704,49
3306,21,876,46
3330,24,1287,45
3333,3,128,52
3381,48,1667,37
3426,45,1802,38
3441,15,959,48
3444,3,248,52
3462,18,763,47
3483,21,999,46
3501,18,959,47
3528,27,1130,44
3531,3,128,52
3561,30,1025,43
3576,15,804,48
3576,0,126,53
3651,75,3245,28
3654,3,319,52
3654,0,126,53
3702,48,1820,37
3702,0,162,53
3717,15,386,48
3726,9,372,50
3747,21,961,46
3750,3,128,52
