cum_score,score,time,bricks
3,3,331,52
3,0,162,53
3,0,162,53
3,0,162,53
18,15,381,48
21,3,128,52
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
27,6,250,51
36,9,373,50
36,0,162,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,319,52
42,3,248,52
42,0,162,53
45,3,248,52
48,3,257,52
51,3,248,52
54,3,128,52
66,12,623,49
75,9,372,50
93,18,959,47
99,6,379,51
105,6,370,51
114,9,501,50
123,9,501,50
129,6,370,51
138,9,381,50
138,0,126,53
141,3,128,52
144,3,248,52
147,3,248,52
147,0,126,53
174,27,1287,44
189,15,947,48
189,0,126,53
267,78,2994,27
285,18,894,47
288,3,248,52
291,3,128,52
297,6,250,51
315,18,894,47
318,3,128,52
321,3,248,52
324,3,128,52
324,0,162,53
327,3,248,52
330,3,128,52
330,0,162,53
333,3,248,52
333,0,126,53
354,21,983,46
354,0,126,53
363,9,501,50
366,3,248,52
366,0,126,53
390,24,1163,45
390,0,126,53
390,0,162,53
399,9,373,50
399,0,126,53
405,6,371,51
408,3,128,52
426,18,1130,47
453,27,1269,44
456,3,319,52
459,3,319,52
462,3,319,52
465,3,249,52
468,3,257,52
474,6,476,51
474,0,126,53
474,0,126,53
516,42,1542,39
519,3,248,52
543,24,998,45
558,15,386,48
561,3,249,52
561,0,162,53
570,9,372,50
576,6,476,51
576,0,126,53
576,0,126,53
579,3,248,52
582,3,128,52
582,0,126,53
582,0,126,53
627,45,1700,38
630,3,128,52
642,12,632,49
642,0,126,53
687,45,2100,38
687,0,126,53
693,6,397,51
702,9,372,50
702,0,162,53
702,0,126,53
702,0,126,53
705,3,248,52
708,3,257,52
711,3,128,52
720,9,372,50
735,15,959,48
738,3,128,52
759,21,989,46
768,9,372,50
780,12,790,49
783,3,128,52
786,3,257,52
831,45,1906,38
834,3,248,52
873,39,1680,40
891,18,867,47
903,12,614,49
933,30,1373,43
978,45,2037,38
993,15,386,48
1029,36,1542,41
1053,24,1130,45
1053,0,126,53
1077,24,1139,45
1125,48,1418,37
1188,63,2540,32
1191,3,257,52
1227,36,1305,41
1227,0,126,53
1227,0,126,53
1251,24,1001,45
1254,3,248,52
1257,3,248,52
1257,0,126,53
1287,30,1418,43
1290,3,257,52
1329,39,1400,40
1359,30,1152,43
1365,6,370,51
1368,3,248,52
1374,6,371,51
1374,0,126,53
1437,63,2619,32
1506,69,3157,30
1515,9,501,50
1542,27,885,44
1605,63,2242,32
1632,27,885,44
1644,12,623,49
1656,12,623,49
1713,57,2204,34
1716,3,319,52
1758,42,1531,39
1767,9,501,50
1812,45,2118,38
1815,3,128,52
1821,6,250,51
1827,6,397,51
1827,0,126,53
1848,21,894,46
1857,9,372,50
1869,12,501,49
1878,9,372,50
1884,6,397,51
1914,30,1020,43
1914,0,126,53
1932,18,747,47
1935,3,128,52
1965,30,1260,43
1989,24,896,45
1992,3,248,52
2031,39,1522,40
2034,3,128,52
2052,18,763,47
2055,3,257,52
2055,0,162,53
2067,12,623,49
2145,78,2642,27
2160,15,623,48
2160,0,126,53
2163,3,257,52
2163,0,162,53
2172,9,501,50
2172,0,126,53
2175,3,248,52
2193,18,755,47
2202,9,501,50
2229,27,1009,44
2229,0,126,53
2232,3,319,52
2235,3,248,52
2259,24,1297,45
2268,9,493,50
2268,0,162,53
2271,3,128,52
2271,0,126,53
2274,3,249,52
2274,0,126,53
2277,3,257,52
2277,0,162,53
2277,0,126,53
2280,3,248,52
2328,48,1802,37
2334,6,476,51
2376,42,1565,39
2412,36,1662,41
2412,0,126,53
2421,9,372,50
2430,9,501,50
2436,6,379,51
2439,3,257,52
2445,6,250,51
2448,3,248,52
2451,3,128,52
2454,3,128,52
2457,3,248,52
2508,51,2177,36
2514,6,370,51
2538,24,1120,45
2568,30,1260,43
2595,27,887,44
2607,12,494,49
2619,12,614,49
2673,54,1935,35
2673,0,126,53
2694,21,885,46
2742,48,1960,37
2781,39,2332,40
2781,0,162,53
2802,21,867,46
2805,3,128,52
2805,0,162,53
2808,3,248,52
2808,0,126,53
2847,39,1638,40
2856,9,372,50
2865,9,379,50
2874,9,373,50
2874,0,126,53
2874,0,126,53
2895,21,879,46
2898,3,128,52
2931,33,1260,42
2931,0,126,53
2937,6,379,51
2955,18,858,47
2994,39,1662,40
3003,9,633,50
3024,21,747,46
3024,0,126,53
3027,3,128,52
3027,0,126,53
3033,6,371,51
3048,15,626,48
3111,63,2645,32
3120,9,501,50
3180,60,2204,33
3183,3,128,52
3222,39,1689,40
3228,6,379,51
3228,0,126,53
3258,30,1308,43
3264,6,370,51
3303,39,1542,40
3333,30,1003,43
3357,24,991,45
3372,15,641,48
3372,0,126,53
3375,3,248,52
3375,0,126,53
3375,0,126,53
3387,12,790,49
3414,27,1147,44
3441,27,1129,44
3441,0,162,53
3456,15,763,48
3459,3,248,52
3462,3,319,52
3462,0,162,53
3465,3,248,52
3465,0,162,53
3471,6,397,51
3471,0,126,53
3480,9,633,50
3525,45,1427,38
3525,0,126,53
3594,69,2619,30
3630,36,1291,41
3654,24,1138,45
3702,48,2082,37
3711,9,502,50
3732,21,877,46
3732,0,126,53
3765,33,1269,42
3771,6,379,51
3786,15,386,48
3792,6,379,51
3846,54,2163,35
3894,48,1979,37
3957,63,2582,32
3966,9,501,50
3966,0,126,53
3972,6,250,51
4014,42,1540,39
4035,21,998,46
4059,24,758,45
4101,42,1549,39
4110,9,633,50
4116,6,397,51
4119,3,128,52
4119,0,162,53
4122,3,248,52
4134,12,624,49
4140,6,379,51
4140,0,126,53
4170,30,1124,43
4224,54,2064,35
4260,36,1269,41
4263,3,128,52
4293,30,1016,43
4293,0,126,53
4341,48,2074,37
4362,21,1130,46
4422,60,1703,33
4467,45,1433,38
4473,6,477,51
4479,6,379,51
4482,3,248,52
4485,3,128,52
4485,0,162,53
4509,24,988,45
4515,6,476,51
4548,33,1384,42
4551,3,248,52
4569,18,894,47
4569,0,126,53
4611,42,1802,39
4623,12,632,49
4635,12,494,49
4644,9,501,50
4689,45,2163,38
4722,33,1375,42
4725,3,248,52
4728,3,248,52
4743,15,947,48
4746,3,248,52
4767,21,1119,46
4767,0,162,53
4767,0,126,53
4782,15,623,48
4821,39,1680,40
4851,30,1500,43
4884,33,1147,42
4884,0,126,53
4917,33,1260,42
4941,24,1430,45
4956,15,643,48
5019,63,1687,32
5022,3,128,52
5058,36,1140,41
5100,42,1425,39
5157,57,1589,34
5169,12,623,49
5187,18,826,47
5208,21,980,46
5238,30,1138,43
5244,6,379,51
5331,87,2396,24
5370,39,1803,40
5388,18,763,47
5445,57,2091,34
5451,6,379,51
5499,48,1827,37
5520,21,998,46
5523,3,248,52
5571,48,2073,37
5607,36,1558,41
5625,18,790,47
5649,24,1111,45
5700,51,2489,36
5703,3,128,52
5736,33,1260,42
5736,0,126,53
5751,15,634,48
5751,0,126,53
5751,0,126,53
5751,0,126,53
5760,9,633,50
5781,21,747,46
5784,3,128,52
5787,3,249,52
5790,3,248,52
5796,6,250,51
5832,36,1402,41
5847,15,790,48
5862,15,625,48
5868,6,370,51
5871,3,128,52
5901,30,1016,43
5937,36,1393,41
5937,0,126,53
5958,21,989,46
5958,0,162,53
5958,0,126,53
5961,3,248,52
5967,6,371,51
5985,18,1128,47
5994,9,492,50
6000,6,250,51
6003,3,319,52
6042,39,1540,40
6075,33,1278,42
6150,75,2805,28
6153,3,128,52
6156,3,128,52
6159,3,249,52
6162,3,128,52
6165,3,248,52
6201,36,1278,41
6240,39,1549,40
6243,3,128,52
6264,21,998,46
6264,0,126,53
6264,0,126,53
6288,24,1120,45
6318,30,1025,43
6333,15,386,48
6378,45,2536,38
6411,33,930,42
6411,0,126,53
6411,0,126,53
6411,0,126,53
6417,6,250,51
6426,9,501,50
6456,30,1382,43
6471,15,763,48
6471,0,126,53
6471,0,162,53
6537,66,2558,31
6573,36,1391,41
6573,0,126,53
6573,0,126,53
6603,30,1138,43
6639,36,1618,41
6645,6,370,51
6684,39,1402,40
6687,3,248,52
6690,3,248,52
6765,75,2023,28
6777,12,632,49
6807,30,1138,43
6825,18,876,47
6843,18,959,47
6864,21,998,46
7020,156,6525,1
7026,6,476,51
7026,0,126,53
7038,12,614,49
7038,0,126,53
7047,9,490,50
7065,18,763,47
7080,15,802,48
7155,75,2067,28
7209,54,1569,35
7224,15,625,48
7269,45,1673,38
7284,15,802,48
7332,48,1560,37
7350,18,763,47
7377,27,885,44
7380,3,248,52
7446,66,2124,31
7464,18,745,47
7491,27,1007,44
7524,33,1260,42
7596,72,3488,29
7620,24,1111,45
7677,57,1601,34
7707,30,1420,43
7743,36,1151,41
7785,42,1549,39
7785,0,126,53
7827,42,1409,39
7908,81,2438,26
7911,3,248,52
7974,63,2502,32
7974,0,162,53
8013,39,1402,40
8049,36,1400,41
8079,30,1258,43
8082,3,248,52
8082,0,162,53
8145,63,2486,32
8145,0,126,53
8154,9,501,50
8154,0,126,53
8205,51,2186,36
8214,9,492,50
8244,30,1016,43
8247,3,128,52
8268,21,885,46
8271,3,248,52
8286,15,386,48
8352,66,2120,31
8364,12,494,49
8394,30,1016,43
8418,24,1285,45
8436,18,876,47
8490,54,1987,35
8508,18,959,47
8520,12,632,49
8529,9,501,50
8556,27,1122,44
8595,39,1418,40
8598,3,248,52
8631,33,1260,42
8664,33,1269,42
8715,51,1551,36
8715,0,126,53
8718,3,248,52
8775,57,1971,34
8862,87,2741,24
8862,0,126,53
8865,3,248,52
9003,138,5159,7
9030,27,1138,44
9030,0,126,53
9060,30,1500,43
9066,6,250,51
9096,30,1156,43
9105,9,519,50
9150,45,1562,38
9177,27,1130,44
9177,0,126,53
9228,51,1926,36
9270,42,1447,39
9279,9,373,50
9279,0,126,53
9282,3,319,52
9345,63,1829,32
9360,15,616,48
9435,75,2401,28
9450,15,802,48
9456,6,379,51
9465,9,372,50
9588,123,3771,12
9648,60,2086,33
9648,0,126,53
9696,48,1994,37
9759,63,2484,32
9768,9,501,50
9768,0,126,53
9798,30,1138,43
9867,69,2489,30
9891,24,758,45
9933,42,1558,39
9933,0,126,53
9948,15,804,48
9993,45,2348,38
9993,0,126,53
9996,3,319,52
10107,111,4123,16
10176,69,2529,30
10293,117,4695,14
10296,3,248,52
10326,30,1382,43
10329,3,248,52
10329,0,126,53
10392,63,2091,32
10425,33,1373,42
10458,33,1133,42
10470,12,632,49
10614,144,4515,5
10614,0,126,53
10650,36,1287,41
10650,0,126,53
10650,0,162,53
10665,15,745,48
10722,57,1955,34
10722,0,126,53
10833,111,3886,16
10905,72,2660,29
10908,3,128,52
10908,0,162,53
10914,6,250,51
10956,42,1305,39
10965,9,501,50
11034,69,2644,30
11061,27,1251,44
11076,15,804,48
11076,0,126,53
11094,18,959,47
11100,6,477,51
11133,33,1063,42
11166,33,1156,42
11202,36,1273,41
11262,60,2100,33
11373,111,3261,16
11379,6,379,51
11454,75,2649,28
11466,12,623,49
11562,96,1947,21
11586,24,1201,45
11586,0,162,53
11625,39,1400,40
11709,84,3233,25
11775,66,2513,31
11790,15,960,48
11790,0,126,53
11793,3,248,52
11802,9,501,50
11832,30,1016,43
11835,3,248,52
11853,18,959,47
11886,33,1147,42
11931,45,1653,38
11940,9,495,50
11940,0,126,53
11943,3,319,52
11943,0,162,53
12090,147,5428,4
12108,18,959,47
12132,24,826,45
12168,36,1151,41
12213,45,1995,38
12258,45,2332,38
12270,12,623,49
12279,9,633,50
12333,54,2078,35
12339,6,397,51
12360,21,1128,46
12366,6,250,51
12447,81,3274,26
12447,0,126,53
12453,6,379,51
12501,48,1680,37
12507,6,379,51
12519,12,623,49
12561,42,1655,39
12600,39,1354,40
12621,21,1079,46
12639,18,959,47
12654,15,745,48
12690,36,1391,41
12699,9,501,50
12750,51,1972,36
