cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,249,52
6,3,128,52
6,0,162,53
9,3,128,52
36,27,1147,44
48,12,790,49
108,60,2027,33
126,18,961,47
144,18,867,47
147,3,128,52
153,6,371,51
156,3,248,52
192,36,1260,41
240,48,2073,37
255,15,625,48
282,27,1147,44
282,0,126,53
291,9,546,50
300,9,546,50
339,39,1671,40
348,9,501,50
375,27,1122,44
381,6,370,51
384,3,128,52
411,27,1131,44
417,6,371,51
432,15,754,48
450,18,763,47
564,114,3332,15
654,90,3728,23
696,42,1438,39
705,9,501,50
729,24,885,45
738,9,379,50
741,3,128,52
762,21,896,46
765,3,319,52
777,12,501,49
777,0,126,53
801,24,1009,45
879,78,2416,27
897,18,961,47
909,12,521,49
921,12,641,49
945,24,1147,45
960,15,745,48
981,21,998,46
1008,27,1332,44
1038,30,1444,43
1038,0,162,53
1050,12,632,49
1071,21,1273,46
1095,24,885,45
1098,3,319,52
1104,6,370,51
1116,12,632,49
1155,39,1411,40
1155,0,126,53
1176,21,1128,46
1194,18,961,47
1209,15,947,48
1233,24,1129,45
1299,66,2736,31
1302,3,128,52
1323,21,1007,46
1344,21,1034,46
1371,27,1287,44
1404,33,1156,42
1422,18,961,47
1446,24,758,45
1449,3,128,52
1464,15,616,48
1479,15,616,48
1500,21,885,46
1509,9,501,50
1536,27,1135,44
1578,42,1414,39
1581,3,319,52
1593,12,623,49
1617,24,1000,45
1620,3,128,52
1647,27,1444,44
1686,39,1045,40
1689,3,248,52
1689,0,126,53
1707,18,867,47
1716,9,492,50
1734,18,867,47
1758,24,1007,45
1773,15,736,48
1788,15,959,48
1797,9,633,50
1803,6,250,51
1806,3,128,52
1839,33,1400,42
1872,33,1402,42
1875,3,128,52
1905,30,1129,43
1941,36,1278,41
1947,6,397,51
1959,12,790,49
1977,18,763,47
2013,36,1305,41
2034,21,878,46
2046,12,790,49
2064,18,867,47
2085,21,876,46
2103,18,948,47
2139,36,1515,41
2166,27,885,44
2181,15,763,48
2190,9,493,50
2196,6,488,51
2202,6,370,51
2211,9,492,50
2229,18,876,47
2262,33,1262,42
2268,6,370,51
2271,3,128,52
2286,15,790,48
2289,3,128,52
2328,39,1531,40
2340,12,614,49
2358,18,867,47
2364,6,370,51
2376,12,614,49
2385,9,501,50
2445,60,2268,33
2457,12,641,49
2472,15,736,48
2484,12,503,49
2505,21,1273,46
2511,6,371,51
2517,6,379,51
2535,18,1137,47
2541,6,371,51
2553,12,623,49
2559,6,371,51
2562,3,128,52
2586,24,876,45
2607,21,885,46
2613,6,250,51
2619,6,370,51
2625,6,250,51
2634,9,492,50
2670,36,1410,41
2682,12,614,49
2688,6,379,51
2694,6,370,51
2709,15,971,48
2724,15,754,48
2748,24,885,45
2757,9,492,50
2775,18,903,47
2781,6,250,51
2796,15,971,48
2802,6,371,51
2811,9,501,50
2814,3,257,52
2832,18,867,47
2838,6,476,51
2850,12,614,49
2871,21,1070,46
2889,18,644,47
2928,39,1540,40
2952,24,1147,45
2997,45,1472,38
3036,39,1689,40
3048,12,632,49
3054,6,370,51
3060,6,370,51
3078,18,894,47
3120,42,2124,39
3141,21,1025,46
3141,0,126,53
3168,27,1242,44
3174,6,250,51
3198,24,1285,45
3201,3,248,52
3246,45,1436,38
3261,15,745,48
3264,3,319,52
3279,15,386,48
3282,3,249,52
3285,3,128,52
3294,9,492,50
3303,9,501,50
3336,33,1513,42
3351,15,616,48
3363,12,495,49
3390,27,1129,44
3408,18,885,47
3414,6,371,51
3420,6,379,51
3441,21,998,46
3444,3,319,52
3453,9,501,50
3456,3,128,52
3468,12,704,49
3486,18,747,47
3504,18,867,47
3507,3,319,52
3546,39,1644,40
3546,0,126,53
3588,42,1278,39
3594,6,370,51
3600,6,476,51
3612,12,632,49
3630,18,867,47
3630,0,162,53
3666,36,1410,41
3672,6,476,51
3675,3,128,52
3699,24,1120,45
3714,15,635,48
3717,3,128,52
3723,6,371,51
3735,12,632,49
3738,3,248,52
3747,9,379,50
3753,6,371,51
3768,15,745,48
