cum_score,score,time,bricks
6,6,250,51
27,21,1016,46
45,18,971,47
192,147,7469,4
306,114,3496,15
393,87,3387,24
438,45,1915,38
501,63,1989,32
573,72,2633,29
666,93,3141,22
774,108,4541,17
1933,1159,8081,0
2050,117,4303,14
3209,1159,6897,0
3290,81,2545,26
3437,147,11377,4
3515,78,3031,27
3560,45,1784,38
3650,90,4904,23
3680,30,1260,43
3704,24,983,45
3734,30,1260,43
4893,1159,6734,0
4983,90,2613,23
5007,24,1147,45
5067,60,2030,33
5151,84,2913,25
5211,60,2355,33
5304,93,3538,22
5403,99,3960,20
5475,72,3029,29
5490,15,804,48
5547,57,2084,34
5598,51,1727,36
5655,57,2104,34
6814,1159,9232,0
6886,72,3070,29
6910,24,983,45
7027,117,3518,14
7114,87,2617,24
7150,36,1280,41
7225,75,3049,28
7249,24,983,45
7309,60,1472,33
7453,144,6013,5
7552,99,2719,20
7591,39,1474,40
7639,48,1933,37
7699,60,2030,33
7825,126,5476,11
7888,63,2746,32
7996,108,4218,17
8020,24,885,45
8101,81,3577,26
8230,129,5008,10
8284,54,2252,35
8440,156,4969,1
8545,105,4119,18
8671,126,4228,11
9830,1159,7280,0
9968,138,4513,7
10022,54,2252,35
10142,120,4712,13
10244,102,3670,19
10316,72,2377,29
10391,75,2274,28
10439,48,1560,37
10475,36,1538,41
10631,156,7717,1
10739,108,4077,17
10847,108,3899,17
10889,42,1829,39
10952,63,2873,32
11009,57,2466,34
11156,147,5810,4
12315,1159,5197,0
12459,144,5652,5
12525,66,3194,31
12675,150,6168,3
12714,39,1533,40
12762,48,1960,37
13921,1159,5630,0
13960,39,1418,40
14005,45,1658,38
14068,63,2125,32
14134,66,2113,31
14170,36,1335,41
14317,147,6976,4
14365,48,1813,37
14401,36,1335,41
14494,93,4010,22
14557,63,2233,32
14626,69,2764,30
14710,84,3480,25
14776,66,2380,31
14812,36,1043,41
14836,24,876,45
14872,36,1531,41
14896,24,983,45
14932,36,1506,41
15004,72,2876,29
15025,21,754,46
15154,129,5070,10
15268,114,4589,15
15385,117,3999,14
15436,51,1811,36
15466,30,1260,43
15592,126,3653,11
15727,135,5769,8
15847,120,4028,13
15868,21,816,46
17027,1159,4791,0
17093,66,2005,31
18252,1159,5474,0
18309,57,2082,34
18417,108,3193,17
19576,1159,5540,0
20735,1159,9705,0
20849,114,4753,15
20882,33,1251,42
21035,153,7982,2
21098,63,2042,32
21152,54,1850,35
21185,33,1427,42
21272,87,3141,24
21338,66,2773,31
21494,156,9192,1
21530,36,1824,41
21554,24,876,45
21593,39,1296,40
21749,156,7769,1
21869,120,4015,13
21899,30,1016,43
23058,1159,7691,0
23094,36,1335,41
23250,156,4827,1
23289,39,1533,40
23307,18,971,47
23373,66,2251,31
23511,138,5813,7
23562,51,1822,36
23613,51,1727,36
23709,96,3109,21
23865,156,5358,1
24015,150,7117,3
24078,63,2278,32
24156,78,2971,27
24219,63,2892,32
24294,75,2027,28
24348,54,2000,35
25507,1159,8708,0
25576,69,2585,30
26735,1159,6993,0
26792,57,2446,34
26828,36,1335,41
26888,60,2095,33
27020,132,5404,9
27071,51,1727,36
27137,66,2870,31
27266,129,6407,10
27320,54,2252,35
27473,153,6713,2
27563,90,3174,23
27683,120,3630,13
27797,114,4583,15
27911,114,3585,15
27998,87,2766,24
28040,42,1409,39
28058,18,971,47
28202,144,8417,5
28337,135,6031,8
28373,36,1278,41
28424,51,1829,36
29583,1159,7248,0
29733,150,6041,3
29811,78,2362,27
30970,1159,6538,0
31114,144,7718,5
31186,72,3070,29
31342,156,5551,1
31426,84,3195,25
31501,75,2156,28
31570,69,2491,30
31702,132,3556,9
31825,123,4425,12
31981,156,7541,1
32005,24,983,45
32140,135,5805,8
32233,93,4034,22
32344,111,4096,16
32500,156,4618,1
33659,1159,6248,0
33791,132,3571,9
33821,30,1251,43
33896,75,3184,28
33962,66,2486,31
34061,99,3082,20
34157,96,4603,21
34262,105,4017,18
34319,57,1978,34
34454,135,5554,8
