cum_score,score,time,bricks
3,3,128,52
6,3,257,52
6,0,126,53
6,0,126,53
12,6,379,51
21,9,510,50
21,0,126,53
30,9,488,50
33,3,128,52
39,6,379,51
39,0,126,53
39,0,126,53
45,6,370,51
51,6,259,51
66,15,772,48
66,0,126,53
69,3,248,52
72,3,319,52
72,0,126,53
75,3,248,52
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,248,52
78,0,126,53
81,3,319,52
84,3,319,52
90,6,370,51
93,3,248,52
96,3,257,52
99,3,248,52
99,0,126,53
102,3,249,52
102,0,126,53
102,0,126,53
105,3,248,52
108,3,248,52
111,3,248,52
117,6,488,51
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,162,53
129,12,494,49
132,3,248,52
132,0,162,53
138,6,379,51
141,3,128,52
147,6,488,51
147,0,126,53
159,12,503,49
165,6,374,51
168,3,248,52
171,3,248,52
198,27,1027,44
198,0,126,53
213,15,763,48
216,3,248,52
216,0,126,53
216,0,126,53
225,9,372,50
228,3,248,52
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
240,9,501,50
240,0,162,53
249,9,373,50
255,6,250,51
258,3,248,52
258,0,126,53
258,0,126,53
264,6,370,51
267,3,323,52
267,0,162,53
276,9,381,50
276,0,162,53
282,6,374,51
285,3,257,52
288,3,128,52
294,6,250,51
300,6,488,51
300,0,162,53
303,3,248,52
318,15,616,48
330,12,494,49
333,3,248,52
342,9,379,50
345,3,248,52
351,6,250,51
357,6,370,51
360,3,248,52
363,3,248,52
369,6,379,51
369,0,126,53
375,6,370,51
384,9,372,50
384,0,162,53
390,6,370,51
393,3,334,52
393,0,162,53
393,0,162,53
399,6,370,51
399,0,126,53
405,6,250,51
414,9,381,50
420,6,259,51
423,3,248,52
426,3,248,52
426,0,126,53
429,3,248,52
435,6,250,51
453,18,388,47
453,0,162,53
453,0,126,53
456,3,248,52
468,12,645,49
471,3,249,52
471,0,162,53
477,6,379,51
477,0,162,53
477,0,126,53
480,3,248,52
483,3,248,52
489,6,259,51
489,0,126,53
492,3,248,52
492,0,162,53
492,0,126,53
501,9,501,50
510,9,492,50
510,0,126,53
510,0,126,53
510,0,162,53
513,3,248,52
513,0,162,53
516,3,248,52
516,0,126,53
531,15,386,48
537,6,476,51
546,9,372,50
552,6,250,51
561,9,381,50
561,0,126,53
561,0,126,53
564,3,319,52
579,15,634,48
579,0,126,53
585,6,371,51
591,6,370,51
594,3,128,52
600,6,480,51
600,0,126,53
609,9,372,50
609,0,162,53
612,3,248,52
612,0,126,53
615,3,248,52
615,0,126,53
615,0,162,53
615,0,162,53
615,0,162,53
618,3,248,52
618,0,126,53
621,3,319,52
621,0,162,53
624,3,248,52
624,0,126,53
624,0,162,53
624,0,126,53
627,3,248,52
627,0,126,53
630,3,248,52
630,0,126,53
636,6,370,51
642,6,370,51
651,9,381,50
663,12,494,49
663,0,126,53
669,6,250,51
672,3,248,52
693,21,1311,46
696,3,248,52
702,6,488,51
708,6,250,51
717,9,372,50
723,6,379,51
732,9,381,50
732,0,162,53
741,9,379,50
744,3,248,52
747,3,248,52
750,3,334,52
753,3,248,52
759,6,250,51
762,3,248,52
762,0,162,53
771,9,372,50
771,0,126,53
771,0,162,53
771,0,126,53
771,0,126,53
771,0,126,53
771,0,162,53
771,0,162,53
771,0,126,53
777,6,370,51
783,6,370,51
786,3,248,52
789,3,128,52
795,6,250,51
804,9,391,50
810,6,371,51
813,3,248,52
813,0,162,53
816,3,248,52
816,0,162,53
819,3,319,52
825,6,250,51
825,0,126,53
828,3,248,52
831,3,248,52
843,12,379,49
843,0,126,53
846,3,319,52
846,0,162,53
849,3,248,52
855,6,379,51
858,3,248,52
864,6,370,51
864,0,126,53
864,0,126,53
867,3,248,52
873,6,250,51
876,3,248,52
879,3,128,52
879,0,126,53
882,3,248,52
882,0,126,53
882,0,126,53
882,0,126,53
882,0,126,53
882,0,126,53
885,3,319,52
894,9,379,50
894,0,126,53
894,0,126,53
900,6,250,51
900,0,126,53
906,6,488,51
906,0,126,53
906,0,126,53
915,9,379,50
915,0,162,53
915,0,162,53
921,6,370,51
921,0,126,53
924,3,319,52
927,3,248,52
936,9,501,50
939,3,248,52
945,6,370,51
948,3,128,52
969,21,749,46
972,3,248,52
972,0,162,53
975,3,248,52
975,0,162,53
975,0,126,53
999,24,1135,45
999,0,126,53
1005,6,257,51
1005,0,126,53
1008,3,248,52
1011,3,128,52
1014,3,248,52
1017,3,248,52
1017,0,126,53
1023,6,257,51
1026,3,248,52
1032,6,250,51
1044,12,503,49
1044,0,126,53
1053,9,492,50
1053,0,126,53
1056,3,128,52
1074,18,627,47
1074,0,126,53
1074,0,126,53
1074,0,126,53
1080,6,257,51
1080,0,126,53
1080,0,126,53
1080,0,126,53
1083,3,248,52
1083,0,126,53
1086,3,248,52
1086,0,126,53
1089,3,248,52
1095,6,250,51
1107,12,503,49
1119,12,503,49
1131,12,806,49
1137,6,250,51
1137,0,162,53
1137,0,126,53
1140,3,248,52
1146,6,250,51
1146,0,126,53
1155,9,372,50
1161,6,371,51
1161,0,126,53
1176,15,964,48
1176,0,162,53
1179,3,334,52
1179,0,126,53
1185,6,379,51
1191,6,250,51
1191,0,162,53
1194,3,248,52
1194,0,126,53
1200,6,250,51
1200,0,126,53
