cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,371,51
6,0,162,53
12,6,250,51
33,21,763,46
33,0,126,53
48,15,503,48
48,0,162,53
51,3,248,52
81,30,1016,43
84,3,128,52
90,6,379,51
90,0,126,53
90,0,126,53
93,3,248,52
96,3,319,52
96,0,162,53
105,9,633,50
126,21,1007,46
135,9,372,50
144,9,493,50
168,24,1120,45
189,21,980,46
201,12,632,49
237,36,1639,41
321,84,3129,25
336,15,745,48
336,0,126,53
342,6,370,51
393,51,2966,36
408,15,745,48
414,6,379,51
420,6,370,51
426,6,478,51
429,3,257,52
450,21,876,46
450,0,126,53
462,12,641,49
462,0,126,53
462,0,126,53
462,0,126,53
462,0,162,53
468,6,250,51
474,6,370,51
477,3,248,52
483,6,251,51
486,3,319,52
489,3,248,52
495,6,370,51
513,18,867,47
531,18,867,47
534,3,248,52
534,0,126,53
573,39,1540,40
597,24,1129,45
606,9,493,50
627,21,1130,46
627,0,126,53
651,24,1454,45
651,0,126,53
669,18,876,47
675,6,370,51
675,0,126,53
702,27,1260,44
714,12,614,49
744,30,1373,43
759,15,616,48
783,24,1009,45
786,3,248,52
792,6,379,51
798,6,370,51
825,27,1147,44
843,18,775,47
900,57,2651,34
942,42,1409,39
945,3,128,52
957,12,501,49
966,9,492,50
1038,72,2393,29
1047,9,493,50
1050,3,319,52
1068,18,756,47
1104,36,1531,41
1110,6,250,51
1116,6,250,51
1149,33,1156,42
1176,27,1140,44
1176,0,126,53
1182,6,370,51
1200,18,756,47
1200,0,126,53
1206,6,379,51
1224,18,763,47
1254,30,1138,43
1275,21,1007,46
1290,15,763,48
1305,15,959,48
1305,0,126,53
1314,9,633,50
1332,18,763,47
1332,0,162,53
1335,3,248,52
1338,3,128,52
1362,24,966,45
1383,21,630,46
1422,39,1520,40
1431,9,492,50
1437,6,250,51
1446,9,510,50
1461,15,804,48
1470,9,501,50
1497,27,1138,44
1512,15,386,48
1518,6,397,51
1536,18,745,47
1575,39,1671,40
1614,39,1784,40
1659,45,1104,38
1659,0,162,53
1674,15,814,48
1698,24,998,45
1731,33,1262,42
1758,27,1138,44
1773,15,386,48
1830,57,1822,34
1830,0,162,53
1833,3,248,52
1848,15,947,48
1848,0,162,53
1908,60,2336,33
1965,57,1689,34
1968,3,319,52
2019,51,1953,36
2019,0,126,53
2037,18,754,47
2040,3,128,52
2040,0,162,53
2061,21,1035,46
2061,0,126,53
2079,18,747,47
2106,27,1025,44
2127,21,980,46
2145,18,763,47
2160,15,804,48
2190,30,1043,43
2190,0,162,53
2211,21,887,46
2217,6,250,51
2217,0,126,53
2259,42,1867,39
2304,45,2188,38
2307,3,248,52
2313,6,250,51
2376,63,2016,32
2442,66,1860,31
2448,6,250,51
2457,9,501,50
2457,0,126,53
2484,27,1269,44
2484,0,162,53
2490,6,379,51
2496,6,477,51
2535,39,1418,40
2571,36,1052,41
2571,0,126,53
2577,6,476,51
2604,27,887,44
2616,12,494,49
2655,39,1962,40
2655,0,126,53
2658,3,248,52
2676,18,921,47
2688,12,790,49
2694,6,250,51
2700,6,488,51
2703,3,319,52
2706,3,248,52
2724,18,838,47
2739,15,754,48
2742,3,248,52
2793,51,1942,36
2829,36,1265,41
2832,3,128,52
2871,39,1416,40
2904,33,1258,42
2934,30,1025,43
2934,0,162,53
2955,21,867,46
2967,12,790,49
3006,39,1289,40
3009,3,248,52
3051,42,1533,39
3087,36,1269,41
3102,15,745,48
3102,0,162,53
3102,0,126,53
3117,15,947,48
3147,30,1463,43
3153,6,250,51
3153,0,126,53
3156,3,248,52
3156,0,162,53
3156,0,126,53
3171,15,790,48
3174,3,128,52
3249,75,2922,28
3249,0,162,53
3249,0,126,53
3279,30,1783,43
3303,24,1129,45
3369,66,1951,31
3405,36,1504,41
3447,42,1793,39
3453,6,379,51
3456,3,248,52
3471,15,754,48
3507,36,1385,41
3528,21,1070,46
3552,24,896,45
3555,3,128,52
3570,15,947,48
3624,54,1811,35
3660,36,1052,41
3663,3,248,52
3696,33,1260,42
3717,21,763,46
