cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
9,3,128,52
9,0,126,53
9,0,126,53
9,0,162,53
18,9,381,50
21,3,319,52
21,0,126,53
21,0,126,53
27,6,476,51
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
33,3,128,52
36,3,319,52
36,0,126,53
36,0,126,53
36,0,126,53
42,6,250,51
42,0,126,53
45,3,319,52
45,0,126,53
45,0,126,53
51,6,491,51
51,0,126,53
51,0,126,53
57,6,250,51
57,0,126,53
57,0,162,53
57,0,162,53
60,3,319,52
60,0,126,53
60,0,126,53
63,3,248,52
66,3,128,52
69,3,333,52
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
78,6,374,51
78,0,126,53
78,0,162,53
81,3,128,52
84,3,319,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
90,6,258,51
90,0,126,53
90,0,162,53
96,6,260,51
102,6,250,51
102,0,162,53
108,6,476,51
108,0,126,53
108,0,126,53
108,0,126,53
111,3,248,52
114,3,248,52
114,0,162,53
120,6,488,51
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
126,3,248,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
132,6,250,51
132,0,162,53
132,0,162,53
132,0,162,53
132,0,126,53
138,6,250,51
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,248,52
141,0,162,53
144,3,335,52
147,3,248,52
150,3,319,52
150,0,126,53
156,6,254,51
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
168,6,476,51
174,6,250,51
174,0,126,53
177,3,248,52
177,0,126,53
180,3,248,52
183,3,251,52
192,9,257,50
192,0,126,53
195,3,128,52
201,6,488,51
207,6,257,51
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,162,53
219,9,372,50
219,0,126,53
228,9,372,50
234,6,250,51
237,3,248,52
240,3,128,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
246,6,250,51
252,6,261,51
252,0,126,53
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
261,6,370,51
264,3,248,52
270,6,476,51
279,9,257,50
279,0,162,53
279,0,126,53
282,3,331,52
291,9,381,50
291,0,126,53
291,0,126,53
291,0,126,53
294,3,323,52
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
300,6,250,51
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
306,6,251,51
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
315,6,370,51
315,0,126,53
315,0,126,53
315,0,126,53
318,3,128,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,248,52
321,0,162,53
321,0,126,53
321,0,126,53
327,6,489,51
327,0,126,53
333,6,256,51
336,3,128,52
336,0,126,53
339,3,248,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
345,6,259,51
348,3,323,52
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
351,3,128,52
351,0,126,53
354,3,128,52
357,3,319,52
357,0,162,53
357,0,126,53
363,6,257,51
375,12,504,49
375,0,126,53
375,0,126,53
378,3,128,52
378,0,126,53
378,0,126,53
378,0,162,53
378,0,126,53
378,0,126,53
381,3,128,52
387,6,333,51
387,0,126,53
393,6,250,51
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
