cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
6,3,128,52
9,3,319,52
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
18,6,250,51
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
33,15,504,48
33,0,126,53
36,3,248,52
39,3,128,52
39,0,126,53
42,3,248,52
45,3,128,52
48,3,128,52
48,0,162,53
48,0,126,53
48,0,162,53
48,0,126,53
51,3,128,52
54,3,319,52
57,3,128,52
60,3,250,52
63,3,248,52
63,0,126,53
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
72,6,250,51
72,0,126,53
75,3,128,52
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
78,3,248,52
81,3,257,52
81,0,162,53
81,0,162,53
81,0,162,53
81,0,162,53
81,0,126,53
81,0,162,53
84,3,248,52
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
90,3,128,52
108,18,867,47
108,0,162,53
111,3,128,52
111,0,126,53
114,3,331,52
114,0,126,53
114,0,162,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,162,53
117,0,126,53
120,3,248,52
123,3,249,52
123,0,126,53
126,3,248,52
126,0,162,53
126,0,162,53
126,0,126,53
126,0,162,53
126,0,162,53
129,3,257,52
129,0,126,53
132,3,128,52
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
135,3,128,52
138,3,128,52
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
147,6,370,51
147,0,162,53
150,3,257,52
150,0,126,53
153,3,257,52
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,257,52
159,0,126,53
159,0,126,53
159,0,162,53
159,0,162,53
159,0,126,53
162,3,248,52
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,257,52
168,3,257,52
168,0,162,53
171,3,257,52
171,0,126,53
174,3,128,52
177,3,257,52
180,3,257,52
180,0,162,53
183,3,257,52
186,3,128,52
189,3,248,52
192,3,248,52
192,0,162,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
204,12,385,49
204,0,126,53
207,3,128,52
207,0,162,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
213,6,370,51
216,3,128,52
219,3,128,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
243,24,515,45
243,0,126,53
243,0,126,53
246,3,128,52
249,3,128,52
249,0,162,53
249,0,162,53
249,0,126,53
249,0,162,53
249,0,162,53
249,0,126,53
249,0,126,53
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
255,3,248,52
255,0,126,53
258,3,128,52
261,3,248,52
261,0,162,53
267,6,375,51
273,6,370,51
276,3,248,52
279,3,128,52
279,0,126,53
279,0,126,53
282,3,128,52
282,0,126,53
285,3,248,52
285,0,162,53
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,257,52
288,0,126,53
288,0,162,53
288,0,162,53
288,0,126,53
291,3,257,52
294,3,128,52
294,0,162,53
294,0,126,53
297,3,128,52
297,0,126,53
297,0,162,53
300,3,248,52
300,0,126,53
303,3,128,52
303,0,162,53
303,0,126,53
303,0,126,53
306,3,248,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
309,3,257,52
309,0,162,53
312,3,128,52
312,0,126,53
312,0,126,53
312,0,162,53
312,0,162,53
312,0,126,53
312,0,126,53
312,0,126,53
315,3,248,52
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,162,53
315,0,162,53
318,3,257,52
318,0,126,53
321,3,248,52
321,0,126,53
324,3,248,52
324,0,126,53
327,3,248,52
330,3,128,52
333,3,128,52
336,3,248,52
336,0,126,53
336,0,126,53
