cum_score,score,time,bricks
0,0,162,53
3,3,249,52
6,3,319,52
9,3,248,52
12,3,319,52
15,3,128,52
15,0,126,53
15,0,126,53
27,12,504,49
27,0,126,53
27,0,126,53
39,12,494,49
42,3,248,52
45,3,319,52
57,12,645,49
57,0,126,53
60,3,248,52
69,9,373,50
75,6,379,51
81,6,250,51
81,0,162,53
84,3,248,52
87,3,248,52
99,12,814,49
99,0,126,53
105,6,250,51
108,3,128,52
111,3,319,52
117,6,370,51
120,3,248,52
129,9,393,50
144,15,959,48
150,6,381,51
156,6,370,51
165,9,501,50
174,9,488,50
177,3,248,52
180,3,248,52
183,3,321,52
186,3,248,52
189,3,248,52
192,3,248,52
195,3,249,52
198,3,248,52
198,0,126,53
201,3,248,52
213,12,495,49
216,3,248,52
216,0,126,53
216,0,126,53
219,3,319,52
219,0,126,53
219,0,162,53
219,0,126,53
240,21,1025,46
246,6,259,51
249,3,319,52
255,6,476,51
255,0,126,53
258,3,323,52
294,36,1011,41
300,6,372,51
309,9,492,50
321,12,503,49
336,15,626,48
339,3,248,52
345,6,251,51
351,6,259,51
363,12,503,49
363,0,126,53
384,21,1025,46
384,0,126,53
387,3,249,52
387,0,126,53
411,24,891,45
417,6,377,51
423,6,370,51
426,3,319,52
429,3,319,52
438,9,373,50
450,12,523,49
462,12,512,49
465,3,249,52
477,12,503,49
489,12,511,49
492,3,248,52
504,12,623,49
516,12,502,49
519,3,251,52
531,12,501,49
534,3,319,52
540,6,259,51
546,6,370,51
549,3,248,52
555,6,370,51
564,9,373,50
570,6,370,51
582,12,501,49
585,3,248,52
588,3,319,52
594,6,476,51
603,9,372,50
606,3,249,52
612,6,478,51
615,3,248,52
618,3,319,52
621,3,251,52
624,3,248,52
639,15,504,48
639,0,126,53
642,3,248,52
642,0,126,53
651,9,381,50
654,3,249,52
657,3,248,52
663,6,476,51
666,3,249,52
669,3,248,52
675,6,478,51
678,3,251,52
678,0,126,53
684,6,370,51
687,3,249,52
690,3,249,52
693,3,251,52
702,9,372,50
705,3,248,52
726,21,643,46
726,0,162,53
732,6,370,51
732,0,126,53
741,9,494,50
750,9,381,50
753,3,249,52
753,0,126,53
771,18,649,47
771,0,126,53
786,15,625,48
795,9,506,50
795,0,126,53
801,6,370,51
801,0,126,53
804,3,249,52
810,6,370,51
813,3,319,52
816,3,252,52
816,0,162,53
819,3,252,52
822,3,251,52
831,9,373,50
834,3,248,52
834,0,162,53
834,0,126,53
834,0,126,53
834,0,126,53
843,9,372,50
846,3,248,52
858,12,495,49
861,3,249,52
870,9,372,50
882,12,503,49
882,0,162,53
888,6,370,51
888,0,126,53
897,9,372,50
909,12,495,49
912,3,249,52
921,9,381,50
942,21,879,46
945,3,248,52
948,3,319,52
948,0,126,53
951,3,319,52
960,9,495,50
969,9,372,50
969,0,126,53
978,9,636,50
987,9,372,50
990,3,248,52
993,3,319,52
996,3,319,52
996,0,126,53
996,0,162,53
999,3,248,52
999,0,126,53
1002,3,249,52
1005,3,248,52
1008,3,249,52
1008,0,126,53
1011,3,249,52
1014,3,319,52
1017,3,319,52
1029,12,495,49
1038,9,372,50
1038,0,162,53
1047,9,492,50
1047,0,126,53
1059,12,495,49
1059,0,126,53
1059,0,126,53
1059,0,126,53
1071,12,618,49
1080,9,372,50
1089,9,376,50
1089,0,126,53
1110,21,998,46
1110,0,162,53
1113,3,321,52
1113,0,126,53
1122,9,501,50
1125,3,321,52
1134,9,491,50
1134,0,126,53
1149,15,623,48
1149,0,162,53
1167,18,626,47
1179,12,495,49
1194,15,623,48
1206,12,495,49
1206,0,126,53
1209,3,128,52
1221,12,495,49
1245,24,1047,45
1248,3,249,52
1263,15,617,48
1272,9,494,50
1272,0,126,53
1293,21,1025,46
1308,15,504,48
1311,3,249,52
1311,0,126,53
1311,0,162,53
1311,0,162,53
1323,12,614,49
1326,3,248,52
1326,0,162,53
1329,3,248,52
1332,3,249,52
1332,0,126,53
1335,3,249,52
1347,12,614,49
1350,3,249,52
1353,3,249,52
1362,9,372,50
1371,9,492,50
1386,15,623,48
1401,15,623,48
1404,3,319,52
1419,15,762,48
1422,3,128,52
1422,0,126,53
1422,0,162,53
1422,0,126,53
1422,0,162,53
1425,3,248,52
1437,12,495,49
1452,15,623,48
1455,3,251,52
1455,0,126,53
1455,0,162,53
1470,15,637,48
1473,3,248,52
1485,12,495,49
1488,3,248,52
1491,3,323,52
1503,12,495,49
1506,3,248,52
1506,0,162,53
1509,3,128,52
1530,21,775,46
1533,3,248,52
1539,6,370,51
1542,3,248,52
1545,3,321,52
1554,9,492,50
1554,0,126,53
1554,0,126,53
1563,9,492,50
1572,9,493,50
1584,12,495,49
1596,12,512,49
1596,0,126,53
1626,30,407,43
1629,3,251,52
1638,9,492,50
1641,3,319,52
1644,3,248,52
1647,3,248,52
1650,3,252,52
1653,3,249,52
1656,3,251,52
1668,12,495,49
1680,12,512,49
1683,3,251,52
1686,3,248,52
1698,12,495,49
1707,9,372,50
1707,0,126,53
1710,3,249,52
1719,9,492,50
1719,0,162,53
1719,0,126,53
1728,9,492,50
1746,18,635,47
1746,0,162,53
1749,3,251,52
1752,3,248,52
1785,33,1361,42
1785,0,126,53
1818,33,1308,42
1821,3,248,52
1830,9,496,50
1833,3,251,52
1836,3,321,52
1839,3,249,52
1842,3,321,52
1842,0,126,53
1857,15,634,48
1866,9,381,50
1869,3,248,52
1869,0,162,53
1869,0,162,53
1872,3,321,52
1875,3,248,52
1899,24,890,45
1902,3,248,52
1905,3,248,52
1905,0,126,53
1911,6,259,51
1914,3,249,52
1941,27,1172,44
1944,3,248,52
1947,3,248,52
1962,15,637,48
1974,12,495,49
1977,3,319,52
1992,15,625,48
1995,3,248,52
1998,3,324,52
1998,0,126,53
1998,0,126,53
1998,0,126,53
2001,3,248,52
2004,3,248,52
2019,15,521,48
2031,12,504,49
2034,3,319,52
2037,3,249,52
2037,0,126,53
2040,3,248,52
2052,12,503,49
2058,6,333,51
2076,18,757,47
2082,6,379,51
2082,0,126,53
2085,3,248,52
2088,3,319,52
2103,15,637,48
2106,3,248,52
2106,0,126,53
2109,3,321,52
2112,3,252,52
2115,3,319,52
2124,9,381,50
2127,3,248,52
2136,9,381,50
2139,3,248,52
2139,0,126,53
2139,0,126,53
