cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
9,6,370,51
9,0,162,53
9,0,126,53
15,6,259,51
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
18,0,126,53
21,3,248,52
21,0,126,53
21,0,162,53
24,3,128,52
24,0,126,53
24,0,126,53
24,0,162,53
30,6,250,51
33,3,248,52
33,0,126,53
36,3,248,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,162,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
45,3,257,52
45,0,126,53
48,3,128,52
51,3,128,52
54,3,128,52
57,3,128,52
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,248,52
63,0,126,53
63,0,162,53
66,3,248,52
69,3,248,52
72,3,248,52
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,257,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,128,52
87,3,248,52
87,0,162,53
90,3,128,52
93,3,128,52
96,3,248,52
96,0,126,53
96,0,126,53
99,3,128,52
99,0,126,53
99,0,126,53
99,0,126,53
102,3,257,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
105,3,128,52
108,3,128,52
108,0,162,53
108,0,126,53
108,0,126,53
111,3,248,52
111,0,162,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,162,53
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
123,3,128,52
123,0,162,53
123,0,126,53
123,0,126,53
126,3,257,52
126,0,126,53
126,0,162,53
129,3,128,52
129,0,126,53
129,0,162,53
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
138,3,128,52
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
150,3,257,52
150,0,162,53
153,3,248,52
153,0,126,53
156,3,128,52
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
159,3,248,52
159,0,126,53
159,0,162,53
162,3,128,52
162,0,162,53
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
168,3,128,52
168,0,126,53
168,0,126,53
171,3,128,52
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
174,3,128,52
174,0,162,53
177,3,128,52
177,0,126,53
180,3,248,52
183,3,128,52
183,0,126,53
183,0,162,53
183,0,162,53
183,0,162,53
186,3,128,52
186,0,126,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,162,53
192,3,128,52
192,0,162,53
195,3,128,52
198,3,128,52
198,0,126,53
201,3,128,52
201,0,162,53
201,0,126,53
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
204,3,257,52
207,3,248,52
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,162,53
213,0,126,53
213,0,162,53
213,0,126,53
216,3,248,52
219,3,248,52
222,3,128,52
225,3,128,52
228,3,128,52
228,0,126,53
231,3,248,52
231,0,126,53
231,0,162,53
