cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
12,6,259,51
12,0,126,53
21,9,381,50
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
24,3,248,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
30,6,250,51
33,3,257,52
33,0,126,53
36,3,128,52
36,0,126,53
51,15,745,48
51,0,126,53
51,0,126,53
60,9,492,50
60,0,126,53
60,0,126,53
60,0,162,53
66,6,370,51
69,3,319,52
69,0,126,53
69,0,162,53
72,3,128,52
72,0,126,53
75,3,321,52
78,3,128,52
78,0,126,53
81,3,249,52
81,0,126,53
81,0,126,53
81,0,126,53
87,6,370,51
87,0,126,53
90,3,257,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
102,12,624,49
102,0,162,53
102,0,162,53
105,3,128,52
105,0,126,53
105,0,162,53
108,3,257,52
108,0,126,53
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
114,3,257,52
117,3,257,52
117,0,126,53
117,0,126,53
117,0,126,53
120,3,249,52
123,3,248,52
123,0,126,53
123,0,126,53
123,0,162,53
132,9,492,50
135,3,257,52
144,9,492,50
144,0,162,53
153,9,373,50
153,0,126,53
153,0,126,53
153,0,162,53
153,0,162,53
162,9,373,50
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,162,53
165,3,248,52
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
174,6,259,51
177,3,319,52
177,0,126,53
177,0,162,53
177,0,126,53
177,0,162,53
180,3,128,52
180,0,126,53
183,3,128,52
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,162,53
183,0,162,53
186,3,128,52
189,3,248,52
192,3,128,52
192,0,162,53
195,3,248,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,128,52
198,0,126,53
201,3,128,52
201,0,162,53
201,0,162,53
201,0,162,53
201,0,126,53
201,0,126,53
204,3,128,52
207,3,128,52
207,0,162,53
219,12,519,49
219,0,126,53
219,0,126,53
219,0,126,53
222,3,252,52
222,0,126,53
222,0,126,53
228,6,373,51
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
237,9,372,50
237,0,126,53
243,6,488,51
249,6,370,51
252,3,248,52
252,0,126,53
258,6,374,51
267,9,379,50
285,18,625,47
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
291,6,250,51
294,3,248,52
303,9,492,50
306,3,249,52
309,3,248,52
318,9,372,50
321,3,319,52
324,3,128,52
330,6,492,51
357,27,961,44
363,6,259,51
369,6,259,51
369,0,126,53
393,24,1007,45
405,12,388,49
432,27,998,44
432,0,126,53
441,9,379,50
447,6,370,51
447,0,126,53
447,0,126,53
465,18,763,47
477,12,512,49
480,3,248,52
486,6,250,51
498,12,802,49
507,9,372,50
513,6,370,51
528,15,503,48
534,6,379,51
540,6,371,51
540,0,126,53
546,6,379,51
549,3,319,52
555,6,259,51
564,9,492,50
564,0,126,53
567,3,249,52
579,12,379,49
594,15,653,48
603,9,379,50
615,12,494,49
618,3,128,52
621,3,248,52
621,0,126,53
630,9,373,50
633,3,257,52
675,42,1055,39
687,12,503,49
693,6,250,51
702,9,372,50
723,21,912,46
729,6,370,51
729,0,126,53
732,3,248,52
738,6,488,51
756,18,637,47
756,0,126,53
762,6,370,51
762,0,126,53
762,0,126,53
765,3,248,52
768,3,128,52
771,3,257,52
774,3,128,52
774,0,126,53
774,0,126,53
777,3,128,52
789,12,507,49
789,0,162,53
789,0,126,53
795,6,476,51
801,6,476,51
810,9,645,50
810,0,126,53
831,21,1007,46
831,0,126,53
834,3,248,52
834,0,126,53
840,6,250,51
840,0,126,53
840,0,126,53
849,9,501,50
849,0,126,53
852,3,257,52
852,0,126,53
852,0,126,53
855,3,128,52
858,3,319,52
858,0,126,53
858,0,126,53
858,0,162,53
867,9,496,50
867,0,126,53
870,3,257,52
879,9,372,50
879,0,126,53
891,12,802,49
924,33,1657,42
924,0,126,53
924,0,126,53
924,0,126,53
933,9,372,50
939,6,250,51
939,0,126,53
939,0,126,53
939,0,126,53
942,3,248,52
975,33,650,42
978,3,248,52
981,3,248,52
990,9,492,50
990,0,126,53
990,0,126,53
996,6,476,51
999,3,248,52
1002,3,331,52
1002,0,126,53
1014,12,380,49
1017,3,248,52
1017,0,126,53
1017,0,126,53
1017,0,126,53
1017,0,126,53
1032,15,400,48
1041,9,372,50
1041,0,126,53
1050,9,372,50
1056,6,250,51
1056,0,126,53
1056,0,126,53
1068,12,503,49
1083,15,960,48
1092,9,372,50
1092,0,126,53
1098,6,250,51
1098,0,126,53
1104,6,370,51
1104,0,126,53
1104,0,126,53
1104,0,126,53
1104,0,162,53
1107,3,128,52
1116,9,381,50
1116,0,162,53
1122,6,370,51
1125,3,257,52
1125,0,162,53
1125,0,162,53
1125,0,126,53
1125,0,126,53
1125,0,162,53
1125,0,126,53
1125,0,162,53
1125,0,162,53
1128,3,128,52
1131,3,257,52
1134,3,128,52
1134,0,126,53
1134,0,126,53
1134,0,126,53
1134,0,162,53
1137,3,248,52
1140,3,128,52
1140,0,126,53
1140,0,126,53
1140,0,126,53
1143,3,319,52
1146,3,319,52
1149,3,248,52
1149,0,126,53
1152,3,319,52
1161,9,501,50
1161,0,162,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1167,6,250,51
1173,6,379,51
1179,6,250,51
1179,0,126,53
1182,3,248,52
1182,0,126,53
1182,0,126,53
1194,12,616,49
1197,3,319,52
1197,0,126,53
1206,9,381,50
1206,0,126,53
1209,3,319,52
1212,3,319,52
1212,0,126,53
1215,3,248,52
1221,6,476,51
1221,0,126,53
1227,6,476,51
1227,0,126,53
1236,9,381,50
1236,0,126,53
1236,0,126,53
1236,0,126,53
1251,15,745,48
1251,0,126,53
1251,0,126,53
1251,0,126,53
1251,0,126,53
1254,3,319,52
1257,3,319,52
1257,0,126,53
1266,9,488,50
1266,0,126,53
1266,0,126,53
1272,6,250,51
1290,18,624,47
1293,3,248,52
1293,0,126,53
1299,6,250,51
1302,3,248,52
1302,0,126,53
1302,0,126,53
1302,0,126,53
1302,0,126,53
1320,18,625,47
1329,9,373,50
1332,3,248,52
1332,0,126,53
1332,0,126,53
1332,0,162,53
1332,0,126,53
1335,3,248,52
1335,0,126,53
1338,3,248,52
1341,3,321,52
1341,0,126,53
1344,3,257,52
1344,0,126,53
1344,0,126,53
1347,3,128,52
1347,0,126,53
1347,0,126,53
1347,0,162,53
1347,0,126,53
1347,0,126,53
1347,0,126,53
1347,0,126,53
1347,0,126,53
1347,0,126,53
1347,0,126,53
1350,3,248,52
1350,0,126,53
1350,0,162,53
1353,3,248,52
1356,3,128,52
1359,3,248,52
1362,3,248,52
1362,0,162,53
1362,0,126,53
1365,3,250,52
1365,0,126,53
1365,0,126,53
1365,0,126,53
1365,0,162,53
1365,0,126,53
1365,0,126,53
1365,0,126,53
1365,0,126,53
1368,3,128,52
1371,3,128,52
1371,0,126,53
1371,0,126,53
1371,0,162,53
1371,0,126,53
1371,0,162,53
1371,0,126,53
1371,0,126,53
1371,0,126,53
1374,3,128,52
1374,0,126,53
1377,3,248,52
1377,0,126,53
1377,0,126,53
1380,3,128,52
1380,0,126,53
1380,0,126,53
1380,0,126,53
1380,0,162,53
1380,0,126,53
1380,0,126,53
1380,0,162,53
1380,0,126,53
1380,0,126,53
1380,0,126,53
1380,0,162,53
1380,0,126,53
1383,3,248,52
1386,3,128,52
1389,3,128,52
1389,0,126,53
1389,0,126,53
1392,3,248,52
1395,3,128,52
1395,0,126,53
1398,3,257,52
1398,0,162,53
1401,3,257,52
1401,0,126,53
1401,0,126,53
1401,0,162,53
1401,0,126,53
1401,0,126,53
1401,0,126,53
1401,0,126,53
1401,0,126,53
1401,0,162,53
1404,3,257,52
1404,0,162,53
1404,0,126,53
1407,3,128,52
1407,0,126,53
1407,0,126,53
1407,0,126,53
1410,3,128,52
1410,0,126,53
1413,3,128,52
1413,0,126,53
1416,3,248,52
1416,0,162,53
1419,3,128,52
1419,0,126,53
1419,0,126,53
1419,0,126,53
1419,0,126,53
1419,0,126,53
1419,0,126,53
1422,3,128,52
1422,0,126,53
1422,0,126,53
