cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
18,15,634,48
18,0,126,53
42,24,1501,45
63,21,1285,46
63,0,126,53
69,6,370,51
72,3,128,52
72,0,162,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
78,6,476,51
162,84,3764,25
165,3,248,52
198,33,1531,42
219,21,921,46
288,69,2959,30
288,0,162,53
288,0,126,53
294,6,379,51
309,15,754,48
309,0,126,53
357,48,1820,37
405,48,1562,37
486,81,3491,26
489,3,248,52
498,9,501,50
501,3,248,52
510,9,501,50
510,0,162,53
510,0,162,53
510,0,126,53
513,3,319,52
513,0,126,53
519,6,250,51
525,6,476,51
525,0,126,53
531,6,379,51
534,3,248,52
549,15,668,48
558,9,502,50
579,21,630,46
612,33,1287,42
612,0,126,53
639,27,1287,44
642,3,128,52
666,24,998,45
666,0,162,53
669,3,128,52
669,0,162,53
702,33,1129,42
726,24,1000,45
726,0,126,53
729,3,128,52
729,0,126,53
744,15,386,48
768,24,903,45
768,0,126,53
780,12,614,49
831,51,1681,36
909,78,2827,27
918,9,372,50
933,15,745,48
960,27,1251,44
1005,45,1307,38
1008,3,248,52
1062,54,2188,35
1080,18,921,47
1155,75,2960,28
1155,0,162,53
1212,57,2247,34
1215,3,248,52
1227,12,624,49
1242,15,623,48
1242,0,162,53
1251,9,501,50
1254,3,248,52
1269,15,386,48
1281,12,623,49
1323,42,1969,39
1323,0,126,53
1326,3,248,52
1350,24,1129,45
1416,66,2782,31
1422,6,476,51
1455,33,1278,42
1458,3,128,52
1479,21,876,46
1509,30,1645,43
1524,15,745,48
1530,6,370,51
1533,3,128,52
1533,0,126,53
1548,15,626,48
1575,27,1016,44
1590,15,802,48
1593,3,248,52
1593,0,126,53
1596,3,128,52
1614,18,754,47
1614,0,126,53
1617,3,319,52
1623,6,370,51
1638,15,623,48
1638,0,126,53
1644,6,379,51
1644,0,126,53
1656,12,802,49
1659,3,128,52
1659,0,126,53
1659,0,126,53
1677,18,885,47
1698,21,885,46
1698,0,126,53
1698,0,126,53
1701,3,248,52
1701,0,126,53
1737,36,1662,41
1770,33,1803,42
1773,3,248,52
1800,27,1296,44
1803,3,248,52
1830,27,887,44
1854,24,1120,45
1866,12,645,49
1866,0,126,53
1866,0,126,53
1959,93,3637,22
1971,12,645,49
1971,0,126,53
1974,3,128,52
1977,3,128,52
2001,24,885,45
2007,6,370,51
2025,18,885,47
2031,6,371,51
2085,54,1556,35
2094,9,502,50
2097,3,319,52
2097,0,126,53
2097,0,126,53
2097,0,126,53
2100,3,128,52
2103,3,128,52
2103,0,126,53
2106,3,128,52
2136,30,1025,43
2172,36,1167,41
2178,6,371,51
2232,54,1949,35
2268,36,1623,41
2292,24,1129,45
2313,21,1025,46
2316,3,319,52
2319,3,128,52
2346,27,1127,44
2349,3,128,52
2358,9,492,50
2367,9,492,50
2373,6,370,51
2436,63,2384,32
2436,0,126,53
2457,21,1130,46
2457,0,126,53
2535,78,3171,27
2541,6,370,51
2541,0,126,53
2550,9,372,50
2580,30,1305,43
2580,0,126,53
2589,9,501,50
2622,33,1466,42
2655,33,1296,42
2700,45,1427,38
2736,36,1626,41
2736,0,126,53
2742,6,371,51
2742,0,126,53
2742,0,126,53
2766,24,1129,45
2799,33,1391,42
2862,63,2109,32
2889,27,1299,44
2913,24,1129,45
2913,0,126,53
2919,6,379,51
2937,18,921,47
2991,54,2086,35
2991,0,162,53
2994,3,248,52
3021,27,1299,44
3060,39,1395,40
3063,3,248,52
3087,24,1129,45
3165,78,3732,27
3168,3,248,52
3195,27,1025,44
3198,3,248,52
3219,21,989,46
3219,0,126,53
3225,6,371,51
3246,21,867,46
3261,15,772,48
3261,0,126,53
3261,0,162,53
3276,15,947,48
3300,24,1034,45
3336,36,1271,41
3354,18,867,47
3396,42,1766,39
3396,0,162,53
3408,12,623,49
3438,30,1138,43
3453,15,947,48
3459,6,370,51
3468,9,490,50
3495,27,763,44
3507,12,632,49
3510,3,248,52
3588,78,2543,27
3594,6,379,51
3615,21,1119,46
3618,3,319,52
3657,39,1298,40
3702,45,1829,38
3744,42,1942,39
3831,87,3257,24
3834,3,248,52
3861,27,1251,44
3861,0,126,53
3906,45,953,38
3909,3,128,52
3930,21,1043,46
3945,15,386,48
3966,21,1007,46
3969,3,128,52
3972,3,128,52
4032,60,2321,33
4041,9,372,50
4101,60,2222,33
4161,60,2273,33
4164,3,128,52
4206,42,1305,39
4209,3,248,52
4266,57,2199,34
4320,54,2344,35
4395,75,2253,28
4395,0,126,53
4410,15,643,48
4464,54,2484,35
4485,21,1007,46
4488,3,248,52
4488,0,162,53
4509,21,1118,46
4512,3,249,52
4515,3,319,52
4524,9,492,50
4560,36,1305,41
4560,0,126,53
4644,84,2684,25
4707,63,2669,32
4758,51,1716,36
4764,6,379,51
4797,33,1140,42
4812,15,802,48
4884,72,2292,29
4884,0,162,53
4884,0,162,53
4884,0,126,53
4896,12,790,49
4902,6,476,51
4917,15,959,48
4944,27,1130,44
4962,18,772,47
4995,33,1260,42
5004,9,546,50
5007,3,248,52
5055,48,1488,37
5055,0,126,53
5055,0,126,53
5055,0,126,53
5100,45,1804,38
5160,60,2502,33
5166,6,379,51
5169,3,248,52
5169,0,126,53
5205,36,2352,41
5238,33,1016,42
5271,33,1466,42
5280,9,492,50
5295,15,386,48
5298,3,248,52
5337,39,1531,40
5340,3,128,52
5346,6,250,51
5355,9,501,50
5400,45,1551,38
5469,69,1450,30
5472,3,128,52
5481,9,373,50
5520,39,1803,40
5535,15,754,48
5535,0,126,53
5592,57,2556,34
5616,24,991,45
5616,0,126,53
5616,0,162,53
5640,24,1129,45
5643,3,248,52
5646,3,248,52
5661,15,503,48
5661,0,126,53
5670,9,501,50
5685,15,947,48
5691,6,371,51
5727,36,1411,41
5739,12,790,49
5766,27,896,44
5796,30,1025,43
5796,0,126,53
5820,24,1237,45
5823,3,319,52
5826,3,319,52
5862,36,1296,41
5892,30,1391,43
5895,3,128,52
5937,42,1804,39
5940,3,128,52
6000,60,1380,33
6003,3,128,52
6024,21,998,46
6048,24,878,45
6087,39,1775,40
6087,0,126,53
6102,15,763,48
6108,6,476,51
6141,33,1378,42
6144,3,128,52
6144,0,126,53
6147,3,128,52
6165,18,894,47
6180,15,826,48
6198,18,971,47
6198,0,126,53
6207,9,373,50
6210,3,257,52
6210,0,162,53
6261,51,2057,36
6282,21,765,46
6315,33,1296,42
6324,9,488,50
6369,45,1829,38
6372,3,248,52
6426,54,2240,35
6558,132,5101,9
6582,24,1442,45
6582,0,162,53
6630,48,1673,37
6672,42,1646,39
6687,15,947,48
6708,21,1119,46
6783,75,2831,28
6783,0,126,53
6783,0,126,53
6813,30,1011,43
6813,0,126,53
6813,0,126,53
6813,0,162,53
6813,0,126,53
6819,6,379,51
6819,0,162,53
6843,24,1285,45
6843,0,126,53
6882,39,1524,40
6882,0,162,53
6882,0,126,53
6882,0,162,53
6891,9,501,50
6909,18,623,47
6912,3,248,52
6933,21,869,46
6939,6,379,51
6945,6,370,51
6957,12,632,49
6963,6,379,51
6993,30,1265,43
7011,18,885,47
7044,33,1131,42
7062,18,1128,47
7101,39,1818,40
7101,0,126,53
7170,69,3539,30
7170,0,126,53
7173,3,248,52
7176,3,128,52
7179,3,128,52
7188,9,501,50
7206,18,816,47
7260,54,1840,35
7260,0,126,53
7260,0,126,53
7290,30,1140,43
7338,48,1691,37
7371,33,1549,42
7374,3,248,52
7386,12,494,49
7389,3,248,52
7521,132,3108,9
7614,93,3778,22
7617,3,248,52
7620,3,248,52
7650,30,1260,43
7686,36,1641,41
7686,0,126,53
7686,0,162,53
7689,3,248,52
7713,24,1129,45
7728,15,754,48
7758,30,901,43
7815,57,1702,34
7905,90,2261,23
7938,33,1287,42
7950,12,641,49
7953,3,248,52
8007,54,1978,35
8010,3,248,52
8019,9,633,50
8064,45,1793,38
8085,21,989,46
8085,0,162,53
8085,0,162,53
8133,48,1739,37
8136,3,128,52
8136,0,126,53
8157,21,888,46
8169,12,614,49
8175,6,379,51
8190,15,386,48
8193,3,128,52
8238,45,1786,38
8238,0,126,53
8322,84,2969,25
8355,33,1409,42
8364,9,373,50
8364,0,126,53
8364,0,126,53
8397,33,1278,42
8442,45,1585,38
8442,0,162,53
8490,48,2190,37
8493,3,257,52
8493,0,126,53
8493,0,126,53
8493,0,126,53
8496,3,248,52
8535,39,1820,40
8610,75,3611,28
8625,15,623,48
8652,27,763,44
