cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
6,3,319,52
9,3,248,52
9,0,126,53
9,0,126,53
18,9,373,50
18,0,162,53
21,3,128,52
30,9,668,50
30,0,162,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
39,3,257,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
45,3,319,52
45,0,126,53
48,3,319,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
54,3,128,52
54,0,162,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
57,3,319,52
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
66,3,128,52
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,248,52
75,3,128,52
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
81,3,319,52
81,0,126,53
81,0,126,53
81,0,126,53
84,3,257,52
87,3,128,52
90,3,319,52
90,0,126,53
93,3,257,52
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
99,3,128,52
102,3,319,52
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
108,3,128,52
111,3,248,52
120,9,668,50
123,3,319,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,319,52
126,0,126,53
129,3,319,52
132,3,319,52
135,3,128,52
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
141,3,257,52
141,0,126,53
144,3,257,52
147,3,257,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
153,3,319,52
156,3,128,52
159,3,128,52
159,0,162,53
162,3,248,52
165,3,248,52
168,3,257,52
168,0,126,53
171,3,319,52
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
174,3,319,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
177,3,319,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
180,3,128,52
183,3,248,52
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,248,52
192,3,248,52
192,0,162,53
192,0,162,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
195,3,257,52
195,0,126,53
195,0,126,53
198,3,128,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
201,3,128,52
201,0,126,53
201,0,162,53
204,3,128,52
204,0,126,53
204,0,126,53
207,3,128,52
207,0,126,53
207,0,162,53
207,0,126,53
210,3,319,52
213,3,248,52
222,9,668,50
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
228,3,128,52
231,3,128,52
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
234,3,257,52
237,3,128,52
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
243,3,128,52
246,3,128,52
246,0,126,53
249,3,248,52
249,0,126,53
249,0,126,53
252,3,248,52
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
261,6,512,51
264,3,128,52
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
267,3,248,52
