cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,162,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,162,53
9,0,126,53
9,0,162,53
21,12,804,49
21,0,162,53
21,0,126,53
27,6,334,51
27,0,162,53
30,3,321,52
33,3,128,52
33,0,162,53
36,3,128,52
36,0,126,53
39,3,128,52
42,3,128,52
42,0,126,53
45,3,252,52
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
54,6,250,51
54,0,126,53
54,0,126,53
54,0,126,53
57,3,249,52
66,9,373,50
72,6,333,51
78,6,333,51
78,0,126,53
78,0,126,53
84,6,261,51
84,0,126,53
84,0,126,53
87,3,128,52
90,3,252,52
114,24,648,45
114,0,126,53
117,3,251,52
117,0,126,53
120,3,251,52
120,0,126,53
126,6,492,51
129,3,248,52
129,0,126,53
132,3,248,52
132,0,126,53
132,0,126,53
138,6,334,51
138,0,126,53
141,3,248,52
144,3,257,52
144,0,126,53
147,3,248,52
147,0,162,53
147,0,126,53
150,3,257,52
153,3,251,52
168,15,401,48
171,3,128,52
171,0,126,53
174,3,248,52
180,6,478,51
180,0,126,53
180,0,126,53
180,0,126,53
192,12,804,49
192,0,126,53
228,36,548,41
231,3,128,52
231,0,126,53
234,3,248,52
237,3,128,52
237,0,126,53
240,3,248,52
258,18,523,47
261,3,128,52
261,0,126,53
264,3,128,52
279,15,399,48
282,3,248,52
285,3,248,52
288,3,248,52
306,18,984,47
318,12,804,49
324,6,334,51
324,0,126,53
327,3,248,52
327,0,126,53
327,0,162,53
327,0,162,53
330,3,248,52
333,3,128,52
333,0,126,53
333,0,126,53
336,3,257,52
336,0,126,53
345,9,635,50
348,3,250,52
351,3,128,52
351,0,162,53
351,0,126,53
351,0,126,53
354,3,251,52
354,0,126,53
354,0,126,53
357,3,128,52
360,3,128,52
375,15,628,48
375,0,126,53
375,0,162,53
378,3,128,52
381,3,257,52
381,0,126,53
384,3,248,52
384,0,162,53
384,0,162,53
387,3,257,52
390,3,252,52
390,0,126,53
393,3,248,52
408,15,401,48
411,3,248,52
414,3,128,52
414,0,126,53
429,15,400,48
429,0,126,53
435,6,333,51
438,3,248,52
441,3,128,52
441,0,126,53
444,3,128,52
447,3,257,52
450,3,248,52
450,0,126,53
450,0,126,53
453,3,248,52
459,6,334,51
459,0,126,53
462,3,252,52
465,3,128,52
465,0,126,53
465,0,126,53
468,3,128,52
471,3,252,52
474,3,128,52
477,3,128,52
477,0,126,53
477,0,162,53
480,3,251,52
483,3,251,52
486,3,128,52
486,0,126,53
489,3,248,52
489,0,126,53
492,3,248,52
495,3,248,52
501,6,250,51
501,0,126,53
504,3,252,52
504,0,162,53
504,0,126,53
507,3,249,52
516,9,373,50
516,0,126,53
519,3,249,52
528,9,373,50
528,0,162,53
537,9,373,50
543,6,334,51
543,0,162,53
543,0,126,53
543,0,126,53
558,15,651,48
558,0,126,53
558,0,126,53
558,0,126,53
558,0,126,53
564,6,478,51
567,3,248,52
570,3,248,52
573,3,248,52
573,0,126,53
573,0,126,53
573,0,126,53
588,15,651,48
594,6,482,51
594,0,126,53
594,0,126,53
597,3,248,52
600,3,128,52
600,0,126,53
600,0,162,53
600,0,162,53
606,6,482,51
606,0,126,53
609,3,257,52
612,3,249,52
612,0,126,53
612,0,162,53
615,3,249,52
618,3,250,52
621,3,251,52
621,0,162,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
633,12,494,49
636,3,248,52
636,0,126,53
639,3,248,52
639,0,162,53
642,3,257,52
645,3,257,52
645,0,162,53
648,3,251,52
648,0,126,53
651,3,249,52
654,3,249,52
657,3,249,52
657,0,126,53
657,0,126,53
657,0,162,53
660,3,248,52
660,0,126,53
660,0,126,53
663,3,128,52
666,3,128,52
669,3,257,52
669,0,126,53
675,6,380,51
675,0,126,53
675,0,162,53
687,12,522,49
699,12,518,49
702,3,128,52
