cum_score,score,time,bricks
6,6,491,51
6,0,126,53
9,3,248,52
15,6,250,51
18,3,128,52
18,0,126,53
21,3,128,52
21,0,162,53
21,0,126,53
30,9,501,50
30,0,126,53
36,6,370,51
48,12,641,49
63,15,643,48
90,27,1251,44
93,3,128,52
96,3,248,52
102,6,254,51
108,6,254,51
108,0,162,53
108,0,126,53
123,15,643,48
132,9,492,50
147,15,645,48
150,3,128,52
174,24,896,45
180,6,379,51
186,6,370,51
225,39,1653,40
231,6,370,51
261,30,1262,43
267,6,250,51
288,21,754,46
288,0,126,53
303,15,616,48
330,27,1242,44
354,24,878,45
369,15,736,48
372,3,128,52
378,6,370,51
393,15,643,48
450,57,2484,34
453,3,128,52
453,0,126,53
462,9,501,50
477,15,736,48
495,18,971,47
507,12,614,49
522,15,754,48
561,39,1698,40
606,45,1978,38
606,0,126,53
606,0,126,53
612,6,379,51
618,6,250,51
621,3,257,52
621,0,126,53
621,0,126,53
624,3,128,52
624,0,126,53
633,9,645,50
651,18,961,47
675,24,878,45
750,75,2147,28
765,15,736,48
771,6,379,51
789,18,1104,47
798,9,372,50
891,93,3537,22
897,6,370,51
921,24,1120,45
948,27,1309,44
963,15,623,48
963,0,126,53
969,6,370,51
996,27,792,44
1002,6,476,51
1074,72,2662,29
1083,9,501,50
1098,15,643,48
1143,45,1933,38
1173,30,1373,43
1173,0,162,53
1176,3,128,52
1218,42,1668,39
1221,3,128,52
1224,3,248,52
1230,6,476,51
1245,15,625,48
1299,54,1322,35
1314,15,625,48
1317,3,128,52
1338,21,983,46
1368,30,1016,43
1368,0,126,53
1392,24,878,45
1395,3,128,52
1407,12,494,49
1410,3,128,52
1413,3,319,52
1413,0,126,53
1413,0,126,53
1437,24,1138,45
1437,0,126,53
1443,6,476,51
1443,0,126,53
1476,33,1287,42
1485,9,372,50
1494,9,501,50
1500,6,379,51
1524,24,976,45
1527,3,257,52
1554,27,1489,44
1557,3,248,52
1563,6,476,51
1563,0,162,53
1581,18,641,47
1599,18,961,47
1641,42,1448,39
1656,15,772,48
1659,3,128,52
1668,9,492,50
1689,21,630,46
1710,21,885,46
1713,3,248,52
1716,3,128,52
1737,21,998,46
1749,12,645,49
1749,0,126,53
1749,0,126,53
1749,0,126,53
1752,3,128,52
1752,0,126,53
1800,48,2323,37
1821,21,876,46
1827,6,379,51
1851,24,1000,45
1851,0,126,53
1860,9,501,50
1863,3,248,52
1869,6,370,51
1917,48,1803,37
1938,21,774,46
1938,0,162,53
1971,33,1156,42
1977,6,476,51
1980,3,128,52
1983,3,248,52
1983,0,162,53
2004,21,869,46
2028,24,1147,45
2028,0,126,53
2028,0,126,53
2043,15,947,48
2058,15,745,48
2100,42,1685,39
2133,33,1260,42
2148,15,386,48
2157,9,501,50
2211,54,2819,35
2220,9,519,50
2238,18,867,47
2250,12,623,49
2259,9,501,50
2283,24,1138,45
2310,27,1129,44
2328,18,876,47
2373,45,1822,38
2376,3,128,52
2376,0,126,53
2394,18,1130,47
2406,12,519,49
2424,18,745,47
2430,6,370,51
2436,6,370,51
2502,66,2752,31
2526,24,1016,45
2583,57,1953,34
2625,42,1409,39
2628,3,248,52
2670,42,1662,39
2676,6,379,51
2721,45,1671,38
2739,18,643,47
2739,0,126,53
2775,36,1639,41
2802,27,1138,44
2805,3,248,52
2817,12,668,49
2817,0,126,53
2847,30,1138,43
2895,48,1980,37
2895,0,126,53
2895,0,162,53
2895,0,126,53
2898,3,248,52
2910,12,792,49
2910,0,162,53
2910,0,126,53
2919,9,633,50
2931,12,790,49
2946,15,772,48
2946,0,126,53
2964,18,754,47
3075,111,2888,16
3096,21,1007,46
3141,45,1793,38
3171,30,1138,43
3240,69,2396,30
3273,33,1251,42
3291,18,641,47
3294,3,248,52
3318,24,1174,45
3387,69,2497,30
3390,3,248,52
3402,12,623,49
3429,27,1611,44
3453,24,1165,45
3456,3,128,52
3516,60,1472,33
3546,30,1016,43
3585,39,1296,40
3630,45,1915,38
3696,66,1976,31
3735,39,1522,40
3735,0,162,53
3750,15,960,48
3756,6,379,51
3780,24,1446,45
3780,0,162,53
3870,90,2430,23
3900,30,1018,43
3900,0,126,53
3936,36,1143,41
3954,18,763,47
4005,51,1944,36
4005,0,126,53
4020,15,959,48
