cum_score,score,time,bricks
3,3,128,52
6,3,128,52
12,6,256,51
12,0,126,53
12,0,126,53
15,3,248,52
42,27,1016,44
138,96,1947,21
171,33,1151,42
189,18,763,47
195,6,370,51
222,27,1269,44
285,63,2522,32
312,27,885,44
315,3,248,52
333,18,913,47
372,39,1664,40
372,0,126,53
381,9,501,50
447,66,1856,31
492,45,2300,38
585,93,2858,22
642,57,1583,34
705,63,2502,32
744,39,1400,40
753,9,372,50
774,21,1007,46
813,39,1298,40
849,36,1513,41
894,45,1777,38
900,6,250,51
969,69,2269,30
1029,60,1703,33
1095,66,3226,31
1137,42,1802,39
1137,0,126,53
1182,45,1492,38
1221,39,1635,40
1245,24,1246,45
1245,0,126,53
1281,36,1296,41
1323,42,1303,39
1458,135,4136,8
1512,54,1847,35
1653,141,3662,6
1698,45,1933,38
1731,33,1375,42
1797,66,2391,31
1821,24,998,45
1857,36,1653,41
1878,21,876,46
1905,27,1007,44
1929,24,1129,45
1932,3,248,52
1986,54,2066,35
2016,30,1016,43
2040,24,1287,45
2052,12,623,49
2082,30,1020,43
2187,105,4797,18
2202,15,736,48
2211,9,373,50
2214,3,319,52
2229,15,745,48
2250,21,1007,46
2271,21,989,46
2283,12,790,49
2289,6,371,51
2295,6,370,51
2325,30,1400,43
2349,24,1009,45
2403,54,1825,35
2478,75,2681,28
2565,87,3003,24
2625,60,1847,33
2628,3,248,52
2628,0,126,53
2691,63,2495,32
2751,60,1984,33
2784,33,1418,42
2808,24,871,45
2841,33,1391,42
2856,15,947,48
2856,0,162,53
2949,93,4367,22
3006,57,1587,34
3159,153,6395,2
3162,3,248,52
3165,3,257,52
3186,21,1116,46
3240,54,2448,35
3243,3,128,52
3294,51,1815,36
3312,18,971,47
3324,12,790,49
3327,3,248,52
3330,3,248,52
3354,24,878,45
3366,12,641,49
3381,15,754,48
3387,6,370,51
3444,57,2206,34
3495,51,2240,36
3519,24,1007,45
3543,24,1147,45
3564,21,876,46
3597,33,1260,42
3597,0,126,53
3684,87,3019,24
3708,24,1120,45
3720,12,636,49
3720,0,126,53
3798,78,2535,27
3831,33,1251,42
3957,126,4237,11
3957,0,162,53
3996,39,1646,40
3996,0,126,53
3996,0,126,53
4035,39,1518,40
4035,0,126,53
4041,6,477,51
4068,27,885,44
4068,0,126,53
4128,60,1689,33
4176,48,1680,37
4227,51,1962,36
4230,3,248,52
5389,1159,8253,0
5398,9,633,50
5425,27,1242,44
5446,21,998,46
5515,69,2766,30
5515,0,126,53
5572,57,2062,34
5572,0,126,53
5656,84,3552,25
5686,30,1025,43
5728,42,1427,39
5770,42,1653,39
5839,69,2613,30
5905,66,2489,31
5911,6,478,51
5977,66,2504,31
5977,0,126,53
5980,3,128,52
5986,6,370,51
6004,18,959,47
6028,24,1138,45
6085,57,1461,34
6127,42,2298,39
6181,54,2006,35
6229,48,2467,37
6232,3,319,52
6241,9,372,50
6352,111,2415,16
6358,6,250,51
6427,69,2484,30
6514,87,3660,24
6517,3,252,52
6523,6,250,51
6613,90,2028,23
6628,15,947,48
6652,24,1128,45
6658,6,379,51
6658,0,126,53
6685,27,1007,44
6688,3,319,52
6691,3,248,52
6691,0,162,53
6748,57,1583,34
6778,30,1009,43
6802,24,1120,45
6904,102,3999,19
6904,0,126,53
6904,0,126,53
6943,39,1395,40
7009,66,2506,31
7039,30,1500,43
7078,39,1167,40
7078,0,126,53
7105,27,1018,44
7120,15,386,48
7138,18,745,47
7138,0,162,53
7171,33,1391,42
7174,3,248,52
7216,42,1960,39
7219,3,128,52
7234,15,754,48
7255,21,630,46
7267,12,494,49
7273,6,476,51
7348,75,2778,28
7375,27,1027,44
7378,3,128,52
7408,30,1156,43
7408,0,126,53
7420,12,624,49
7474,54,1689,35
7474,0,162,53
7477,3,128,52
7519,42,1411,39
7519,0,126,53
7522,3,319,52
7528,6,370,51
7579,51,2039,36
7603,24,998,45
7606,3,248,52
7606,0,126,53
