cum_score,score,time,bricks
9,9,669,50
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
15,3,248,52
18,3,248,52
18,0,126,53
18,0,126,53
21,3,323,52
30,9,388,50
33,3,248,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,323,52
36,0,126,53
36,0,126,53
42,6,259,51
42,0,126,53
42,0,126,53
48,6,334,51
48,0,126,53
51,3,321,52
51,0,126,53
57,6,259,51
57,0,126,53
63,6,259,51
63,0,126,53
63,0,126,53
72,9,388,50
78,6,259,51
84,6,259,51
93,9,372,50
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,323,52
96,0,126,53
99,3,248,52
105,6,250,51
105,0,126,53
105,0,126,53
111,6,259,51
120,9,399,50
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
129,6,379,51
129,0,126,53
132,3,248,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
138,6,334,51
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
144,6,334,51
147,3,321,52
150,3,248,52
153,3,248,52
153,0,126,53
153,0,126,53
156,3,248,52
162,6,379,51
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
171,6,379,51
180,9,501,50
183,3,323,52
183,0,126,53
186,3,248,52
192,6,379,51
192,0,126,53
204,12,519,49
207,3,248,52
207,0,126,53
210,3,257,52
210,0,126,53
216,6,250,51
219,3,323,52
219,0,126,53
222,3,257,52
222,0,126,53
225,3,248,52
231,6,379,51
231,0,126,53
234,3,257,52
234,0,126,53
234,0,126,53
240,6,250,51
243,3,248,52
243,0,126,53
243,0,126,53
243,0,126,53
252,9,501,50
252,0,126,53
264,12,494,49
267,3,257,52
267,0,126,53
267,0,126,53
270,3,248,52
273,3,257,52
273,0,162,53
276,3,321,52
279,3,257,52
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
288,9,372,50
288,0,162,53
288,0,126,53
291,3,248,52
294,3,248,52
297,3,248,52
300,3,257,52
300,0,126,53
309,9,399,50
312,3,248,52
318,6,379,51
324,6,250,51
324,0,126,53
330,6,379,51
330,0,162,53
336,6,250,51
336,0,162,53
336,0,126,53
336,0,126,53
339,3,257,52
339,0,126,53
345,6,250,51
348,3,248,52
348,0,162,53
348,0,126,53
348,0,126,53
351,3,248,52
351,0,162,53
351,0,126,53
351,0,126,53
354,3,248,52
357,3,248,52
357,0,126,53
357,0,126,53
360,3,248,52
366,6,259,51
372,6,250,51
378,6,250,51
378,0,162,53
378,0,162,53
381,3,248,52
381,0,162,53
384,3,257,52
390,6,259,51
390,0,126,53
399,9,399,50
402,3,248,52
411,9,372,50
417,6,250,51
423,6,379,51
429,6,250,51
429,0,162,53
432,3,248,52
432,0,126,53
435,3,257,52
438,3,248,52
438,0,126,53
444,6,250,51
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,162,53
447,3,248,52
447,0,126,53
450,3,248,52
450,0,126,53
453,3,248,52
453,0,126,53
456,3,323,52
462,6,336,51
468,6,250,51
480,12,519,49
480,0,126,53
480,0,126,53
483,3,248,52
495,12,494,49
498,3,248,52
504,6,334,51
504,0,126,53
513,9,372,50
513,0,126,53
513,0,126,53
513,0,126,53
522,9,372,50
522,0,162,53
522,0,126,53
528,6,259,51
528,0,126,53
528,0,126,53
534,6,259,51
534,0,126,53
534,0,126,53
537,3,248,52
543,6,259,51
543,0,126,53
543,0,162,53
543,0,126,53
543,0,162,53
543,0,126,53
549,6,334,51
552,3,321,52
552,0,126,53
552,0,126,53
552,0,162,53
552,0,126,53
552,0,126,53
555,3,248,52
561,6,250,51
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
570,9,372,50
576,6,259,51
579,3,248,52
579,0,126,53
579,0,162,53
579,0,126,53
579,0,126,53
588,9,381,50
588,0,126,53
588,0,126,53
591,3,248,52
597,6,259,51
597,0,126,53
600,3,248,52
603,3,252,52
603,0,126,53
603,0,126,53
603,0,126,53
606,3,248,52
612,6,259,51
618,6,259,51
624,6,333,51
624,0,126,53
630,6,259,51
630,0,126,53
633,3,248,52
633,0,126,53
639,6,259,51
639,0,126,53
639,0,126,53
639,0,162,53
642,3,248,52
645,3,248,52
645,0,126,53
645,0,126,53
651,6,250,51
651,0,126,53
651,0,126,53
651,0,126,53
657,6,260,51
663,6,334,51
669,6,260,51
669,0,126,53
669,0,126,53
675,6,259,51
678,3,321,52
678,0,126,53
678,0,162,53
678,0,126,53
678,0,126,53
678,0,126,53
684,6,259,51
690,6,259,51
693,3,248,52
693,0,126,53
693,0,126,53
693,0,126,53
699,6,379,51
699,0,126,53
699,0,126,53
714,15,755,48
720,6,334,51
720,0,126,53
723,3,248,52
726,3,248,52
726,0,126,53
726,0,126,53
729,3,252,52
741,12,518,49
741,0,126,53
741,0,126,53
741,0,126,53
741,0,126,53
744,3,248,52
753,9,385,50
762,9,388,50
762,0,126,53
762,0,162,53
762,0,126,53
762,0,126,53
762,0,126,53
765,3,321,52
774,9,385,50
780,6,259,51
783,3,248,52
789,6,250,51
789,0,126,53
789,0,126,53
789,0,126,53
795,6,379,51
807,12,626,49
807,0,126,53
807,0,126,53
807,0,126,53
825,18,675,47
837,12,518,49
837,0,126,53
846,9,388,50
846,0,126,53
855,9,501,50
861,6,259,51
861,0,126,53
867,6,250,51
870,3,323,52
876,6,259,51
876,0,126,53
882,6,250,51
882,0,126,53
882,0,126,53
885,3,257,52
888,3,323,52
891,3,248,52
891,0,126,53
897,6,250,51
903,6,250,51
909,6,379,51
909,0,126,53
909,0,126,53
912,3,248,52
912,0,126,53
912,0,126,53
912,0,126,53
912,0,126,53
921,9,372,50
921,0,126,53
921,0,162,53
921,0,126,53
921,0,126,53
921,0,126,53
921,0,126,53
924,3,248,52
924,0,162,53
924,0,162,53
927,3,248,52
927,0,126,53
927,0,162,53
930,3,248,52
936,6,259,51
936,0,126,53
936,0,162,53
936,0,126,53
936,0,162,53
936,0,126,53
936,0,126,53
936,0,126,53
936,0,162,53
936,0,126,53
936,0,126,53
936,0,126,53
936,0,126,53
936,0,126,53
936,0,126,53
936,0,126,53
936,0,126,53
936,0,126,53
942,6,259,51
942,0,162,53
942,0,162,53
942,0,126,53
942,0,162,53
942,0,126,53
942,0,126,53
945,3,248,52
948,3,321,52
951,3,321,52
960,9,381,50
960,0,126,53
966,6,259,51
966,0,126,53
972,6,260,51
972,0,126,53
978,6,334,51
984,6,259,51
990,6,259,51
990,0,162,53
990,0,126,53
990,0,126,53
1008,18,808,47
1008,0,126,53
1008,0,126,53
1008,0,126,53
1008,0,126,53
1011,3,248,52
1011,0,126,53
1011,0,126,53
1011,0,126,53
1017,6,250,51
1017,0,126,53
1020,3,252,52
1020,0,126,53
1020,0,162,53
1020,0,162,53
1023,3,252,52
1023,0,126,53
1023,0,126,53
1026,3,248,52
1026,0,126,53
1029,3,248,52
1029,0,162,53
1029,0,126,53
1029,0,126,53
1032,3,323,52
1032,0,126,53
1038,6,334,51
1041,3,252,52
1044,3,248,52
1044,0,126,53
1047,3,248,52
1050,3,248,52
1050,0,126,53
1050,0,126,53
1050,0,126,53
1050,0,126,53
1053,3,248,52
1062,9,501,50
1062,0,126,53
1062,0,162,53
1062,0,162,53
1062,0,126,53
1062,0,162,53
1062,0,126,53
1071,9,388,50
1071,0,126,53
1074,3,248,52
1074,0,126,53
1077,3,321,52
1077,0,126,53
1077,0,126,53
1080,3,248,52
1080,0,126,53
1080,0,126,53
1080,0,126,53
1080,0,126,53
1086,6,259,51
1086,0,126,53
1089,3,248,52
1089,0,126,53
1089,0,126,53
1089,0,126,53
1089,0,126,53
1092,3,248,52
1092,0,126,53
1104,12,385,49
1104,0,126,53
1104,0,162,53
1104,0,126,53
1107,3,248,52
1107,0,126,53
1110,3,248,52
1110,0,126,53
1116,6,259,51
1116,0,126,53
1122,6,259,51
1125,3,248,52
1131,6,259,51
1131,0,126,53
1137,6,261,51
1137,0,126,53
1140,3,248,52
1146,6,250,51
1152,6,250,51
1152,0,162,53
1152,0,162,53
1152,0,126,53
1152,0,126,53
1152,0,126,53
1152,0,126,53
1152,0,126,53
1152,0,126,53
1152,0,126,53
1155,3,248,52
1158,3,257,52
1170,12,494,49
1173,3,321,52
1173,0,126,53
1179,6,259,51
1182,3,248,52
1182,0,126,53
1182,0,162,53
1185,3,248,52
1197,12,494,49
1200,3,248,52
1203,3,321,52
1203,0,126,53
1203,0,126,53
1206,3,248,52
1209,3,323,52
1209,0,126,53
1215,6,259,51
1218,3,248,52
1224,6,259,51
1227,3,248,52
1233,6,259,51
1239,6,259,51
1245,6,259,51
1254,9,383,50
1254,0,126,53
1254,0,162,53
1254,0,126,53
1260,6,334,51
1263,3,248,52
