cum_score,score,time,bricks
3,3,248,52
6,3,249,52
6,0,126,53
12,6,254,51
15,3,128,52
15,0,162,53
18,3,128,52
18,0,126,53
24,6,254,51
24,0,126,53
27,3,248,52
30,3,248,52
33,3,248,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
60,27,546,44
72,12,501,49
75,3,128,52
75,0,126,53
78,3,128,52
81,3,128,52
84,3,257,52
84,0,126,53
87,3,257,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
90,3,257,52
93,3,128,52
93,0,162,53
102,9,492,50
102,0,162,53
108,6,370,51
108,0,162,53
114,6,370,51
144,30,1622,43
144,0,126,53
156,12,510,49
195,39,670,40
204,9,497,50
219,15,641,48
252,33,1142,42
264,12,614,49
267,3,248,52
270,3,248,52
318,48,1895,37
381,63,2520,32
381,0,126,53
384,3,319,52
387,3,128,52
387,0,162,53
387,0,162,53
387,0,126,53
390,3,248,52
390,0,126,53
390,0,126,53
393,3,128,52
393,0,126,53
393,0,162,53
396,3,128,52
399,3,128,52
405,6,492,51
417,12,388,49
417,0,126,53
417,0,126,53
417,0,126,53
420,3,248,52
429,9,633,50
429,0,126,53
429,0,126,53
438,9,372,50
438,0,126,53
441,3,319,52
441,0,126,53
441,0,162,53
441,0,126,53
441,0,126,53
441,0,162,53
441,0,126,53
447,6,370,51
459,12,792,49
459,0,126,53
471,12,668,49
474,3,249,52
474,0,126,53
480,6,476,51
480,0,126,53
483,3,319,52
483,0,162,53
489,6,370,51
489,0,126,53
492,3,319,52
492,0,162,53
492,0,126,53
495,3,128,52
498,3,248,52
498,0,126,53
501,3,248,52
510,9,492,50
510,0,126,53
510,0,126,53
510,0,126,53
510,0,126,53
516,6,257,51
519,3,248,52
519,0,126,53
552,33,930,42
555,3,248,52
567,12,494,49
567,0,126,53
573,6,476,51
573,0,126,53
576,3,249,52
579,3,248,52
579,0,126,53
579,0,126,53
585,6,370,51
588,3,319,52
588,0,126,53
591,3,319,52
591,0,126,53
591,0,126,53
600,9,648,50
609,9,372,50
627,18,1139,47
633,6,250,51
633,0,126,53
633,0,126,53
645,12,626,49
651,6,370,51
654,3,248,52
657,3,248,52
669,12,381,49
675,6,250,51
678,3,249,52
681,3,248,52
687,6,250,51
687,0,126,53
699,12,379,49
702,3,248,52
708,6,370,51
708,0,126,53
711,3,331,52
714,3,319,52
717,3,128,52
717,0,126,53
717,0,126,53
717,0,162,53
720,3,128,52
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
720,0,162,53
720,0,126,53
720,0,126,53
720,0,162,53
723,3,248,52
726,3,248,52
756,30,772,43
762,6,257,51
768,6,250,51
771,3,248,52
774,3,319,52
780,6,257,51
780,0,126,53
786,6,250,51
789,3,319,52
798,9,372,50
798,0,126,53
798,0,126,53
798,0,126,53
801,3,319,52
804,3,331,52
813,9,257,50
813,0,126,53
813,0,126,53
822,9,493,50
825,3,248,52
825,0,126,53
825,0,126,53
831,6,250,51
831,0,126,53
831,0,126,53
837,6,250,51
849,12,504,49
852,3,248,52
855,3,319,52
864,9,257,50
870,6,250,51
870,0,126,53
870,0,126,53
873,3,249,52
876,3,248,52
876,0,126,53
876,0,126,53
876,0,126,53
882,6,476,51
882,0,126,53
882,0,126,53
891,9,372,50
891,0,126,53
900,9,372,50
903,3,128,52
903,0,126,53
924,21,882,46
924,0,126,53
939,15,738,48
939,0,126,53
942,3,248,52
948,6,250,51
975,27,1154,44
981,6,250,51
981,0,126,53
984,3,248,52
990,6,370,51
990,0,126,53
996,6,250,51
996,0,126,53
1005,9,372,50
1005,0,126,53
1005,0,126,53
1005,0,126,53
1005,0,126,53
1014,9,495,50
1020,6,250,51
1020,0,126,53
1020,0,126,53
1026,6,250,51
1035,9,645,50
1041,6,250,51
1047,6,379,51
1047,0,126,53
1056,9,372,50
1056,0,126,53
1056,0,126,53
1056,0,126,53
1056,0,126,53
1059,3,248,52
1059,0,126,53
1059,0,126,53
1071,12,627,49
1080,9,372,50
1086,6,250,51
1095,9,257,50
1101,6,250,51
1101,0,126,53
1104,3,248,52
1104,0,126,53
1110,6,379,51
1113,3,319,52
1113,0,126,53
1113,0,126,53
1113,0,126,53
1113,0,126,53
1122,9,372,50
1125,3,248,52
1125,0,126,53
1125,0,126,53
1134,9,372,50
1143,9,501,50
1149,6,476,51
1158,9,501,50
1179,21,512,46
1179,0,126,53
1179,0,126,53
1182,3,248,52
1185,3,331,52
1185,0,126,53
1194,9,372,50
1194,0,126,53
1212,18,872,47
1224,12,503,49
1224,0,126,53
1224,0,126,53
1224,0,126,53
1227,3,319,52
1233,6,370,51
1236,3,248,52
1242,6,250,51
1254,12,381,49
1254,0,126,53
1260,6,372,51
1272,12,384,49
1278,6,476,51
1281,3,319,52
1281,0,126,53
1281,0,126,53
1287,6,476,51
1287,0,126,53
1287,0,126,53
1290,3,248,52
1296,6,250,51
1296,0,126,53
1305,9,372,50
1305,0,126,53
1305,0,126,53
1311,6,250,51
1320,9,381,50
1320,0,126,53
1323,3,248,52
1326,3,248,52
1326,0,126,53
1326,0,126,53
1335,9,372,50
1335,0,126,53
1335,0,126,53
1335,0,126,53
1338,3,320,52
1341,3,248,52
1341,0,126,53
1347,6,370,51
1350,3,319,52
1350,0,126,53
1350,0,126,53
1350,0,126,53
1353,3,248,52
1356,3,319,52
1356,0,126,53
1359,3,248,52
1362,3,248,52
1362,0,126,53
1362,0,126,53
1362,0,126,53
1362,0,162,53
1362,0,126,53
1365,3,248,52
1365,0,126,53
1365,0,126,53
1365,0,126,53
1365,0,126,53
1371,6,250,51
1377,6,476,51
1377,0,126,53
1383,6,370,51
1392,9,492,50
1392,0,162,53
1395,3,248,52
1395,0,126,53
1413,18,759,47
1419,6,250,51
1425,6,476,51
1431,6,250,51
1431,0,126,53
1437,6,250,51
1437,0,126,53
1443,6,250,51
1449,6,250,51
1455,6,250,51
1461,6,250,51
1461,0,126,53
1461,0,126,53
1461,0,126,53
1461,0,126,53
1467,6,250,51
1470,3,319,52
1470,0,126,53
1485,15,625,48
1485,0,126,53
1497,12,489,49
1500,3,319,52
1500,0,126,53
1506,6,250,51
1506,0,126,53
1506,0,126,53
1506,0,126,53
1506,0,162,53
1506,0,126,53
1506,0,126,53
1506,0,162,53
1506,0,162,53
1506,0,126,53
1512,6,370,51
1518,6,258,51
1521,3,248,52
1524,3,331,52
1530,6,250,51
1536,6,370,51
1536,0,126,53
1539,3,248,52
1539,0,126,53
1545,6,250,51
1545,0,126,53
1545,0,126,53
1545,0,126,53
1551,6,250,51
1551,0,126,53
1560,9,372,50
1560,0,126,53
1560,0,126,53
1572,12,503,49
1572,0,126,53
1572,0,126,53
1575,3,319,52
1575,0,126,53
1575,0,126,53
1575,0,126,53
1575,0,126,53
1578,3,248,52
1578,0,126,53
1587,9,373,50
1587,0,126,53
1590,3,248,52
1590,0,126,53
1590,0,126,53
1590,0,126,53
1596,6,250,51
1599,3,319,52
1599,0,126,53
1599,0,162,53
1605,6,250,51
1605,0,126,53
1608,3,319,52
1608,0,126,53
1608,0,126,53
1608,0,126,53
1611,3,319,52
1617,6,379,51
1629,12,649,49
1635,6,250,51
1641,6,250,51
1641,0,126,53
1650,9,373,50
1659,9,372,50
1665,6,476,51
1671,6,250,51
1671,0,126,53
1671,0,126,53
1671,0,126,53
1677,6,476,51
1677,0,126,53
1677,0,126,53
1677,0,126,53
1680,3,248,52
1707,27,890,44
1719,12,790,49
1722,3,248,52
1728,6,250,51
1728,0,126,53
1728,0,126,53
1728,0,126,53
1728,0,126,53
1728,0,126,53
1731,3,319,52
1731,0,126,53
1731,0,126,53
1731,0,126,53
1734,3,128,52
1734,0,126,53
1734,0,126,53
1734,0,126,53
1740,6,370,51
1740,0,162,53
1740,0,126,53
1743,3,248,52
1752,9,382,50
1755,3,319,52
1758,3,248,52
1758,0,126,53
1758,0,162,53
1761,3,319,52
1764,3,319,52
1767,3,257,52
1767,0,162,53
1767,0,126,53
1776,9,387,50
1785,9,372,50
1785,0,126,53
1785,0,126,53
1791,6,250,51
1803,12,614,49
1803,0,126,53
1803,0,126,53
1803,0,162,53
1809,6,259,51
1818,9,488,50
1821,3,248,52
1830,9,372,50
1830,0,126,53
1836,6,250,51
1839,3,319,52
1839,0,126,53
1839,0,126,53
1839,0,126,53
1848,9,372,50
1851,3,331,52
1854,3,319,52
1857,3,248,52
1860,3,248,52
1863,3,248,52
1863,0,126,53
1863,0,126,53
1863,0,126,53
1863,0,126,53
1866,3,248,52
1869,3,128,52
1869,0,126,53
1869,0,162,53
1869,0,126,53
1872,3,248,52
1875,3,248,52
1875,0,162,53
1875,0,126,53
1875,0,162,53
1875,0,126,53
1878,3,128,52
1878,0,162,53
1878,0,126,53
1878,0,126,53
1878,0,126,53
1881,3,128,52
1881,0,126,53
1884,3,128,52
1884,0,126,53
1887,3,248,52
1887,0,126,53
1887,0,162,53
1890,3,248,52
1890,0,126,53
1893,3,128,52
1893,0,126,53
1893,0,126,53
1893,0,126,53
1893,0,126,53
1893,0,126,53
1899,6,370,51
1899,0,126,53
1899,0,126,53
1899,0,126,53
1899,0,126,53
1902,3,248,52
1902,0,126,53
1902,0,126,53
1905,3,257,52
1908,3,128,52
1911,3,128,52
1911,0,162,53
1911,0,162,53
1914,3,248,52
1917,3,248,52
1917,0,162,53
1920,3,248,52
1920,0,126,53
1920,0,126,53
1920,0,126,53
1920,0,126,53
1920,0,126,53
1920,0,126,53
1923,3,128,52
1923,0,126,53
1923,0,126,53
1923,0,126,53
1923,0,126,53
1923,0,162,53
1926,3,248,52
1926,0,126,53
1926,0,162,53
1926,0,162,53
1926,0,126,53
1926,0,126,53
1926,0,126,53
1929,3,128,52
1929,0,126,53
1929,0,126,53
1929,0,126,53
1932,3,128,52
1932,0,126,53
1932,0,126,53
1935,3,128,52
1938,3,248,52
1938,0,126,53
1938,0,126,53
1938,0,126,53
1938,0,126,53
1938,0,126,53
1941,3,128,52
1941,0,126,53
1941,0,126,53
1941,0,126,53
1941,0,162,53
1944,3,128,52
1944,0,162,53
1944,0,126,53
1944,0,126,53
1944,0,126,53
1947,3,248,52
1947,0,126,53
1950,3,128,52
1950,0,126,53
1953,3,128,52
1953,0,126,53
1953,0,162,53
1959,6,370,51
1962,3,128,52
1962,0,126,53
1962,0,126,53
1962,0,126,53
1962,0,126,53
1965,3,248,52
1965,0,126,53
1968,3,248,52
1986,18,745,47
1986,0,126,53
1986,0,126,53
1986,0,162,53
1986,0,126,53
1986,0,126,53
1986,0,126,53
1989,3,248,52
1989,0,126,53
1989,0,126,53
1989,0,126,53
1992,3,248,52
1992,0,126,53
1992,0,162,53
1995,3,128,52
1995,0,126,53
1995,0,162,53
1995,0,126,53
1998,3,128,52
2001,3,128,52
2004,3,248,52
2004,0,162,53
2004,0,162,53
2004,0,126,53
2004,0,126,53
2004,0,126,53
2010,6,370,51
2010,0,126,53
2010,0,162,53
2013,3,128,52
2016,3,248,52
2019,3,128,52
2019,0,126,53
2019,0,126,53
2019,0,126,53
2022,3,248,52
2025,3,128,52
2025,0,126,53
2025,0,162,53
2028,3,257,52
2028,0,126,53
2028,0,162,53
2034,6,370,51
2034,0,126,53
2040,6,370,51
2040,0,126,53
2040,0,126,53
2040,0,126,53
2043,3,128,52
2043,0,126,53
2046,3,128,52
2046,0,162,53
2046,0,126,53
2046,0,126,53
2046,0,126,53
2049,3,248,52
2049,0,126,53
2049,0,126,53
2049,0,126,53
2052,3,128,52
2052,0,126,53
2052,0,126,53
2052,0,126,53
2055,3,128,52
2058,3,250,52
2058,0,126,53
2058,0,126,53
2058,0,126,53
2058,0,126,53
2061,3,128,52
2061,0,162,53
2061,0,162,53
2061,0,126,53
2061,0,126,53
2064,3,128,52
2064,0,126,53
2064,0,162,53
2064,0,126,53
2064,0,126,53
2064,0,126,53
2064,0,126,53
2067,3,248,52
2067,0,126,53
2070,3,128,52
2070,0,126,53
2073,3,128,52
2073,0,162,53
2073,0,126,53
2073,0,126,53
2076,3,257,52
2076,0,126,53
2076,0,126,53
2076,0,126,53
2079,3,128,52
2082,3,248,52
2082,0,126,53
2082,0,126,53
2082,0,126,53
2085,3,248,52
2088,3,248,52
2088,0,126,53
2088,0,126,53
2091,3,248,52
2091,0,126,53
2091,0,126,53
2091,0,126,53
2094,3,248,52
2094,0,126,53
2094,0,162,53
2094,0,126,53
2094,0,126,53
2097,3,128,52
2097,0,126,53
2100,3,128,52
2103,3,128,52
2103,0,162,53
2103,0,126,53
2103,0,126,53
2109,6,370,51
2109,0,126,53
2109,0,162,53
2109,0,162,53
2109,0,126,53
2109,0,126,53
2109,0,126,53
2109,0,126,53
2109,0,126,53
2109,0,126,53
2109,0,126,53
2109,0,126,53
2109,0,126,53
2112,3,248,52
2115,3,250,52
2115,0,126,53
2118,3,248,52
2121,3,248,52
2124,3,128,52
