cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
12,9,373,50
12,0,126,53
12,0,126,53
12,0,162,53
15,3,249,52
18,3,248,52
21,3,248,52
24,3,248,52
27,3,319,52
33,6,250,51
39,6,250,51
42,3,319,52
42,0,162,53
42,0,162,53
45,3,248,52
48,3,249,52
48,0,126,53
54,6,250,51
54,0,126,53
60,6,476,51
69,9,373,50
69,0,126,53
72,3,257,52
87,15,745,48
108,21,763,46
114,6,250,51
117,3,248,52
117,0,126,53
120,3,128,52
132,12,623,49
132,0,126,53
147,15,739,48
147,0,126,53
165,18,876,47
174,9,379,50
180,6,370,51
180,0,126,53
186,6,370,51
192,6,370,51
192,0,126,53
204,12,632,49
219,15,971,48
228,9,633,50
234,6,250,51
237,3,248,52
243,6,370,51
246,3,248,52
252,6,379,51
252,0,126,53
255,3,248,52
258,3,319,52
264,6,476,51
279,15,971,48
288,9,492,50
297,9,501,50
300,3,248,52
303,3,128,52
324,21,759,46
324,0,162,53
330,6,476,51
333,3,128,52
345,12,623,49
348,3,257,52
348,0,126,53
351,3,248,52
360,9,492,50
360,0,126,53
366,6,250,51
369,3,248,52
375,6,250,51
375,0,126,53
402,27,1129,44
402,0,126,53
408,6,476,51
414,6,370,51
417,3,248,52
420,3,248,52
420,0,126,53
432,12,494,49
450,18,625,47
459,9,373,50
459,0,162,53
459,0,126,53
489,30,1173,43
492,3,319,52
495,3,248,52
537,42,1174,39
552,15,745,48
576,24,998,45
576,0,126,53
576,0,162,53
597,21,1320,46
597,0,126,53
621,24,998,45
630,9,373,50
642,12,615,49
645,3,128,52
660,15,754,48
687,27,1442,44
696,9,501,50
705,9,633,50
729,24,1138,45
732,3,257,52
738,6,370,51
750,12,668,49
777,27,1007,44
834,57,1587,34
849,15,625,48
852,3,128,52
852,0,126,53
852,0,126,53
864,12,503,49
879,15,386,48
894,15,736,48
897,3,248,52
906,9,492,50
936,30,1016,43
975,39,1438,40
990,15,754,48
1017,27,1025,44
1020,3,128,52
1029,9,372,50
1065,36,1653,41
1077,12,501,49
1083,6,488,51
1095,12,494,49
1122,27,1611,44
1134,12,494,49
1167,33,1815,42
1182,15,971,48
1191,9,501,50
1194,3,128,52
1206,12,802,49
1215,9,373,50
1227,12,499,49
1236,9,501,50
1266,30,1611,43
1269,3,128,52
1287,18,876,47
1287,0,162,53
1287,0,162,53
1290,3,248,52
1293,3,248,52
1305,12,501,49
1323,18,876,47
1329,6,379,51
1347,18,754,47
1359,12,641,49
1362,3,319,52
1374,12,802,49
1374,0,126,53
1380,6,370,51
1383,3,257,52
1431,48,1542,37
1440,9,501,50
1443,3,248,52
1455,12,623,49
1461,6,379,51
1464,3,319,52
1470,6,370,51
1491,21,763,46
1518,27,1639,44
1530,12,623,49
1542,12,614,49
1551,9,501,50
1557,6,476,51
1569,12,614,49
1593,24,1314,45
1605,12,623,49
1611,6,370,51
1623,12,501,49
1644,21,747,46
1644,0,126,53
1671,27,1138,44
1677,6,250,51
1689,12,614,49
1707,18,961,47
1716,9,502,50
1728,12,623,49
1764,36,1400,41
1782,18,876,47
1797,15,804,48
1806,9,501,50
1809,3,248,52
1869,60,2520,33
1890,21,989,46
1911,21,1117,46
1938,27,1309,44
1941,3,248,52
2004,63,2414,32
2007,3,248,52
2034,27,1129,44
2052,18,867,47
2067,15,643,48
2082,15,386,48
2088,6,476,51
2091,3,248,52
2106,15,947,48
2121,15,386,48
2139,18,961,47
2145,6,370,51
2151,6,379,51
2178,27,1298,44
2184,6,371,51
2196,12,623,49
2199,3,128,52
2217,18,961,47
2238,21,1128,46
2238,0,126,53
2244,6,250,51
2244,0,162,53
2265,21,1025,46
2286,21,1128,46
2289,3,248,52
2307,18,961,47
2310,3,248,52
2310,0,126,53
2313,3,128,52
2313,0,126,53
2334,21,998,46
2355,21,921,46
2355,0,126,53
2355,0,126,53
2361,6,488,51
2364,3,248,52
2394,30,1382,43
2415,21,989,46
2427,12,632,49
2427,0,126,53
2439,12,623,49
2454,15,772,48
2457,3,128,52
2457,0,126,53
2457,0,126,53
2457,0,126,53
2460,3,128,52
2544,84,3735,25
2556,12,632,49
2559,3,249,52
2559,0,126,53
2565,6,379,51
2625,60,2189,33
2691,66,2231,31
2694,3,128,52
2763,69,2617,30
2775,12,790,49
2805,30,1343,43
2826,21,989,46
2838,12,519,49
2841,3,128,52
2901,60,1711,33
2904,3,128,52
2940,36,1278,41
2943,3,128,52
2964,21,1043,46
2967,3,128,52
2970,3,128,52
2970,0,126,53
2973,3,128,52
2991,18,867,47
2997,6,379,51
3015,18,747,47
3018,3,248,52
3024,6,370,51
3069,45,1802,38
3072,3,257,52
3114,42,1924,39
3123,9,501,50
3147,24,1129,45
3147,0,126,53
3159,12,790,49
3165,6,250,51
3171,6,476,51
3183,12,494,49
3201,18,754,47
3204,3,128,52
3204,0,126,53
3207,3,249,52
3207,0,126,53
3225,18,867,47
3237,12,614,49
3276,39,1276,40
3282,6,379,51
3312,30,1287,43
3312,0,126,53
3327,15,745,48
3330,3,248,52
3381,51,1821,36
3390,9,372,50
3405,15,643,48
3405,0,126,53
3408,3,128,52
3414,6,379,51
3432,18,763,47
3465,33,1622,42
3480,15,804,48
3483,3,257,52
3486,3,128,52
3522,36,1498,41
3531,9,501,50
3531,0,126,53
3549,18,961,47
3558,9,492,50
3561,3,319,52
3573,12,623,49
3588,15,386,48
3600,12,632,49
3609,9,379,50
3612,3,128,52
3615,3,248,52
3627,12,790,49
3645,18,747,47
3651,6,370,51
3657,6,379,51
3684,27,792,44
3684,0,126,53
3705,21,877,46
3711,6,371,51
3711,0,126,53
3729,18,995,47
3732,3,248,52
3738,6,370,51
3738,0,162,53
3741,3,248,52
3762,21,998,46
3762,0,126,53
3768,6,370,51
3777,9,372,50
3798,21,1016,46
3801,3,248,52
3813,12,494,49
3846,33,1382,42
3864,18,754,47
3873,9,501,50
3876,3,248,52
3906,30,1456,43
3912,6,476,51
3939,27,1021,44
3945,6,370,51
3945,0,126,53
3957,12,802,49
3960,3,319,52
3963,3,248,52
3978,15,386,48
3999,21,1273,46
4011,12,632,49
4026,15,947,48
4029,3,248,52
4035,6,370,51
4047,12,623,49
4068,21,1034,46
4071,3,128,52
4074,3,257,52
4074,0,162,53
4074,0,126,53
4074,0,126,53
4083,9,501,50
4101,18,961,47
4101,0,126,53
4122,21,998,46
4128,6,370,51
4134,6,379,51
4146,12,802,49
4152,6,379,51
4200,48,2816,37
4200,0,126,53
4203,3,128,52
4203,0,162,53
4206,3,257,52
4206,0,126,53
4206,0,126,53
4206,0,126,53
4206,0,126,53
4245,39,1409,40
4245,0,162,53
4269,24,998,45
4269,0,126,53
4305,36,1260,41
4314,9,492,50
4320,6,370,51
4353,33,1391,42
4368,15,802,48
4386,18,772,47
4392,6,370,51
4395,3,248,52
4401,6,379,51
4407,6,370,51
4434,27,1011,44
4440,6,370,51
4458,18,1116,47
4461,3,128,52
4464,3,257,52
4464,0,126,53
4464,0,162,53
4482,18,1128,47
4503,21,998,46
4509,6,370,51
4521,12,623,49
4545,24,982,45
4557,12,632,49
4560,3,128,52
4566,6,379,51
4572,6,370,51
4575,3,128,52
4602,27,885,44
4620,18,747,47
4638,18,641,47
4650,12,520,49
4668,18,763,47
4692,24,1043,45
4698,6,476,51
4704,6,370,51
4707,3,248,52
4710,3,257,52
4734,24,998,45
4761,27,1131,44
4809,48,2005,37
4812,3,248,52
4821,9,492,50
4821,0,162,53
4848,27,1138,44
4866,18,867,47
4869,3,128,52
4902,33,1271,42
4911,9,501,50
4947,36,1409,41
4947,0,162,53
4953,6,370,51
4953,0,126,53
4965,12,503,49
4971,6,476,51
4974,3,128,52
4989,15,745,48
5016,27,903,44
5022,6,370,51
5058,36,1522,41
5064,6,370,51
5070,6,370,51
5085,15,643,48
5106,21,763,46
5109,3,128,52
5136,27,1141,44
5136,0,126,53
5154,18,738,47
5166,12,623,49
5235,69,2344,30
5235,0,126,53
5238,3,128,52
5265,27,792,44
5268,3,128,52
5268,0,162,53
5268,0,126,53
5268,0,126,53
5268,0,126,53
5271,3,128,52
5271,0,126,53
5280,9,373,50
5280,0,126,53
5280,0,126,53
5280,0,126,53
5298,18,632,47
5322,24,1120,45
5337,15,802,48
5367,30,1269,43
5385,18,1113,47
5433,48,2635,37
5436,3,248,52
5475,39,1036,40
5499,24,1111,45
5505,6,250,51
5511,6,250,51
5517,6,379,51
5529,12,790,49
5535,6,371,51
5535,0,126,53
5550,15,643,48
5559,9,501,50
5571,12,624,49
5571,0,126,53
5592,21,901,46
5610,18,508,47
5637,27,1138,44
5649,12,632,49
5649,0,126,53
5682,33,1436,42
5682,0,126,53
5694,12,641,49
5694,0,126,53
5697,3,128,52
5703,6,397,51
5715,12,790,49
5718,3,248,52
5733,15,745,48
5742,9,372,50
5760,18,867,47
5787,27,1138,44
5799,12,632,49
5835,36,1635,41
5844,9,372,50
5865,21,998,46
5898,33,1531,42
5904,6,476,51
5931,27,1251,44
5937,6,370,51
5952,15,804,48
5997,45,2307,38
6015,18,867,47
6042,27,885,44
6060,18,754,47
6075,15,632,48
6093,18,1116,47
6099,6,370,51
6114,15,386,48
6138,24,1025,45
6162,24,1120,45
6168,6,370,51
6168,0,162,53
6168,0,126,53
6168,0,126,53
6174,6,379,51
6174,0,126,53
6177,3,128,52
6195,18,867,47
6195,0,126,53
6198,3,248,52
6201,3,257,52
6204,3,128,52
6204,0,126,53
6204,0,126,53
6213,9,372,50
6213,0,126,53
6228,15,643,48
6264,36,1278,41
6270,6,250,51
6273,3,319,52
6285,12,632,49
6285,0,126,53
6291,6,379,51
6303,12,704,49
6315,12,494,49
6339,24,1111,45
6360,21,896,46
6372,12,494,49
6384,12,623,49
6399,15,643,48
6399,0,126,53
6420,21,1007,46
6423,3,248,52
6438,15,616,48
6438,0,162,53
6447,9,492,50
6456,9,372,50
6474,18,903,47
6474,0,126,53
6477,3,128,52
6522,45,2046,38
6534,12,641,49
6537,3,257,52
6540,3,128,52
6555,15,947,48
6570,15,643,48
6570,0,126,53
6573,3,248,52
6588,15,802,48
6606,18,912,47
6621,15,804,48
6624,3,257,52
6627,3,319,52
6633,6,370,51
6669,36,1515,41
6678,9,492,50
6687,9,501,50
6696,9,492,50
6702,6,379,51
6726,24,885,45
6729,3,248,52
6750,21,885,46
6774,24,1285,45
6777,3,319,52
6795,18,971,47
6810,15,736,48
6819,9,501,50
6828,9,501,50
6831,3,248,52
6849,18,641,47
6858,9,372,50
6858,0,126,53
6861,3,128,52
6873,12,641,49
6900,27,1314,44
6927,27,1025,44
6930,3,128,52
6954,24,1129,45
6954,0,162,53
6957,3,248,52
6960,3,257,52
6969,9,492,50
6972,3,128,52
6990,18,867,47
7017,27,1135,44
7047,30,1253,43
7047,0,126,53
7068,21,894,46
7080,12,494,49
7080,0,126,53
7098,18,961,47
7110,12,519,49
7113,3,128,52
7149,36,1423,41
7149,0,162,53
7167,18,876,47
7167,0,126,53
7167,0,126,53
7176,9,501,50
7191,15,959,48
7194,3,257,52
7209,15,625,48
7209,0,126,53
7221,12,790,49
7227,6,379,51
7233,6,476,51
7239,6,370,51
7248,9,501,50
7263,15,643,48
7302,39,1625,40
7356,54,2649,35
7356,0,126,53
7377,21,998,46
7386,9,373,50
7386,0,126,53
7398,12,501,49
7401,3,248,52
7407,6,370,51
7410,3,319,52
7425,15,745,48
7428,3,248,52
7434,6,370,51
7443,9,501,50
7446,3,248,52
7464,18,894,47
7464,0,126,53
7464,0,126,53
7467,3,128,52
7491,24,637,45
7512,21,754,46
7512,0,162,53
7527,15,616,48
7542,15,754,48
7569,27,1143,44
7587,18,1104,47
7599,12,790,49
7623,24,1147,45
7629,6,476,51
7647,18,754,47
7665,18,961,47
7668,3,319,52
7686,18,867,47
7695,9,492,50
7704,9,492,50
7731,27,885,44
7761,30,1323,43
7785,24,1120,45
7812,27,1147,44
7818,6,370,51
7824,6,370,51
7833,9,633,50
7848,15,763,48
7857,9,492,50
7860,3,248,52
7866,6,379,51
7878,12,623,49
7893,15,623,48
7893,0,126,53
7896,3,248,52
7908,12,802,49
7917,9,372,50
7917,0,126,53
7929,12,494,49
7950,21,894,46
7959,9,492,50
7962,3,128,52
7998,36,1522,41
8001,3,248,52
8001,0,162,53
8034,33,1296,42
8034,0,126,53
8037,3,128,52
8043,6,379,51
8058,15,616,48
8115,57,1418,34
8124,9,372,50
8166,42,2285,39
8166,0,126,53
8187,21,885,46
8190,3,248,52
8205,15,763,48
8220,15,745,48
8223,3,248,52
8229,6,476,51
8277,48,2189,37
8316,39,1964,40
8319,3,319,52
8322,3,128,52
8355,33,1260,42
8391,36,1504,41
8394,3,128,52
8415,21,763,46
8439,24,1120,45
8502,63,2487,32
8514,12,501,49
8514,0,126,53
8517,3,128,52
8526,9,501,50
8541,15,643,48
8544,3,128,52
8565,21,754,46
8568,3,248,52
8568,0,162,53
8580,12,614,49
8598,18,867,47
8631,33,1382,42
8652,21,989,46
8652,0,126,53
8652,0,162,53
8652,0,126,53
8655,3,257,52
8661,6,370,51
8661,0,126,53
8661,0,162,53
8661,0,162,53
8661,0,126,53
8664,3,128,52
8670,6,370,51
8673,3,248,52
8709,36,1524,41
8730,21,747,46
8739,9,373,50
8742,3,319,52
8751,9,373,50
8754,3,128,52
8766,12,614,49
8766,0,162,53
8772,6,370,51
8787,15,754,48
8787,0,126,53
8799,12,632,49
8802,3,248,52
8805,3,248,52
8856,51,1680,36
8880,24,1120,45
8880,0,126,53
8928,48,1847,37
8928,0,126,53
8976,48,1672,37
8982,6,370,51
8982,0,126,53
9003,21,763,46
9012,9,501,50
9024,12,494,49
9042,18,876,47
9084,42,1531,39
9111,27,1027,44
9114,3,248,52
9141,27,1269,44
9150,9,492,50
9153,3,248,52
9159,6,379,51
9192,33,905,42
9195,3,257,52
9198,3,248,52
9231,33,1278,42
9231,0,126,53
9240,9,501,50
9240,0,162,53
9255,15,643,48
9285,30,1147,43
9363,78,2911,27
9381,18,1128,47
9384,3,248,52
9435,51,2299,36
9453,18,961,47
9453,0,126,53
9462,9,501,50
9483,21,896,46
9486,3,248,52
9498,12,632,49
9507,9,501,50
9513,6,370,51
9516,3,128,52
9537,21,989,46
9552,15,386,48
9555,3,248,52
9576,21,1273,46
9582,6,379,51
9606,24,1111,45
9660,54,1594,35
9714,54,2104,35
9723,9,501,50
9735,12,802,49
9762,27,1138,44
9819,57,2380,34
9849,30,1768,43
9885,36,1305,41
9888,3,248,52
9894,6,370,51
9900,6,370,51
9912,12,623,49
9927,15,745,48
9936,9,373,50
9939,3,128,52
9939,0,126,53
9939,0,126,53
9954,15,947,48
9957,3,128,52
9963,6,476,51
9966,3,128,52
10005,39,1757,40
10017,12,704,49
10026,9,372,50
10038,12,790,49
10047,9,501,50
10050,3,128,52
10059,9,492,50
10068,9,501,50
10107,39,1757,40
10110,3,248,52
10116,6,250,51
10140,24,878,45
10143,3,128,52
10176,33,1464,42
10194,18,894,47
10197,3,128,52
10203,6,476,51
10215,12,792,49
10227,12,623,49
10245,18,971,47
10254,9,501,50
10281,27,1129,44
10290,9,372,50
10299,9,633,50
10299,0,126,53
10299,0,126,53
10299,0,126,53
10308,9,492,50
10311,3,248,52
10311,0,162,53
10314,3,128,52
10335,21,876,46
10344,9,372,50
10356,12,623,49
10377,21,894,46
10380,3,257,52
10434,54,3142,35
10443,9,373,50
10443,0,126,53
10446,3,128,52
10446,0,162,53
10449,3,319,52
10476,27,1018,44
10491,15,643,48
10509,18,961,47
10533,24,1129,45
10590,57,1228,34
10599,9,519,50
10602,3,248,52
10614,12,641,49
10620,6,370,51
10620,0,126,53
10638,18,738,47
10653,15,625,48
10677,24,1027,45
10680,3,248,52
10689,9,372,50
10704,15,632,48
10713,9,501,50
10734,21,763,46
10743,9,493,50
10749,6,371,51
10752,3,128,52
10758,6,250,51
10767,9,492,50
10800,33,905,42
10800,0,162,53
10809,9,501,50
10812,3,248,52
10815,3,128,52
10824,9,501,50
10833,9,492,50
10848,15,643,48
10860,12,503,49
10863,3,248,52
10869,6,397,51
10872,3,128,52
10905,33,1490,42
10905,0,126,53
10914,9,501,50
10935,21,1128,46
10944,9,635,50
10953,9,372,50
10968,15,623,48
10989,21,1007,46
10998,9,492,50
11004,6,371,51
11013,9,501,50
11019,6,370,51
11034,15,763,48
11037,3,248,52
11037,0,162,53
11040,3,128,52
11043,3,257,52
11046,3,128,52
11055,9,501,50
11088,33,1427,42
11091,3,248,52
11130,39,1962,40
11139,9,492,50
11145,6,370,51
11163,18,765,47
11175,12,632,49
11196,21,763,46
11199,3,257,52
11211,12,623,49
11214,3,128,52
11217,3,128,52
11220,3,128,52
11232,12,632,49
11241,9,501,50
11244,3,248,52
11253,9,492,50
