cum_score,score,time,bricks
3,3,319,52
3,0,126,53
6,3,249,52
12,6,250,51
12,0,162,53
12,0,126,53
18,6,370,51
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,331,52
30,6,370,51
30,0,162,53
30,0,126,53
30,0,162,53
30,0,126,53
33,3,248,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,162,53
36,0,126,53
36,0,162,53
36,0,126,53
39,3,319,52
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
45,3,319,52
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
51,3,128,52
51,0,126,53
54,3,248,52
57,3,248,52
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
60,3,248,52
60,0,162,53
60,0,126,53
63,3,248,52
66,3,128,52
66,0,126,53
66,0,126,53
69,3,248,52
69,0,126,53
69,0,126,53
75,6,250,51
78,3,331,52
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,248,52
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
90,6,263,51
93,3,335,52
93,0,126,53
93,0,126,53
93,0,162,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
96,3,128,52
108,12,381,49
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,128,52
114,3,128,52
114,0,126,53
114,0,126,53
117,3,248,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,319,52
120,0,126,53
120,0,126,53
123,3,128,52
123,0,126,53
126,3,128,52
129,3,248,52
129,0,126,53
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
135,0,126,53
138,3,331,52
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,162,53
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,319,52
147,3,128,52
150,3,128,52
156,6,476,51
156,0,126,53
156,0,126,53
156,0,162,53
162,6,250,51
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
168,6,259,51
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
171,3,320,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
177,6,518,51
177,0,126,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,248,52
189,6,370,51
189,0,126,53
189,0,126,53
195,6,259,51
195,0,126,53
198,3,128,52
198,0,126,53
198,0,126,53
198,0,126,53
204,6,257,51
204,0,126,53
204,0,162,53
207,3,319,52
207,0,126,53
207,0,162,53
207,0,126,53
213,6,250,51
213,0,126,53
213,0,126,53
216,3,248,52
216,0,126,53
216,0,126,53
219,3,319,52
222,3,248,52
228,6,250,51
228,0,126,53
234,6,259,51
240,6,259,51
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
243,3,319,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
249,6,250,51
252,3,319,52
255,3,250,52
261,6,250,51
261,0,162,53
264,3,248,52
267,3,128,52
267,0,126,53
267,0,126,53
270,3,319,52
273,3,128,52
273,0,126,53
276,3,248,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
285,9,501,50
285,0,126,53
288,3,128,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
294,6,250,51
294,0,126,53
300,6,336,51
300,0,126,53
300,0,162,53
300,0,126,53
300,0,162,53
303,3,248,52
303,0,126,53
312,9,257,50
312,0,126,53
318,6,370,51
324,6,250,51
330,6,371,51
333,3,248,52
333,0,126,53
333,0,126,53
333,0,126,53
336,3,128,52
336,0,162,53
336,0,126,53
339,3,248,52
339,0,126,53
345,6,491,51
351,6,250,51
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
351,0,126,53
354,3,319,52
354,0,126,53
354,0,126,53
357,3,319,52
357,0,126,53
360,3,128,52
360,0,162,53
363,3,128,52
363,0,126,53
363,0,126,53
372,9,372,50
372,0,162,53
372,0,126,53
