cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,319,52
6,0,126,53
9,3,128,52
12,3,128,52
12,0,126,53
12,0,162,53
15,3,319,52
15,0,126,53
15,0,126,53
18,3,128,52
18,0,162,53
18,0,126,53
18,0,126,53
21,3,128,52
24,3,128,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,162,53
27,3,128,52
30,3,319,52
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,249,52
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
42,3,128,52
42,0,126,53
42,0,126,53
45,3,319,52
45,0,162,53
48,3,319,52
48,0,126,53
48,0,162,53
48,0,126,53
57,9,373,50
60,3,128,52
63,3,128,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
66,3,128,52
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,319,52
72,0,126,53
75,3,319,52
75,0,162,53
78,3,128,52
78,0,162,53
78,0,126,53
81,3,128,52
84,3,128,52
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
96,9,373,50
96,0,126,53
105,9,373,50
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,319,52
108,0,126,53
111,3,249,52
111,0,126,53
114,3,128,52
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
126,9,373,50
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
135,3,319,52
