cum_score,score,time,bricks
6,6,250,51
6,0,126,53
9,3,128,52
9,0,126,53
12,3,128,52
15,3,257,52
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
21,3,248,52
21,0,162,53
30,9,373,50
36,6,250,51
39,3,128,52
42,3,248,52
45,3,248,52
45,0,162,53
45,0,126,53
48,3,248,52
51,3,128,52
51,0,162,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,162,53
54,0,126,53
54,0,126,53
60,6,370,51
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
66,3,319,52
66,0,126,53
66,0,126,53
66,0,162,53
69,3,248,52
72,3,248,52
72,0,162,53
75,3,248,52
75,0,162,53
78,3,248,52
78,0,126,53
78,0,162,53
81,3,128,52
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
93,9,388,50
93,0,162,53
93,0,162,53
96,3,248,52
102,6,259,51
108,6,370,51
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
111,3,128,52
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
117,3,128,52
120,3,128,52
120,0,162,53
120,0,126,53
123,3,257,52
126,3,257,52
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
132,3,128,52
132,0,126,53
132,0,162,53
132,0,126,53
135,3,248,52
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
141,3,128,52
144,3,248,52
144,0,162,53
147,3,248,52
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
150,3,248,52
153,3,248,52
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
156,3,128,52
159,3,257,52
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,128,52
162,0,126,53
165,3,128,52
168,3,257,52
168,0,162,53
168,0,126,53
168,0,162,53
171,3,248,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
177,3,257,52
177,0,126,53
177,0,126,53
180,3,248,52
183,3,248,52
186,3,257,52
186,0,126,53
186,0,126,53
189,3,257,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,162,53
192,3,257,52
195,3,248,52
198,3,248,52
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
201,3,128,52
201,0,126,53
201,0,162,53
201,0,126,53
204,3,128,52
204,0,126,53
207,3,128,52
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,162,53
213,3,128,52
216,3,128,52
216,0,162,53
219,3,128,52
222,3,128,52
222,0,162,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
228,3,248,52
228,0,126,53
231,3,248,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
234,3,257,52
237,3,128,52
240,3,128,52
240,0,126,53
243,3,257,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
