cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
9,6,370,51
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
12,0,126,53
12,0,162,53
18,6,250,51
18,0,162,53
24,6,250,51
24,0,126,53
33,9,257,50
33,0,162,53
42,9,381,50
51,9,496,50
51,0,126,53
51,0,126,53
54,3,128,52
57,3,248,52
57,0,126,53
66,9,372,50
66,0,162,53
66,0,126,53
72,6,250,51
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
78,6,379,51
78,0,126,53
81,3,248,52
81,0,126,53
81,0,126,53
84,3,248,52
87,3,319,52
87,0,126,53
93,6,250,51
105,12,503,49
105,0,162,53
105,0,126,53
108,3,128,52
117,9,381,50
117,0,126,53
117,0,162,53
120,3,128,52
123,3,248,52
129,6,250,51
129,0,162,53
135,6,373,51
138,3,248,52
138,0,126,53
141,3,128,52
144,3,248,52
144,0,126,53
144,0,126,53
150,6,259,51
156,6,250,51
156,0,162,53
156,0,162,53
156,0,126,53
156,0,162,53
159,3,128,52
159,0,126,53
159,0,126,53
162,3,248,52
162,0,162,53
165,3,248,52
165,0,126,53
168,3,248,52
177,9,381,50
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,248,52
180,0,162,53
180,0,162,53
186,6,250,51
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
198,9,379,50
204,6,250,51
204,0,126,53
207,3,128,52
207,0,126,53
213,6,250,51
213,0,162,53
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
219,3,248,52
219,0,162,53
228,9,257,50
228,0,126,53
228,0,162,53
228,0,162,53
234,6,250,51
237,3,248,52
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,162,53
237,0,126,53
240,3,128,52
252,12,501,49
252,0,126,53
252,0,126,53
252,0,162,53
252,0,162,53
252,0,162,53
252,0,126,53
252,0,126,53
258,6,336,51
261,3,319,52
267,6,259,51
270,3,128,52
270,0,126,53
270,0,126,53
273,3,248,52
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
279,6,250,51
282,3,248,52
282,0,162,53
285,3,128,52
285,0,162,53
288,3,128,52
294,6,250,51
294,0,126,53
297,3,248,52
306,9,503,50
306,0,126,53
306,0,126,53
315,9,372,50
315,0,126,53
318,3,128,52
324,6,481,51
324,0,126,53
327,3,128,52
333,6,370,51
339,6,250,51
342,3,248,52
342,0,126,53
345,3,248,52
345,0,126,53
378,33,1144,42
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
384,6,250,51
387,3,128,52
393,6,250,51
393,0,162,53
396,3,128,52
396,0,126,53
396,0,126,53
399,3,331,52
405,6,259,51
405,0,126,53
405,0,162,53
405,0,126,53
411,6,371,51
411,0,162,53
411,0,162,53
414,3,319,52
414,0,126,53
414,0,126,53
414,0,126,53
423,9,647,50
423,0,126,53
423,0,126,53
429,6,251,51
432,3,319,52
432,0,126,53
432,0,126,53
432,0,126,53
441,9,381,50
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
444,3,248,52
456,12,818,49
456,0,126,53
459,3,128,52
459,0,126,53
462,3,251,52
465,3,248,52
465,0,162,53
465,0,126,53
465,0,162,53
465,0,126,53
468,3,128,52
474,6,250,51
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,162,53
492,18,747,47
492,0,126,53
492,0,126,53
492,0,162,53
492,0,162,53
