cum_score,score,time,bricks
3,3,128,52
6,3,128,52
12,6,370,51
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
18,3,128,52
24,6,250,51
27,3,248,52
42,15,748,48
45,3,248,52
45,0,126,53
48,3,128,52
51,3,248,52
60,9,492,50
60,0,162,53
66,6,250,51
93,27,519,44
99,6,490,51
114,15,628,48
117,3,248,52
123,6,490,51
126,3,251,52
144,18,874,47
144,0,162,53
144,0,162,53
159,15,626,48
168,9,492,50
204,36,1065,41
213,9,501,50
222,9,375,50
231,9,501,50
240,9,501,50
264,24,1023,45
270,6,251,51
279,9,381,50
285,6,379,51
291,6,251,51
300,9,495,50
303,3,248,52
306,3,248,52
321,15,634,48
321,0,162,53
324,3,321,52
324,0,162,53
327,3,257,52
333,6,251,51
336,3,321,52
348,12,496,49
351,3,248,52
360,9,501,50
360,0,162,53
369,9,495,50
372,3,257,52
375,3,248,52
378,3,248,52
384,6,251,51
384,0,162,53
384,0,162,53
390,6,371,51
390,0,162,53
393,3,321,52
396,3,248,52
399,3,128,52
405,6,373,51
414,9,381,50
417,3,248,52
432,15,512,48
444,12,504,49
450,6,251,51
450,0,126,53
453,3,128,52
453,0,162,53
459,6,251,51
462,3,128,52
465,3,248,52
486,21,521,46
492,6,250,51
498,6,251,51
501,3,248,52
507,6,250,51
510,3,248,52
519,9,492,50
525,6,370,51
537,12,504,49
564,27,775,44
573,9,380,50
588,15,619,48
609,21,1007,46
645,36,1417,41
645,0,162,53
663,18,885,47
675,12,625,49
693,18,894,47
702,9,495,50
711,9,501,50
711,0,162,53
726,15,632,48
735,9,501,50
738,3,248,52
744,6,251,51
750,6,250,51
753,3,248,52
759,6,371,51
762,3,248,52
783,21,521,46
795,12,617,49
801,6,373,51
807,6,379,51
816,9,501,50
819,3,319,52
828,9,372,50
837,9,495,50
846,9,382,50
849,3,248,52
870,21,634,46
879,9,504,50
891,12,617,49
891,0,162,53
894,3,248,52
900,6,370,51
903,3,248,52
909,6,371,51
912,3,257,52
918,6,251,51
933,15,512,48
936,3,248,52
942,6,251,51
948,6,379,51
966,18,894,47
984,18,885,47
1005,21,775,46
1011,6,379,51
1011,0,162,53
1014,3,319,52
1017,3,248,52
1020,3,319,52
1041,21,1137,46
1074,33,1018,42
1077,3,323,52
1083,6,250,51
1092,9,382,50
1104,12,814,49
1107,3,248,52
1110,3,248,52
1113,3,248,52
1143,30,1260,43
1143,0,162,53
1152,9,382,50
1164,12,512,49
1185,21,905,46
1194,9,382,50
1212,18,885,47
1212,0,162,53
1224,12,617,49
1224,0,162,53
1242,18,775,47
1263,21,878,46
1269,6,379,51
1272,3,248,52
1287,15,754,48
1302,15,754,48
1311,9,495,50
1326,15,512,48
1335,9,373,50
1341,6,250,51
1347,6,379,51
1353,6,251,51
1371,18,885,47
1389,18,759,47
1416,27,1306,44
1434,18,763,47
1455,21,757,46
1464,9,492,50
1479,15,626,48
1491,12,814,49
1503,12,512,49
1506,3,248,52
1515,9,654,50
1518,3,248,52
1521,3,248,52
1557,36,1292,41
1563,6,379,51
1572,9,501,50
1575,3,248,52
1590,15,619,48
1596,6,379,51
1620,24,1000,45
1641,21,887,46
1674,33,1283,42
1704,30,1260,43
1713,9,501,50
1719,6,379,51
1731,12,623,49
1752,21,769,46
1755,3,248,52
1764,9,375,50
1794,30,1260,43
1812,18,774,47
1815,3,248,52
1821,6,370,51
1830,9,504,50
1842,12,506,49
1851,9,381,50
1857,6,250,51
1863,6,383,51
1878,15,501,48
1878,0,162,53
1884,6,381,51
1896,12,624,49
1899,3,319,52
1908,9,501,50
1929,21,905,46
1932,3,248,52
1935,3,319,52
1941,6,379,51
1953,12,495,49
1959,6,373,51
1959,0,162,53
1965,6,251,51
1977,12,620,49
1986,9,654,50
1995,9,501,50
1998,3,248,52
2004,6,251,51
2007,3,248,52
2016,9,504,50
2025,9,381,50
2040,15,736,48
