cum_score,score,time,bricks
3,3,128,52
6,3,257,52
12,6,256,51
12,0,126,53
12,0,162,53
12,0,126,53
12,0,162,53
12,0,162,53
15,3,128,52
15,0,162,53
15,0,162,53
18,3,128,52
18,0,126,53
18,0,162,53
18,0,126,53
24,6,370,51
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
27,0,162,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
36,3,128,52
36,0,126,53
39,3,257,52
39,0,126,53
39,0,162,53
42,3,257,52
42,0,126,53
42,0,126,53
42,0,126,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
51,3,257,52
51,0,162,53
54,3,128,52
54,0,162,53
54,0,162,53
54,0,162,53
57,3,257,52
57,0,126,53
57,0,126,53
57,0,162,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,162,53
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
75,3,128,52
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
84,3,128,52
84,0,126,53
87,3,128,52
87,0,126,53
87,0,162,53
87,0,126,53
87,0,162,53
90,3,128,52
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,162,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,162,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,162,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,257,52
108,3,257,52
108,0,162,53
108,0,126,53
111,3,128,52
114,3,128,52
117,3,248,52
120,3,257,52
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
126,3,248,52
126,0,126,53
129,3,128,52
132,3,248,52
135,3,248,52
138,3,248,52
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,162,53
141,0,126,53
144,3,248,52
147,3,248,52
147,0,162,53
147,0,162,53
150,3,128,52
153,3,248,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
159,3,248,52
159,0,126,53
162,3,128,52
162,0,162,53
162,0,126,53
165,3,128,52
168,3,128,52
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
180,3,257,52
180,0,162,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,162,53
183,0,162,53
183,0,126,53
183,0,126,53
186,3,248,52
189,3,248,52
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
195,3,128,52
198,3,128,52
201,3,128,52
201,0,126,53
204,3,128,52
204,0,126,53
204,0,162,53
204,0,162,53
204,0,126,53
204,0,126,53
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,162,53
210,0,126,53
213,3,248,52
213,0,162,53
216,3,128,52
219,3,248,52
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
222,3,128,52
222,0,162,53
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,248,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,162,53
231,0,126,53
231,0,162,53
234,3,128,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,162,53
234,0,162,53
234,0,126,53
237,3,128,52
240,3,257,52
243,3,128,52
243,0,126,53
243,0,126,53
246,3,128,52
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,162,53
249,3,248,52
249,0,126,53
252,3,128,52
255,3,128,52
255,0,162,53
255,0,126,53
258,3,128,52
258,0,162,53
258,0,126,53
261,3,248,52
264,3,128,52
264,0,162,53
267,3,248,52
267,0,126,53
267,0,162,53
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
270,0,126,53
273,3,128,52
