cum_score,score,time,bricks
3,3,331,52
3,0,126,53
3,0,162,53
9,6,250,51
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
15,3,128,52
18,3,248,52
18,0,126,53
18,0,126,53
18,0,162,53
21,3,128,52
21,0,126,53
24,3,248,52
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
33,3,319,52
33,0,162,53
33,0,126,53
36,3,248,52
39,3,319,52
39,0,162,53
42,3,319,52
42,0,126,53
45,3,248,52
48,3,128,52
48,0,162,53
57,9,372,50
63,6,250,51
69,6,250,51
69,0,126,53
75,6,379,51
75,0,126,53
75,0,162,53
78,3,128,52
78,0,126,53
84,6,250,51
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
87,3,128,52
87,0,162,53
87,0,126,53
87,0,126,53
96,9,381,50
96,0,126,53
102,6,250,51
102,0,126,53
102,0,162,53
102,0,162,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
111,9,389,50
117,6,250,51
117,0,126,53
120,3,248,52
120,0,126,53
126,6,477,51
126,0,126,53
132,6,370,51
135,3,128,52
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
144,9,503,50
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,319,52
147,0,162,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
153,6,250,51
153,0,162,53
156,3,319,52
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
162,6,371,51
162,0,126,53
162,0,126,53
162,0,162,53
165,3,331,52
168,3,331,52
168,0,162,53
168,0,126,53
171,3,248,52
174,3,128,52
174,0,126,53
177,3,331,52
177,0,126,53
180,3,128,52
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
189,9,372,50
189,0,126,53
189,0,162,53
189,0,126,53
189,0,162,53
192,3,128,52
192,0,126,53
195,3,128,52
195,0,126,53
198,3,319,52
198,0,126,53
198,0,126,53
198,0,162,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,128,52
201,0,126,53
201,0,126,53
207,6,259,51
213,6,250,51
213,0,126,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
219,3,128,52
225,6,250,51
225,0,126,53
225,0,126,53
228,3,333,52
228,0,126,53
237,9,522,50
240,3,248,52
240,0,126,53
240,0,162,53
240,0,162,53
240,0,162,53
246,6,370,51
249,3,319,52
249,0,126,53
249,0,126,53
249,0,126,53
252,3,331,52
252,0,126,53
252,0,162,53
252,0,126,53
255,3,248,52
258,3,248,52
258,0,126,53
261,3,128,52
261,0,126,53
270,9,501,50
276,6,476,51
279,3,128,52
279,0,126,53
282,3,319,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,128,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
294,9,381,50
294,0,126,53
294,0,126,53
297,3,248,52
297,0,126,53
297,0,126,53
300,3,251,52
300,0,126,53
300,0,126,53
303,3,128,52
306,3,128,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
306,0,126,53
309,3,248,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
318,9,262,50
321,3,319,52
321,0,162,53
321,0,126,53
321,0,126,53
327,6,259,51
327,0,126,53
327,0,162,53
330,3,331,52
330,0,126,53
330,0,126,53
339,9,372,50
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,162,53
342,0,162,53
348,6,250,51
348,0,126,53
348,0,126,53
348,0,126,53
351,3,248,52
354,3,128,52
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
357,3,128,52
357,0,126,53
357,0,126,53
360,3,128,52
360,0,126,53
360,0,126,53
363,3,248,52
363,0,126,53
366,3,319,52
378,12,502,49
378,0,126,53
378,0,126,53
378,0,126,53
381,3,128,52
387,6,372,51
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
390,3,128,52
393,3,128,52
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,162,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
399,6,370,51
399,0,126,53
399,0,162,53
399,0,162,53
405,6,256,51
405,0,162,53
405,0,162,53
405,0,162,53
405,0,126,53
408,3,128,52
408,0,126,53
411,3,248,52
411,0,126,53
411,0,126,53
411,0,126,53
411,0,162,53
411,0,126,53
411,0,162,53
423,12,381,49
423,0,126,53
429,6,379,51
432,3,321,52
432,0,126,53
432,0,126,53
435,3,128,52
435,0,126,53
435,0,126,53
441,6,250,51
444,3,248,52
444,0,162,53
450,6,476,51
450,0,126,53
450,0,126,53
459,9,257,50
459,0,126,53
462,3,128,52
462,0,126,53
462,0,126,53
462,0,162,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,162,53
468,6,384,51
468,0,126,53
471,3,319,52
471,0,126,53
471,0,126,53
471,0,126,53
474,3,248,52
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,162,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,162,53
477,3,249,52
483,6,259,51
486,3,128,52
489,3,319,52
492,3,248,52
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
495,3,248,52
501,6,250,51
501,0,126,53
510,9,262,50
510,0,126,53
510,0,126,53
510,0,126,53
510,0,126,53
513,3,128,52
519,6,259,51
519,0,126,53
519,0,162,53
522,3,128,52
522,0,126,53
522,0,126,53
537,15,625,48
537,0,162,53
543,6,476,51
546,3,331,52
546,0,126,53
546,0,162,53
546,0,162,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,162,53
549,3,128,52
549,0,126,53
549,0,162,53
549,0,126,53
552,3,128,52
552,0,126,53
558,6,250,51
558,0,126,53
558,0,126,53
558,0,126,53
558,0,126,53
558,0,126,53
564,6,381,51
570,6,259,51
573,3,257,52
576,3,128,52
576,0,126,53
576,0,126,53
585,9,372,50
591,6,250,51
600,9,645,50
603,3,248,52
612,9,337,50
612,0,162,53
615,3,128,52
615,0,126,53
618,3,128,52
618,0,126,53
618,0,126,53
621,3,251,52
627,6,254,51
627,0,126,53
627,0,126,53
627,0,126,53
630,3,319,52
633,3,128,52
633,0,126,53
636,3,319,52
636,0,126,53
639,3,319,52
639,0,126,53
645,6,250,51
645,0,126,53
645,0,126,53
645,0,126,53
651,6,370,51
651,0,126,53
654,3,249,52
657,3,248,52
657,0,162,53
663,6,259,51
663,0,126,53
666,3,128,52
666,0,126,53
672,6,250,51
681,9,257,50
681,0,126,53
681,0,126,53
681,0,126,53
690,9,372,50
690,0,162,53
690,0,126,53
690,0,126,53
690,0,162,53
693,3,128,52
699,6,370,51
699,0,126,53
699,0,162,53
702,3,319,52
702,0,126,53
708,6,259,51
708,0,126,53
708,0,126,53
711,3,128,52
711,0,126,53
711,0,162,53
711,0,162,53
711,0,126,53
720,9,492,50
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
723,3,248,52
723,0,126,53
723,0,126,53
729,6,263,51
738,9,382,50
738,0,126,53
741,3,248,52
741,0,126,53
741,0,162,53
741,0,126,53
741,0,126,53
750,9,257,50
750,0,126,53
759,9,490,50
759,0,162,53
759,0,162,53
759,0,126,53
759,0,126,53
759,0,126,53
759,0,126,53
759,0,126,53
765,6,252,51
765,0,126,53
765,0,126,53
765,0,126,53
768,3,248,52
771,3,331,52
780,9,653,50
783,3,128,52
783,0,126,53
786,3,128,52
786,0,126,53
801,15,501,48
807,6,250,51
807,0,126,53
807,0,126,53
807,0,162,53
807,0,126,53
813,6,251,51
816,3,128,52
816,0,126,53
816,0,162,53
816,0,126,53
816,0,126,53
816,0,162,53
816,0,126,53
822,6,259,51
822,0,126,53
825,3,319,52
825,0,126,53
828,3,248,52
828,0,162,53
828,0,162,53
834,6,476,51
834,0,126,53
837,3,319,52
837,0,126,53
843,6,250,51
843,0,126,53
846,3,248,52
846,0,126,53
846,0,126,53
846,0,126,53
846,0,126,53
846,0,126,53
846,0,126,53
846,0,126,53
846,0,126,53
846,0,162,53
846,0,162,53
846,0,162,53
846,0,126,53
852,6,250,51
858,6,493,51
867,9,372,50
867,0,126,53
870,3,128,52
870,0,126,53
870,0,126,53
873,3,128,52
873,0,126,53
876,3,319,52
879,3,248,52
879,0,126,53
882,3,248,52
882,0,126,53
882,0,126,53
885,3,319,52
888,3,248,52
891,3,249,52
897,6,250,51
900,3,248,52
900,0,126,53
900,0,126,53
900,0,126,53
900,0,126,53
903,3,248,52
903,0,126,53
903,0,126,53
903,0,162,53
906,3,335,52
909,3,128,52
909,0,126,53
909,0,126,53
909,0,126,53
909,0,162,53
909,0,126,53
909,0,126,53
909,0,126,53
909,0,126,53
912,3,128,52
912,0,162,53
912,0,126,53
915,3,128,52
918,3,128,52
921,3,319,52
921,0,126,53
927,6,370,51
927,0,126,53
927,0,126,53
930,3,248,52
930,0,126,53
930,0,126,53
936,6,370,51
936,0,162,53
936,0,126,53
936,0,126,53
936,0,162,53
936,0,126,53
939,3,128,52
939,0,126,53
939,0,126,53
939,0,126,53
939,0,126,53
939,0,126,53
945,6,256,51
945,0,126,53
945,0,126,53
948,3,248,52
948,0,126,53
948,0,126,53
948,0,126,53
948,0,126,53
951,3,248,52
957,6,259,51
957,0,126,53
963,6,370,51
966,3,319,52
966,0,126,53
966,0,126,53
966,0,126,53
966,0,126,53
972,6,250,51
972,0,126,53
984,12,383,49
984,0,126,53
987,3,319,52
987,0,126,53
987,0,126,53
987,0,126,53
987,0,126,53
993,6,250,51
999,6,250,51
999,0,126,53
999,0,126,53
1005,6,261,51
1011,6,260,51
1011,0,126,53
1011,0,126,53
1011,0,126,53
1014,3,128,52
1014,0,126,53
1014,0,162,53
1014,0,126,53
1014,0,162,53
1017,3,248,52
1017,0,126,53
1017,0,126,53
1017,0,126,53
1017,0,162,53
1020,3,248,52
1020,0,126,53
1020,0,162,53
1020,0,126,53
1020,0,162,53
1020,0,126,53
1026,6,250,51
1029,3,248,52
1029,0,126,53
1029,0,126,53
1032,3,128,52
1032,0,126,53
1032,0,126,53
1032,0,126,53
1035,3,248,52
1038,3,248,52
1038,0,126,53
1041,3,128,52
1044,3,128,52
1047,3,128,52
1047,0,126,53
1050,3,335,52
1050,0,162,53
1050,0,126,53
1053,3,248,52
1053,0,162,53
1053,0,126,53
1056,3,128,52
1056,0,162,53
1056,0,162,53
1059,3,248,52
1059,0,126,53
1059,0,126,53
1065,6,250,51
1065,0,126,53
1065,0,126,53
1065,0,162,53
1068,3,248,52
1068,0,162,53
1074,6,259,51
1074,0,126,53
1074,0,126,53
1074,0,126,53
1077,3,248,52
1077,0,126,53
1080,3,128,52
1080,0,162,53
1080,0,126,53
1080,0,126,53
1080,0,126,53
1080,0,126,53
1080,0,126,53
1083,3,248,52
1083,0,126,53
1083,0,162,53
1086,3,331,52
1086,0,126,53
1086,0,126,53
1086,0,126,53
1086,0,126,53
1086,0,126,53
1086,0,126,53
1086,0,126,53
1086,0,162,53
1089,3,319,52
1089,0,126,53
1089,0,126,53
1089,0,126,53
1089,0,126,53
1089,0,162,53
1089,0,126,53
1089,0,126,53
1089,0,126,53
1092,3,128,52
1092,0,126,53
1092,0,162,53
1095,3,248,52
1101,6,250,51
1101,0,126,53
1101,0,126,53
1101,0,126,53
1101,0,126,53
1101,0,126,53
1101,0,162,53
1104,3,257,52
1104,0,162,53
1104,0,126,53
1104,0,126,53
1110,6,379,51
1110,0,126,53
1110,0,126,53
1110,0,126,53
1113,3,319,52
1113,0,162,53
1113,0,162,53
1113,0,126,53
1113,0,126,53
1113,0,162,53
1116,3,335,52
1116,0,126,53
1122,6,250,51
1131,9,372,50
1131,0,126,53
1131,0,126,53
1131,0,126,53
1134,3,321,52
1137,3,128,52
1137,0,126,53
1140,3,319,52
1143,3,248,52
1143,0,162,53
1149,6,370,51
1155,6,259,51
1155,0,162,53
1155,0,126,53
1161,6,250,51
1161,0,162,53
1161,0,126,53
1161,0,126,53
1161,0,162,53
1161,0,162,53
1164,3,249,52
1164,0,126,53
1164,0,126,53
1164,0,126,53
1164,0,126,53
1164,0,126,53
1164,0,126,53
1170,6,476,51
1170,0,126,53
1170,0,126,53
1173,3,257,52
1173,0,126,53
1173,0,162,53
1176,3,333,52
1179,3,128,52
1185,6,370,51
1185,0,126,53
1185,0,126,53
1185,0,126,53
1185,0,126,53
1188,3,128,52
1188,0,126,53
1191,3,320,52
1191,0,162,53
1191,0,126,53
1191,0,126,53
1194,3,332,52
1194,0,126,53
1194,0,162,53
1194,0,126,53
1194,0,126,53
1194,0,162,53
1194,0,162,53
1200,6,250,51
1200,0,126,53
1203,3,128,52
1203,0,126,53
1206,3,248,52
1215,9,372,50
1215,0,126,53
1215,0,126,53
1218,3,248,52
1221,3,128,52
1221,0,126,53
1224,3,319,52
1224,0,162,53
1230,6,259,51
1239,9,372,50
1239,0,162,53
1239,0,162,53
1239,0,126,53
1239,0,126,53
1245,6,250,51
1248,3,248,52
1248,0,126,53
1251,3,319,52
1254,3,248,52
1254,0,126,53
1254,0,126,53
1254,0,126,53
1257,3,336,52
1260,3,248,52
1260,0,126,53
1260,0,126,53
1260,0,162,53
1263,3,128,52
1263,0,126,53
1269,6,370,51
1269,0,126,53
1272,3,257,52
1272,0,126,53
1281,9,257,50
1284,3,128,52
1293,9,387,50
1293,0,126,53
1293,0,126,53
1293,0,126,53
1296,3,319,52
1296,0,126,53
1296,0,126,53
1296,0,126,53
1296,0,126,53
1296,0,162,53
1296,0,126,53
1296,0,126,53
1296,0,126,53
1305,9,372,50
1311,6,251,51
1314,3,319,52
1314,0,162,53
1314,0,126,53
1320,6,250,51
1320,0,126,53
1320,0,126,53
1320,0,126,53
1320,0,126,53
1326,6,250,51
1326,0,126,53
1326,0,162,53
1326,0,126,53
1326,0,162,53
1326,0,126,53
1332,6,250,51
1332,0,162,53
1332,0,126,53
1332,0,126,53
1338,6,259,51
1341,3,128,52
1341,0,126,53
1341,0,126,53
1341,0,126,53
1347,6,250,51
1347,0,162,53
1350,3,128,52
1353,3,128,52
1353,0,126,53
1353,0,126,53
1359,6,250,51
1359,0,162,53
1359,0,126,53
1365,6,259,51
1365,0,126,53
1371,6,370,51
1371,0,126,53
1371,0,126,53
1371,0,162,53
1371,0,126,53
1371,0,162,53
1371,0,162,53
1371,0,126,53
1377,6,250,51
1377,0,126,53
1380,3,128,52
1380,0,162,53
1380,0,126,53
1380,0,126,53
1380,0,126,53
1380,0,126,53
1380,0,126,53
1380,0,126,53
1386,6,478,51
1386,0,126,53
1392,6,250,51
1395,3,319,52
1395,0,126,53
1395,0,126,53
1395,0,126,53
1395,0,126,53
1395,0,126,53
1401,6,250,51
1401,0,126,53
1401,0,126,53
1404,3,248,52
1404,0,126,53
1407,3,128,52
1407,0,162,53
1407,0,162,53
1407,0,126,53
1410,3,128,52
1419,9,257,50
1419,0,126,53
1425,6,250,51
1425,0,162,53
1431,6,513,51
1431,0,126,53
1431,0,126,53
1431,0,126,53
1431,0,162,53
1431,0,126,53
1431,0,162,53
1431,0,126,53
1431,0,126,53
1431,0,126,53
1437,6,370,51
1443,6,250,51
1443,0,126,53
1443,0,126,53
1443,0,126,53
1443,0,126,53
1443,0,126,53
1446,3,128,52
1446,0,126,53
1446,0,126,53
1449,3,248,52
1449,0,126,53
1449,0,126,53
1452,3,319,52
1452,0,126,53
1458,6,250,51
1458,0,162,53
1464,6,259,51
1464,0,126,53
1467,3,128,52
1467,0,126,53
1467,0,162,53
1467,0,126,53
1470,3,319,52
1470,0,126,53
1473,3,128,52
1473,0,126,53
1473,0,126,53
1473,0,126,53
1473,0,126,53
1473,0,126,53
1479,6,476,51
1479,0,126,53
1482,3,248,52
1482,0,126,53
1482,0,126,53
1482,0,126,53
1491,9,372,50
1491,0,126,53
1494,3,319,52
