cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,257,52
3,0,162,53
3,0,126,53
6,3,128,52
9,3,128,52
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,162,53
15,3,248,52
15,0,126,53
15,0,162,53
15,0,126,53
18,3,252,52
18,0,126,53
18,0,126,53
21,3,252,52
21,0,126,53
24,3,252,52
27,3,128,52
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,249,52
39,3,128,52
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
45,3,248,52
45,0,126,53
45,0,162,53
48,3,128,52
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,162,53
63,12,494,49
63,0,126,53
66,3,323,52
66,0,126,53
69,3,257,52
72,3,128,52
75,3,248,52
75,0,126,53
78,3,248,52
78,0,162,53
81,3,248,52
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
87,3,252,52
93,6,261,51
96,3,257,52
96,0,126,53
102,6,260,51
102,0,126,53
108,6,489,51
108,0,126,53
111,3,248,52
111,0,126,53
117,6,261,51
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
123,3,248,52
132,9,635,50
141,9,633,50
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
147,3,248,52
147,0,126,53
159,12,512,49
159,0,162,53
162,3,248,52
165,3,128,52
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
174,3,248,52
174,0,126,53
177,3,128,52
180,3,128,52
180,0,126,53
180,0,126,53
183,3,128,52
186,3,248,52
186,0,126,53
189,3,257,52
192,3,321,52
195,3,323,52
195,0,162,53
195,0,126,53
198,3,128,52
201,3,248,52
204,3,128,52
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
207,3,248,52
216,9,501,50
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
222,3,128,52
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
228,3,248,52
228,0,126,53
228,0,126,53
231,3,248,52
231,0,126,53
237,6,482,51
237,0,126,53
240,3,248,52
246,6,491,51
246,0,126,53
249,3,248,52
252,3,249,52
252,0,126,53
252,0,126,53
255,3,249,52
258,3,249,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
267,9,373,50
270,3,128,52
273,3,128,52
273,0,126,53
273,0,126,53
276,3,257,52
276,0,126,53
276,0,162,53
276,0,162,53
279,3,128,52
282,3,252,52
282,0,126,53
282,0,126,53
282,0,126,53
285,3,128,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,257,52
291,3,248,52
291,0,126,53
294,3,248,52
297,3,321,52
300,3,250,52
300,0,162,53
300,0,126,53
300,0,162,53
300,0,126,53
300,0,126,53
303,3,248,52
306,3,248,52
306,0,126,53
306,0,126,53
306,0,162,53
306,0,126,53
309,3,128,52
324,15,634,48
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,128,52
330,3,321,52
330,0,126,53
336,6,261,51
342,6,370,51
342,0,126,53
345,3,321,52
345,0,126,53
351,6,370,51
351,0,126,53
357,6,334,51
360,3,257,52
363,3,248,52
363,0,126,53
369,6,334,51
375,6,334,51
387,12,518,49
387,0,126,53
387,0,126,53
390,3,128,52
390,0,126,53
396,6,333,51
399,3,128,52
402,3,248,52
402,0,126,53
405,3,128,52
408,3,257,52
408,0,126,53
408,0,162,53
411,3,128,52
411,0,126,53
414,3,248,52
417,3,257,52
417,0,126,53
420,3,128,52
