cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,162,53
6,0,126,53
6,0,162,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,162,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
21,9,373,50
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,162,53
24,3,128,52
24,0,162,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,162,53
27,3,128,52
27,0,162,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
39,3,128,52
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
51,9,373,50
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
57,3,128,52
57,0,126,53
60,3,128,52
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,162,53
66,3,128,52
66,0,126,53
66,0,162,53
66,0,162,53
66,0,126,53
69,3,249,52
69,0,126,53
69,0,162,53
72,3,249,52
75,3,128,52
75,0,162,53
75,0,126,53
78,3,128,52
78,0,162,53
81,3,128,52
84,3,249,52
84,0,126,53
84,0,126,53
93,9,373,50
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,162,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
111,3,128,52
111,0,162,53
111,0,126,53
111,0,162,53
114,3,248,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
117,3,249,52
117,0,126,53
120,3,249,52
120,0,126,53
120,0,162,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
129,9,373,50
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,162,53
132,3,248,52
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,162,53
135,3,257,52
135,0,126,53
138,3,128,52
141,3,128,52
141,0,162,53
141,0,126,53
141,0,126,53
141,0,162,53
144,3,248,52
144,0,126,53
147,3,257,52
147,0,126,53
147,0,162,53
150,3,248,52
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
153,3,257,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,248,52
159,3,257,52
159,0,162,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
