cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
6,6,250,51
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,162,53
6,0,126,53
9,3,248,52
9,0,126,53
12,3,128,52
12,0,162,53
21,9,383,50
27,6,256,51
27,0,126,53
33,6,250,51
39,6,250,51
39,0,162,53
39,0,126,53
45,6,256,51
51,6,254,51
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
57,6,256,51
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
69,9,372,50
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
72,3,249,52
72,0,126,53
75,3,128,52
75,0,126,53
84,9,373,50
90,6,379,51
90,0,126,53
93,3,128,52
93,0,162,53
93,0,126,53
93,0,126,53
96,3,248,52
99,3,248,52
102,3,248,52
108,6,254,51
111,3,257,52
117,6,379,51
117,0,162,53
123,6,254,51
123,0,162,53
123,0,162,53
123,0,162,53
129,6,250,51
132,3,248,52
135,3,248,52
138,3,128,52
138,0,126,53
141,3,128,52
147,6,250,51
150,3,248,52
153,3,128,52
153,0,126,53
153,0,126,53
156,3,128,52
162,6,379,51
162,0,126,53
162,0,126,53
165,3,248,52
165,0,162,53
165,0,162,53
165,0,126,53
165,0,126,53
174,9,501,50
180,6,370,51
180,0,126,53
180,0,126,53
189,9,501,50
192,3,248,52
195,3,248,52
198,3,248,52
201,3,248,52
201,0,162,53
207,6,370,51
216,9,381,50
216,0,126,53
216,0,126,53
219,3,257,52
222,3,248,52
225,3,128,52
225,0,162,53
228,3,248,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
231,3,128,52
234,3,248,52
237,3,128,52
240,3,248,52
246,6,379,51
255,9,501,50
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
261,6,256,51
270,9,378,50
270,0,126,53
270,0,126,53
273,3,248,52
276,3,248,52
276,0,162,53
285,9,373,50
285,0,162,53
285,0,126,53
288,3,248,52
291,3,128,52
300,9,501,50
303,3,248,52
306,3,248,52
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
309,3,128,52
309,0,126,53
315,6,370,51
315,0,126,53
318,3,128,52
324,6,379,51
324,0,126,53
324,0,126,53
324,0,126,53
324,0,162,53
324,0,162,53
330,6,256,51
336,6,370,51
336,0,126,53
339,3,128,52
339,0,126,53
339,0,126,53
342,3,248,52
342,0,162,53
348,6,379,51
354,6,379,51
354,0,162,53
354,0,126,53
357,3,128,52
366,9,385,50
366,0,126,53
369,3,249,52
372,3,249,52
372,0,126,53
375,3,248,52
375,0,126,53
378,3,248,52
381,3,249,52
381,0,126,53
381,0,126,53
390,9,373,50
390,0,126,53
390,0,126,53
393,3,248,52
396,3,248,52
399,3,248,52
405,6,256,51
408,3,128,52
411,3,128,52
411,0,126,53
414,3,248,52
414,0,126,53
414,0,162,53
414,0,126,53
414,0,162,53
414,0,162,53
414,0,162,53
414,0,126,53
417,3,248,52
423,6,254,51
426,3,248,52
432,6,370,51
432,0,162,53
435,3,248,52
435,0,126,53
438,3,257,52
441,3,248,52
441,0,126,53
444,3,248,52
444,0,126,53
444,0,126,53
450,6,379,51
453,3,248,52
456,3,248,52
459,3,248,52
465,6,379,51
468,3,248,52
471,3,249,52
471,0,126,53
474,3,249,52
474,0,126,53
474,0,126,53
483,9,373,50
489,6,254,51
492,3,257,52
495,3,248,52
495,0,162,53
504,9,373,50
507,3,248,52
507,0,126,53
513,6,254,51
513,0,126,53
516,3,248,52
519,3,128,52
519,0,126,53
522,3,128,52
522,0,126,53
522,0,126,53
525,3,128,52
531,6,254,51
531,0,126,53
537,6,254,51
540,3,248,52
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
543,3,257,52
546,3,128,52
549,3,248,52
549,0,126,53
555,6,370,51
555,0,126,53
558,3,248,52
564,6,254,51
564,0,126,53
570,6,370,51
573,3,248,52
576,3,248,52
582,6,256,51
