cum_score,score,time,bricks
6,6,371,51
6,0,126,53
6,0,126,53
6,0,162,53
9,3,128,52
15,6,254,51
15,0,126,53
21,6,256,51
27,6,256,51
33,6,256,51
33,0,162,53
33,0,162,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
39,6,260,51
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
42,3,128,52
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
54,6,476,51
54,0,126,53
54,0,126,53
54,0,162,53
57,3,128,52
60,3,248,52
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
66,0,162,53
69,3,128,52
72,3,128,52
75,3,128,52
75,0,126,53
75,0,126,53
78,3,257,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,162,53
81,0,126,53
84,3,248,52
84,0,126,53
87,3,128,52
90,3,248,52
90,0,126,53
93,3,128,52
96,3,128,52
96,0,162,53
96,0,126,53
96,0,162,53
96,0,162,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,162,53
102,3,128,52
102,0,126,53
102,0,126,53
105,3,248,52
108,3,248,52
111,3,128,52
114,3,248,52
114,0,126,53
117,3,128,52
120,3,128,52
123,3,128,52
126,3,248,52
126,0,126,53
126,0,126,53
126,0,162,53
129,3,257,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,128,52
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,126,53
144,3,248,52
144,0,162,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,162,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
153,3,248,52
153,0,162,53
156,3,248,52
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
162,3,248,52
165,3,257,52
168,3,257,52
171,3,257,52
171,0,162,53
174,3,128,52
174,0,126,53
177,3,248,52
177,0,126,53
180,3,257,52
180,0,126,53
180,0,162,53
180,0,162,53
183,3,128,52
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,248,52
189,3,248,52
189,0,162,53
192,3,128,52
195,3,248,52
195,0,126,53
195,0,126,53
195,0,126,53
198,3,128,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,162,53
201,3,128,52
204,3,128,52
204,0,126,53
207,3,248,52
207,0,126,53
210,3,248,52
213,3,248,52
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
213,0,162,53
216,3,248,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
228,3,128,52
228,0,126,53
228,0,126,53
228,0,162,53
231,3,257,52
231,0,126,53
234,3,248,52
234,0,126,53
237,3,257,52
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,162,53
240,0,126,53
243,3,128,52
246,3,257,52
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,162,53
249,3,257,52
249,0,126,53
249,0,126,53
252,3,248,52
255,3,128,52
258,3,128,52
258,0,126,53
258,0,126,53
261,3,248,52
261,0,126,53
264,3,248,52
264,0,126,53
267,3,128,52
267,0,126,53
270,3,128,52
273,3,248,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
276,0,126,53
279,3,128,52
282,3,128,52
285,3,248,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
288,3,257,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
291,3,128,52
291,0,126,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
294,3,248,52
294,0,126,53
294,0,126,53
294,0,126,53
297,3,128,52
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
300,3,128,52
300,0,126,53
300,0,126,53
303,3,128,52
306,3,248,52
306,0,126,53
309,3,248,52
309,0,126,53
312,3,248,52
315,3,128,52
318,3,248,52
318,0,162,53
318,0,126,53
318,0,126,53
321,3,248,52
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,248,52
324,0,162,53
324,0,126,53
324,0,126,53
327,3,248,52
327,0,126,53
327,0,126,53
330,3,128,52
333,3,248,52
333,0,126,53
333,0,126,53
336,3,128,52
336,0,126,53
336,0,126,53
336,0,126,53
339,3,248,52
342,3,128,52
342,0,162,53
342,0,162,53
342,0,162,53
342,0,162,53
342,0,126,53
345,3,128,52
345,0,162,53
345,0,126,53
345,0,126,53
345,0,162,53
345,0,126,53
345,0,162,53
345,0,126,53
345,0,126,53
348,3,257,52
348,0,162,53
348,0,126,53
348,0,126,53
351,3,248,52
351,0,126,53
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
351,0,162,53
351,0,126,53
351,0,126,53
354,3,128,52
357,3,128,52
360,3,257,52
360,0,126,53
360,0,126,53
363,3,248,52
363,0,126,53
363,0,162,53
366,3,128,52
366,0,126,53
369,3,257,52
369,0,162,53
369,0,126,53
369,0,126,53
372,3,128,52
375,3,248,52
378,3,257,52
378,0,126,53
378,0,162,53
378,0,126,53
381,3,248,52
384,3,128,52
384,0,126,53
384,0,126,53
387,3,128,52
387,0,162,53
390,3,128,52
393,3,128,52
393,0,126,53
393,0,126,53
396,3,248,52
396,0,162,53
396,0,126,53
396,0,126,53
399,3,248,52
399,0,126,53
402,3,128,52
402,0,126,53
402,0,162,53
405,3,257,52
408,3,248,52
408,0,126,53
408,0,162,53
411,3,248,52
414,3,128,52
417,3,128,52
417,0,126,53
417,0,162,53
417,0,126,53
417,0,126,53
420,3,257,52
420,0,126,53
420,0,162,53
420,0,126,53
420,0,126,53
420,0,126,53
423,3,128,52
423,0,126,53
426,3,128,52
426,0,162,53
426,0,126,53
426,0,126,53
426,0,162,53
426,0,126,53
426,0,126,53
429,3,128,52
432,3,128,52
432,0,126,53
435,3,128,52
438,3,128,52
438,0,162,53
438,0,126,53
438,0,126,53
438,0,162,53
438,0,126,53
438,0,126,53
438,0,162,53
441,3,248,52
441,0,126,53
441,0,126,53
441,0,126,53
444,3,128,52
444,0,162,53
444,0,126,53
444,0,126,53
447,3,248,52
447,0,162,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
450,3,257,52
453,3,128,52
456,3,248,52
456,0,126,53
459,3,128,52
462,3,128,52
462,0,126,53
462,0,162,53
462,0,126,53
465,3,248,52
468,3,128,52
468,0,126,53
468,0,126,53
471,3,128,52
474,3,248,52
474,0,162,53
474,0,162,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,162,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
477,3,248,52
477,0,126,53
477,0,162,53
477,0,126,53
477,0,126,53
477,0,162,53
477,0,162,53
477,0,126,53
480,3,128,52
483,3,257,52
486,3,128,52
489,3,128,52
489,0,162,53
489,0,126,53
489,0,126,53
489,0,126,53
492,3,257,52
492,0,126,53
492,0,162,53
495,3,257,52
495,0,126,53
495,0,162,53
495,0,126,53
498,3,257,52
498,0,126,53
498,0,126,53
498,0,126,53
498,0,162,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
501,3,128,52
504,3,128,52
504,0,126,53
504,0,162,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,162,53
504,0,126,53
504,0,162,53
504,0,162,53
504,0,126,53
504,0,126,53
504,0,162,53
507,3,128,52
507,0,162,53
507,0,126,53
507,0,126,53
507,0,126,53
510,3,128,52
510,0,126,53
510,0,126,53
513,3,128,52
513,0,126,53
513,0,162,53
516,3,128,52
516,0,126,53
516,0,162,53
516,0,126,53
516,0,126,53
516,0,162,53
516,0,162,53
516,0,162,53
519,3,128,52
519,0,126,53
519,0,126,53
519,0,162,53
522,3,128,52
525,3,248,52
525,0,126,53
525,0,126,53
525,0,126,53
528,3,248,52
531,3,128,52
534,3,248,52
534,0,126,53
534,0,162,53
534,0,162,53
534,0,126,53
534,0,126,53
537,3,248,52
540,3,248,52
543,3,248,52
543,0,126,53
543,0,162,53
546,3,257,52
546,0,126,53
549,3,257,52
549,0,126,53
549,0,162,53
549,0,162,53
549,0,162,53
549,0,126,53
552,3,128,52
552,0,126,53
552,0,126,53
552,0,162,53
552,0,126,53
552,0,162,53
552,0,126,53
552,0,126,53
555,3,128,52
555,0,162,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
558,3,128,52
558,0,126,53
561,3,248,52
561,0,126,53
561,0,126,53
564,3,248,52
564,0,126,53
567,3,128,52
570,3,248,52
570,0,126,53
573,3,128,52
573,0,126,53
576,3,257,52
576,0,162,53
576,0,126,53
576,0,126,53
579,3,248,52
579,0,126,53
582,3,257,52
585,3,128,52
588,3,128,52
588,0,162,53
588,0,126,53
591,3,248,52
591,0,126,53
591,0,162,53
591,0,126,53
594,3,128,52
594,0,126,53
594,0,126,53
594,0,162,53
597,3,248,52
600,3,128,52
600,0,126,53
600,0,162,53
600,0,162,53
600,0,126,53
603,3,128,52
606,3,128,52
606,0,162,53
609,3,257,52
609,0,162,53
612,3,257,52
612,0,126,53
612,0,162,53
612,0,162,53
615,3,257,52
615,0,126,53
615,0,126,53
615,0,126,53
615,0,162,53
615,0,126,53
618,3,248,52
618,0,126,53
618,0,162,53
618,0,126,53
621,3,257,52
621,0,162,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,162,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
624,3,257,52
624,0,126,53
624,0,126,53
624,0,162,53
624,0,126,53
627,3,257,52
627,0,126,53
630,3,248,52
630,0,162,53
630,0,162,53
630,0,162,53
630,0,126,53
633,3,128,52
633,0,126,53
636,3,248,52
636,0,162,53
636,0,126,53
636,0,126,53
639,3,248,52
639,0,162,53
639,0,162,53
639,0,126,53
642,3,128,52
645,3,128,52
645,0,126,53
645,0,126,53
645,0,162,53
645,0,126,53
648,3,248,52
651,3,257,52
651,0,162,53
651,0,126,53
654,3,248,52
654,0,126,53
654,0,126,53
657,3,128,52
660,3,248,52
660,0,126,53
663,3,128,52
666,3,248,52
666,0,126,53
669,3,128,52
669,0,126,53
669,0,126,53
669,0,126,53
669,0,162,53
669,0,126,53
672,3,248,52
672,0,126,53
672,0,126,53
672,0,126,53
675,3,128,52
675,0,126,53
678,3,128,52
681,3,128,52
681,0,126,53
681,0,126,53
684,3,128,52
684,0,126,53
687,3,248,52
687,0,126,53
687,0,126,53
687,0,162,53
690,3,128,52
690,0,162,53
693,3,248,52
693,0,126,53
693,0,162,53
693,0,126,53
693,0,126,53
693,0,162,53
693,0,126,53
696,3,248,52
699,3,128,52
699,0,126,53
702,3,128,52
702,0,162,53
702,0,126,53
705,3,257,52
708,3,248,52
708,0,162,53
708,0,126,53
708,0,126,53
711,3,257,52
714,3,128,52
714,0,126,53
714,0,126,53
717,3,128,52
720,3,128,52
723,3,128,52
723,0,126,53
723,0,162,53
723,0,126,53
723,0,126,53
723,0,126,53
723,0,126,53
723,0,126,53
723,0,162,53
723,0,126,53
726,3,257,52
726,0,126,53
726,0,126,53
729,3,257,52
729,0,126,53
732,3,248,52
732,0,126,53
732,0,126,53
735,3,128,52
735,0,126,53
735,0,126,53
735,0,126,53
738,3,248,52
738,0,126,53
738,0,162,53
741,3,257,52
741,0,126,53
744,3,248,52
744,0,126,53
744,0,126,53
744,0,162,53
747,3,128,52
750,3,128,52
750,0,126,53
750,0,162,53
750,0,162,53
750,0,126,53
750,0,126,53
750,0,126,53
750,0,126,53
750,0,162,53
750,0,126,53
750,0,126,53
750,0,126,53
750,0,126,53
750,0,162,53
750,0,126,53
750,0,162,53
753,3,128,52
756,3,248,52
759,3,248,52
759,0,126,53
759,0,162,53
759,0,126,53
759,0,126,53
762,3,128,52
762,0,126,53
762,0,126,53
762,0,126,53
762,0,126,53
762,0,126,53
762,0,162,53
762,0,126,53
762,0,126,53
762,0,126,53
762,0,126,53
762,0,126,53
765,3,128,52
765,0,126,53
765,0,126,53
768,3,257,52
768,0,126,53
768,0,162,53
771,3,257,52
774,3,248,52
774,0,126,53
774,0,126,53
777,3,257,52
777,0,126,53
777,0,126,53
780,3,257,52
783,3,248,52
783,0,126,53
783,0,126,53
786,3,248,52
786,0,126,53
789,3,257,52
789,0,126,53
792,3,248,52
792,0,126,53
795,3,128,52
798,3,128,52
798,0,126,53
798,0,126,53
798,0,162,53
801,3,257,52
804,3,248,52
804,0,162,53
807,3,248,52
807,0,126,53
810,3,248,52
810,0,126,53
813,3,128,52
813,0,162,53
813,0,162,53
813,0,126,53
813,0,162,53
816,3,128,52
816,0,162,53
816,0,126,53
816,0,126,53
819,3,248,52
819,0,126,53
822,3,257,52
822,0,126,53
822,0,126,53
822,0,126,53
822,0,126,53
825,3,128,52
825,0,126,53
828,3,257,52
828,0,126,53
828,0,126,53
828,0,162,53
828,0,126,53
831,3,257,52
831,0,162,53
831,0,126,53
834,3,128,52
834,0,126,53
834,0,126,53
837,3,128,52
837,0,126,53
840,3,128,52
840,0,162,53
843,3,128,52
846,3,128,52
846,0,126,53
846,0,162,53
846,0,126,53
846,0,162,53
846,0,126,53
846,0,126,53
846,0,126,53
846,0,126,53
849,3,128,52
852,3,128,52
852,0,126,53
852,0,126,53
855,3,128,52
858,3,257,52
861,3,128,52
861,0,126,53
861,0,126,53
864,3,257,52
867,3,128,52
870,3,128,52
870,0,162,53
873,3,128,52
876,3,128,52
876,0,126,53
876,0,126,53
876,0,162,53
876,0,162,53
876,0,126,53
876,0,126,53
876,0,162,53
876,0,126,53
876,0,126,53
876,0,162,53
879,3,248,52
879,0,126,53
882,3,128,52
882,0,162,53
882,0,126,53
882,0,126,53
882,0,162,53
882,0,126,53
882,0,126,53
882,0,126,53
882,0,126,53
885,3,128,52
885,0,126,53
885,0,162,53
885,0,162,53
885,0,126,53
885,0,126,53
885,0,126,53
