cum_score,score,time,bricks
3,3,248,52
3,0,162,53
6,3,319,52
9,3,319,52
12,3,128,52
12,0,162,53
15,3,257,52
15,0,126,53
15,0,126,53
18,3,249,52
21,3,257,52
21,0,126,53
21,0,126,53
24,3,248,52
24,0,126,53
27,3,248,52
27,0,162,53
45,18,500,47
48,3,257,52
51,3,257,52
51,0,126,53
54,3,248,52
54,0,126,53
54,0,126,53
57,3,257,52
60,3,128,52
63,3,257,52
63,0,126,53
66,3,128,52
69,3,128,52
72,3,319,52
72,0,126,53
75,3,257,52
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
81,3,128,52
84,3,128,52
87,3,319,52
90,3,319,52
90,0,126,53
90,0,126,53
90,0,126,53
93,3,319,52
93,0,126,53
93,0,162,53
96,3,319,52
96,0,126,53
99,3,128,52
99,0,126,53
102,3,257,52
102,0,126,53
102,0,126,53
105,3,128,52
105,0,162,53
105,0,126,53
108,3,319,52
108,0,126,53
108,0,126,53
111,3,257,52
111,0,126,53
114,3,319,52
117,3,319,52
117,0,126,53
120,3,248,52
123,3,257,52
123,0,126,53
123,0,162,53
126,3,319,52
129,3,319,52
129,0,162,53
132,3,128,52
135,3,319,52
138,3,128,52
141,3,248,52
141,0,126,53
144,3,128,52
147,3,128,52
150,3,128,52
153,3,319,52
156,3,248,52
159,3,128,52
162,3,248,52
165,3,248,52
165,0,126,53
168,3,319,52
168,0,126,53
171,3,248,52
174,3,128,52
174,0,126,53
177,3,128,52
177,0,126,53
180,3,319,52
180,0,126,53
180,0,162,53
183,3,248,52
183,0,126,53
186,3,248,52
189,3,248,52
189,0,126,53
192,3,248,52
195,3,257,52
195,0,126,53
195,0,126,53
195,0,126,53
198,3,248,52
198,0,162,53
201,3,128,52
201,0,126,53
204,3,128,52
204,0,126,53
204,0,126,53
207,3,248,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,319,52
210,0,126,53
210,0,126,53
213,3,248,52
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
219,3,128,52
219,0,126,53
222,3,128,52
222,0,126,53
225,3,248,52
228,3,128,52
228,0,126,53
228,0,126,53
231,3,257,52
234,3,128,52
234,0,126,53
237,3,248,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,257,52
243,3,248,52
243,0,126,53
243,0,126,53
246,3,248,52
246,0,126,53
246,0,126,53
249,3,128,52
252,3,128,52
252,0,126,53
252,0,126,53
255,3,319,52
258,3,319,52
258,0,126,53
261,3,128,52
261,0,162,53
261,0,126,53
264,3,257,52
267,3,319,52
270,3,257,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,319,52
273,0,126,53
276,3,248,52
276,0,126,53
279,3,128,52
282,3,319,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,128,52
285,0,126,53
288,3,257,52
288,0,126,53
288,0,162,53
291,3,128,52
291,0,126,53
294,3,128,52
297,3,319,52
297,0,126,53
297,0,126,53
297,0,162,53
300,3,128,52
300,0,126,53
303,3,248,52
306,3,319,52
306,0,162,53
306,0,126,53
306,0,162,53
306,0,126,53
309,3,319,52
312,3,128,52
315,3,128,52
