cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,319,52
3,0,126,53
3,0,162,53
6,3,248,52
9,3,248,52
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
15,6,370,51
15,0,126,53
15,0,126,53
15,0,162,53
18,3,128,52
24,6,256,51
24,0,126,53
24,0,162,53
24,0,162,53
24,0,126,53
27,3,248,52
27,0,162,53
27,0,126,53
27,0,162,53
27,0,162,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
36,9,389,50
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
45,6,254,51
45,0,126,53
51,6,254,51
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
57,6,256,51
57,0,126,53
57,0,162,53
60,3,249,52
66,6,250,51
69,3,331,52
75,6,256,51
75,0,126,53
75,0,126,53
78,3,248,52
78,0,162,53
78,0,162,53
78,0,162,53
84,6,254,51
84,0,162,53
90,6,250,51
90,0,126,53
90,0,126,53
90,0,162,53
90,0,162,53
96,6,250,51
96,0,162,53
96,0,162,53
102,6,256,51
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,162,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,248,52
105,0,126,53
105,0,162,53
108,3,248,52
108,0,126,53
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
111,0,162,53
111,0,162,53
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
111,0,162,53
111,0,162,53
111,0,126,53
111,0,126,53
120,9,383,50
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
132,9,381,50
141,9,389,50
141,0,162,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,162,53
144,3,248,52
