cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,162,53
3,3,128,52
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
21,15,964,48
21,0,162,53
24,3,128,52
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,162,53
30,3,257,52
30,0,126,53
33,3,257,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
36,3,248,52
39,3,248,52
39,0,162,53
42,3,128,52
45,3,128,52
45,0,126,53
48,3,257,52
48,0,162,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
57,3,248,52
60,3,128,52
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
66,3,248,52
66,0,126,53
69,3,128,52
69,0,126,53
72,3,248,52
75,3,128,52
75,0,126,53
78,3,248,52
78,0,162,53
78,0,126,53
81,3,319,52
81,0,126,53
81,0,126,53
81,0,162,53
87,6,478,51
102,15,510,48
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
105,3,248,52
108,3,128,52
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
117,3,248,52
117,0,126,53
117,0,126,53
123,6,259,51
123,0,126,53
123,0,162,53
123,0,126,53
126,3,128,52
126,0,126,53
126,0,126,53
126,0,162,53
126,0,162,53
126,0,162,53
126,0,162,53
126,0,126,53
132,6,476,51
138,6,379,51
141,3,319,52
144,3,248,52
150,6,371,51
153,3,248,52
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
162,6,379,51
165,3,128,52
165,0,162,53
177,12,502,49
177,0,126,53
180,3,248,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
183,3,319,52
189,6,250,51
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,162,53
192,3,248,52
192,0,126,53
195,3,128,52
195,0,162,53
195,0,162,53
195,0,126,53
195,0,126,53
198,3,128,52
198,0,126,53
201,3,257,52
204,3,248,52
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
207,3,128,52
210,3,128,52
210,0,126,53
210,0,126,53
213,3,248,52
222,9,489,50
222,0,162,53
222,0,126,53
222,0,162,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,128,52
234,6,370,51
237,3,248,52
252,15,802,48
255,3,319,52
258,3,248,52
258,0,126,53
261,3,248,52
261,0,126,53
261,0,126,53
264,3,249,52
264,0,162,53
264,0,126,53
264,0,126,53
267,3,128,52
267,0,126,53
267,0,126,53
267,0,126,53
270,3,128,52
270,0,126,53
270,0,162,53
273,3,128,52
276,3,257,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,162,53
276,0,126,53
279,3,257,52
279,0,126,53
282,3,248,52
282,0,162,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,257,52
288,3,248,52
288,0,126,53
291,3,248,52
291,0,126,53
291,0,162,53
294,3,128,52
297,3,248,52
297,0,126,53
300,3,257,52
300,0,126,53
300,0,162,53
303,3,257,52
303,0,126,53
306,3,128,52
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,257,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
312,3,248,52
312,0,162,53
312,0,126,53
315,3,248,52
318,3,248,52
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
321,3,248,52
321,0,126,53
327,6,370,51
330,3,248,52
330,0,162,53
