cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
12,9,496,50
18,6,381,51
18,0,126,53
24,6,250,51
24,0,126,53
24,0,126,53
24,0,162,53
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,162,53
30,0,126,53
33,3,248,52
33,0,162,53
39,6,250,51
42,3,319,52
42,0,126,53
45,3,128,52
48,3,248,52
48,0,162,53
48,0,126,53
51,3,128,52
54,3,321,52
54,0,162,53
54,0,126,53
57,3,248,52
60,3,336,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,248,52
63,0,126,53
72,9,376,50
78,6,370,51
84,6,382,51
84,0,126,53
90,6,250,51
93,3,128,52
93,0,126,53
105,12,501,49
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,252,52
108,0,126,53
108,0,126,53
108,0,126,53
111,3,248,52
111,0,162,53
114,3,128,52
114,0,162,53
114,0,126,53
114,0,126,53
117,3,319,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,260,51
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
126,3,128,52
129,3,128,52
129,0,126,53
132,3,128,52
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
138,6,250,51
144,6,250,51
144,0,162,53
144,0,126,53
150,6,379,51
150,0,126,53
150,0,126,53
153,3,319,52
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
162,3,319,52
162,0,126,53
162,0,126,53
165,3,257,52
165,0,126,53
165,0,126,53
165,0,126,53
168,3,249,52
171,3,319,52
210,39,664,40
213,3,128,52
213,0,162,53
216,3,248,52
216,0,126,53
216,0,162,53
216,0,126,53
219,3,248,52
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
231,6,370,51
231,0,126,53
231,0,126,53
237,6,250,51
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
243,3,319,52
243,0,126,53
249,6,250,51
249,0,162,53
258,9,373,50
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
264,6,250,51
264,0,162,53
267,3,248,52
267,0,126,53
273,6,250,51
273,0,162,53
276,3,128,52
276,0,126,53
279,3,128,52
282,3,128,52
282,0,126,53
288,6,251,51
294,6,259,51
297,3,319,52
306,9,372,50
309,3,321,52
315,6,370,51
318,3,248,52
318,0,162,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
321,3,128,52
321,0,126,53
321,0,126,53
324,3,248,52
327,3,319,52
327,0,162,53
327,0,126,53
327,0,126,53
327,0,126,53
333,6,250,51
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
342,9,257,50
345,3,248,52
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
354,6,250,51
363,9,523,50
363,0,126,53
363,0,126,53
366,3,128,52
366,0,126,53
366,0,126,53
366,0,126,53
369,3,319,52
375,6,250,51
375,0,126,53
375,0,126,53
375,0,162,53
375,0,126,53
375,0,126,53
378,3,128,52
378,0,126,53
384,6,492,51
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
390,6,380,51
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
396,6,372,51
408,12,495,49
408,0,126,53
408,0,162,53
414,6,479,51
414,0,126,53
414,0,126,53
417,3,128,52
420,3,128,52
420,0,126,53
423,3,319,52
423,0,126,53
426,3,319,52
432,6,257,51
432,0,126,53
435,3,248,52
438,3,128,52
438,0,126,53
438,0,126,53
441,3,331,52
441,0,126,53
441,0,162,53
441,0,126,53
441,0,126,53
441,0,126,53
447,6,250,51
447,0,162,53
447,0,162,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
453,6,250,51
459,6,260,51
459,0,126,53
465,6,259,51
468,3,128,52
474,6,371,51
474,0,162,53
474,0,126,53
474,0,126,53
477,3,319,52
477,0,126,53
477,0,126,53
477,0,126,53
483,6,250,51
483,0,126,53
483,0,126,53
483,0,126,53
492,9,372,50
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
498,6,374,51
504,6,250,51
504,0,126,53
507,3,128,52
510,3,248,52
510,0,162,53
510,0,126,53
510,0,126,53
513,3,128,52
513,0,126,53
516,3,335,52
516,0,126,53
519,3,128,52
519,0,126,53
519,0,126,53
519,0,126,53
522,3,248,52
531,9,383,50
531,0,126,53
537,6,250,51
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
540,3,248,52
540,0,162,53
543,3,319,52
543,0,162,53
546,3,321,52
546,0,162,53
552,6,252,51
555,3,332,52
555,0,162,53
555,0,126,53
561,6,492,51
561,0,162,53
561,0,126,53
564,3,128,52
564,0,126,53
564,0,162,53
564,0,126,53
564,0,162,53
570,6,250,51
570,0,162,53
570,0,126,53
570,0,126,53
570,0,126,53
576,6,250,51
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
585,9,372,50
585,0,126,53
585,0,126,53
585,0,162,53
585,0,126,53
