cum_score,score,time,bricks
0,0,162,53
0,0,126,53
6,6,476,51
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,323,52
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
18,6,250,51
21,3,128,52
27,6,379,51
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,331,52
30,0,126,53
33,3,128,52
33,0,162,53
33,0,162,53
36,3,248,52
42,6,488,51
45,3,319,52
45,0,126,53
45,0,126,53
51,6,259,51
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,319,52
54,0,126,53
57,3,319,52
57,0,126,53
57,0,162,53
57,0,126,53
63,6,492,51
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
69,6,257,51
72,3,248,52
78,6,250,51
78,0,162,53
78,0,126,53
81,3,319,52
81,0,126,53
81,0,162,53
81,0,162,53
87,6,250,51
87,0,126,53
87,0,126,53
90,3,319,52
93,3,128,52
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
99,3,248,52
102,3,248,52
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
105,3,248,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,248,52
108,0,126,53
111,3,248,52
111,0,126,53
111,0,162,53
114,3,248,52
114,0,162,53
117,3,248,52
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
123,6,250,51
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
135,9,403,50
141,6,379,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,257,52
144,0,126,53
147,3,248,52
153,6,476,51
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
156,3,323,52
162,6,250,51
168,6,259,51
180,12,617,49
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
186,3,250,52
186,0,126,53
189,3,128,52
189,0,162,53
189,0,126,53
192,3,249,52
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,248,52
