cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
3,0,126,53
6,3,128,52
9,3,248,52
9,0,126,53
9,0,126,53
12,3,128,52
15,3,248,52
15,0,162,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,162,53
18,0,162,53
18,0,126,53
21,3,248,52
24,3,248,52
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
33,6,370,51
33,0,126,53
33,0,126,53
33,0,126,53
36,3,248,52
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
48,6,250,51
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
57,6,254,51
57,0,126,53
57,0,126,53
57,0,162,53
66,9,385,50
72,6,254,51
72,0,162,53
75,3,248,52
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,162,53
78,3,128,52
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,248,52
84,3,248,52
84,0,126,53
84,0,126,53
84,0,162,53
90,6,476,51
90,0,126,53
90,0,126,53
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,162,53
93,0,126,53
93,0,126,53
96,3,248,52
96,0,126,53
102,6,254,51
108,6,370,51
108,0,126,53
108,0,126,53
108,0,126,53
114,6,250,51
114,0,162,53
120,6,254,51
120,0,126,53
120,0,162,53
120,0,126,53
126,6,254,51
126,0,126,53
135,9,495,50
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
138,3,248,52
138,0,126,53
138,0,126,53
141,3,248,52
141,0,126,53
141,0,162,53
144,3,248,52
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
150,6,370,51
153,3,319,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
162,9,389,50
162,0,126,53
