cum_score,score,time,bricks
6,6,259,51
6,0,126,53
6,0,126,53
9,3,249,52
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
21,9,257,50
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
27,6,250,51
33,6,250,51
33,0,126,53
33,0,126,53
36,3,319,52
36,0,126,53
48,12,518,49
54,6,370,51
63,9,372,50
69,6,250,51
72,3,248,52
75,3,319,52
75,0,126,53
75,0,126,53
84,9,257,50
90,6,256,51
90,0,126,53
90,0,126,53
99,9,379,50
99,0,126,53
105,6,250,51
108,3,248,52
114,6,476,51
114,0,162,53
114,0,126,53
117,3,319,52
120,3,248,52
120,0,126,53
123,3,128,52
126,3,248,52
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
138,9,636,50
138,0,162,53
138,0,126,53
150,12,503,49
153,3,331,52
153,0,126,53
153,0,126,53
153,0,126,53
159,6,250,51
168,9,385,50
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
177,9,381,50
186,9,372,50
189,3,319,52
198,9,381,50
201,3,319,52
204,3,128,52
204,0,126,53
204,0,126,53
207,3,319,52
213,6,259,51
222,9,381,50
225,3,319,52
225,0,126,53
231,6,250,51
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,319,52
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
240,6,476,51
246,6,488,51
246,0,126,53
246,0,126,53
252,6,256,51
255,3,319,52
255,0,126,53
255,0,126,53
255,0,126,53
258,3,248,52
258,0,126,53
258,0,126,53
264,6,250,51
270,6,256,51
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,319,52
273,0,126,53
276,3,319,52
279,3,319,52
282,3,319,52
282,0,126,53
288,6,250,51
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
294,6,250,51
294,0,126,53
294,0,126,53
300,6,250,51
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
306,6,379,51
306,0,126,53
315,9,381,50
318,3,319,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,248,52
321,0,126,53
321,0,126,53
321,0,126,53
327,6,254,51
327,0,126,53
333,6,259,51
333,0,126,53
339,6,250,51
345,6,250,51
345,0,126,53
345,0,126,53
348,3,319,52
354,6,379,51
360,6,379,51
363,3,128,52
363,0,126,53
363,0,126,53
363,0,126,53
366,3,319,52
366,0,126,53
372,6,250,51
372,0,126,53
372,0,126,53
372,0,126,53
378,6,250,51
378,0,126,53
381,3,319,52
390,9,372,50
390,0,126,53
390,0,126,53
393,3,319,52
393,0,126,53
396,3,319,52
399,3,248,52
399,0,126,53
402,3,319,52
402,0,126,53
402,0,162,53
408,6,256,51
414,6,250,51
414,0,126,53
417,3,319,52
423,6,250,51
435,12,507,49
438,3,248,52
441,3,128,52
450,9,372,50
450,0,126,53
450,0,126,53
453,3,248,52
453,0,126,53
459,6,250,51
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
465,6,250,51
480,15,625,48
489,9,372,50
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
489,0,162,53
489,0,126,53
489,0,126,53
495,6,250,51
504,9,372,50
504,0,126,53
504,0,126,53
504,0,126,53
513,9,633,50
513,0,126,53
516,3,319,52
516,0,126,53
516,0,126,53
516,0,126,53
519,3,248,52
525,6,379,51
525,0,126,53
528,3,248,52
528,0,126,53
534,6,250,51
534,0,126,53
537,3,248,52
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
546,9,381,50
546,0,126,53
546,0,126,53
549,3,331,52
552,3,248,52
555,3,332,52
555,0,126,53
558,3,319,52
558,0,126,53
558,0,126,53
570,12,495,49
570,0,126,53
576,6,476,51
579,3,248,52
582,3,331,52
582,0,126,53
591,9,372,50
591,0,126,53
591,0,126,53
591,0,126,53
600,9,649,50
600,0,126,53
612,12,495,49
612,0,126,53
618,6,476,51
618,0,126,53
621,3,248,52
621,0,126,53
621,0,126,53
621,0,126,53
624,3,248,52
624,0,126,53
624,0,126,53
627,3,319,52
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
630,3,319,52
630,0,126,53
630,0,126,53
630,0,126,53
630,0,126,53
633,3,331,52
636,3,319,52
639,3,248,52
642,3,248,52
648,6,250,51
648,0,126,53
660,12,495,49
660,0,126,53
660,0,126,53
660,0,126,53
666,6,476,51
666,0,126,53
666,0,126,53
666,0,126,53
669,3,128,52
669,0,126,53
672,3,248,52
678,6,476,51
681,3,331,52
693,12,494,49
699,6,256,51
702,3,248,52
702,0,126,53
702,0,126,53
708,6,259,51
708,0,126,53
708,0,126,53
711,3,128,52
717,6,256,51
729,12,495,49
729,0,126,53
738,9,376,50
738,0,126,53
738,0,126,53
741,3,248,52
741,0,126,53
741,0,126,53
750,9,645,50
750,0,126,53
750,0,126,53
759,9,372,50
759,0,126,53
762,3,248,52
765,3,248,52
765,0,126,53
765,0,126,53
765,0,126,53
765,0,126,53
765,0,126,53
768,3,319,52
771,3,319,52
771,0,126,53
771,0,126,53
771,0,126,53
774,3,248,52
780,6,250,51
780,0,126,53
783,3,248,52
783,0,126,53
789,6,250,51
789,0,126,53
792,3,319,52
804,12,494,49
804,0,126,53
816,12,802,49
828,12,494,49
828,0,126,53
831,3,319,52
837,6,259,51
843,6,370,51
843,0,126,53
846,3,248,52
852,6,250,51
855,3,248,52
855,0,126,53
855,0,126,53
864,9,633,50
870,6,257,51
873,3,319,52
873,0,126,53
873,0,126,53
873,0,126,53
873,0,126,53
873,0,126,53
876,3,319,52
876,0,126,53
876,0,126,53
876,0,126,53
885,9,636,50
897,12,494,49
897,0,126,53
897,0,126,53
897,0,126,53
900,3,319,52
903,3,319,52
912,9,372,50
915,3,331,52
921,6,250,51
927,6,250,51
927,0,126,53
927,0,126,53
930,3,319,52
930,0,126,53
933,3,248,52
936,3,331,52
948,12,494,49
948,0,126,53
954,6,256,51
966,12,494,49
966,0,126,53
966,0,126,53
966,0,126,53
966,0,126,53
966,0,126,53
966,0,126,53
966,0,126,53
969,3,248,52
972,3,331,52
975,3,248,52
975,0,126,53
975,0,126,53
981,6,250,51
981,0,126,53
987,6,250,51
987,0,126,53
990,3,319,52
996,6,259,51
1002,6,379,51
1002,0,126,53
1005,3,128,52
1008,3,319,52
1014,6,379,51
1014,0,126,53
1014,0,126,53
1014,0,126,53
1020,6,250,51
1026,6,256,51
1026,0,126,53
1035,9,372,50
1035,0,126,53
1035,0,126,53
1035,0,126,53
1041,6,259,51
1047,6,371,51
1050,3,331,52
1056,6,379,51
1062,6,476,51
1062,0,126,53
1062,0,126,53
1062,0,126,53
1071,9,385,50
1071,0,126,53
1080,9,385,50
1083,3,319,52
1089,6,250,51
1089,0,126,53
1089,0,126,53
1089,0,126,53
1098,9,381,50
1101,3,331,52
1107,6,370,51
1107,0,126,53
1107,0,126,53
1107,0,126,53
1110,3,331,52
1116,6,259,51
1119,3,128,52
1119,0,126,53
1122,3,331,52
1125,3,331,52
1128,3,331,52
1128,0,126,53
1137,9,633,50
1137,0,126,53
1140,3,331,52
1140,0,126,53
1140,0,126,53
1140,0,126,53
1140,0,126,53
1143,3,319,52
1143,0,126,53
1143,0,126,53
1143,0,126,53
1152,9,381,50
1152,0,126,53
1152,0,126,53
1158,6,370,51
1158,0,126,53
1158,0,126,53
1158,0,126,53
1164,6,488,51
1173,9,645,50
1179,6,476,51
1185,6,250,51
1185,0,126,53
1188,3,331,52
1188,0,126,53
1188,0,126,53
1191,3,319,52
1191,0,126,53
1191,0,126,53
1194,3,331,52
1194,0,126,53
1200,6,476,51
1209,9,372,50
1221,12,501,49
1227,6,263,51
1230,3,321,52
1230,0,126,53
1230,0,126,53
1230,0,126,53
1230,0,126,53
1230,0,126,53
1233,3,331,52
1233,0,126,53
1242,9,372,50
1242,0,126,53
1242,0,126,53
1245,3,248,52
1245,0,126,53
1245,0,126,53
1251,6,257,51
1260,9,385,50
1260,0,126,53
