cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
15,9,488,50
18,3,319,52
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
42,21,765,46
42,0,126,53
42,0,162,53
42,0,162,53
45,3,257,52
63,18,754,47
63,0,126,53
81,18,885,47
90,9,373,50
93,3,249,52
96,3,128,52
96,0,162,53
102,6,489,51
102,0,162,53
102,0,126,53
105,3,319,52
120,15,973,48
120,0,126,53
129,9,501,50
150,21,876,46
150,0,126,53
162,12,792,49
168,6,370,51
171,3,248,52
198,27,1154,44
246,48,1802,37
252,6,379,51
261,9,501,50
264,3,257,52
267,3,257,52
303,36,1646,41
312,9,492,50
315,3,128,52
327,12,615,49
363,36,1289,41
366,3,128,52
369,3,128,52
369,0,126,53
369,0,126,53
369,0,126,53
372,3,319,52
378,6,251,51
378,0,162,53
381,3,128,52
387,6,476,51
387,0,126,53
441,54,2059,35
465,24,1287,45
474,9,633,50
480,6,370,51
483,3,128,52
486,3,248,52
486,0,126,53
492,6,250,51
498,6,370,51
507,9,633,50
540,33,1260,42
540,0,126,53
567,27,1568,44
570,3,128,52
579,9,493,50
588,9,633,50
594,6,371,51
603,9,492,50
603,0,126,53
603,0,162,53
603,0,126,53
606,3,321,52
618,12,494,49
627,9,492,50
633,6,250,51
633,0,126,53
672,39,1670,40
672,0,126,53
693,21,885,46
696,3,248,52
702,6,371,51
708,6,250,51
708,0,126,53
735,27,1278,44
738,3,128,52
768,30,1016,43
777,9,546,50
795,18,745,47
801,6,370,51
813,12,632,49
813,0,126,53
813,0,126,53
828,15,641,48
846,18,745,47
849,3,248,52
849,0,126,53
852,3,128,52
852,0,162,53
867,15,763,48
867,0,126,53
882,15,625,48
885,3,128,52
891,6,370,51
921,30,1382,43
924,3,248,52
930,6,371,51
948,18,763,47
957,9,633,50
993,36,1391,41
1008,15,386,48
1026,18,971,47
1041,15,754,48
1065,24,1007,45
1074,9,633,50
1077,3,248,52
1089,12,790,49
1098,9,379,50
1107,9,373,50
1107,0,126,53
1110,3,128,52
1113,3,248,52
1116,3,128,52
1122,6,250,51
1125,3,248,52
1131,6,370,51
1131,0,162,53
1158,27,1147,44
1167,9,501,50
1167,0,126,53
1173,6,379,51
1176,3,128,52
1179,3,248,52
1182,3,248,52
1194,12,790,49
1200,6,379,51
1200,0,126,53
1200,0,126,53
1206,6,370,51
1230,24,1287,45
1260,30,1025,43
1362,102,2642,19
1383,21,1007,46
1452,69,2163,30
1461,9,501,50
1491,30,1129,43
1512,21,867,46
1512,0,126,53
1560,48,1986,37
1569,9,501,50
1575,6,250,51
1623,48,1917,37
1644,21,1007,46
1665,21,885,46
1695,30,1478,43
1695,0,162,53
1698,3,248,52
1698,0,126,53
1710,12,623,49
1740,30,1391,43
1740,0,162,53
1743,3,248,52
1749,6,370,51
1761,12,802,49
1773,12,645,49
1773,0,126,53
1773,0,126,53
1776,3,248,52
1776,0,126,53
1779,3,319,52
1785,6,250,51
1788,3,248,52
1812,24,1174,45
1854,42,2144,39
1932,78,1656,27
1932,0,126,53
1932,0,126,53
1935,3,248,52
1947,12,623,49
1950,3,248,52
1950,0,126,53
1959,9,501,50
2001,42,1447,39
2004,3,128,52
2004,0,126,53
2010,6,489,51
2010,0,126,53
2013,3,248,52
2013,0,126,53
2013,0,126,53
2016,3,248,52
2019,3,248,52
2028,9,492,50
2034,6,371,51
2040,6,379,51
2046,6,370,51
2049,3,257,52
2049,0,126,53
2055,6,371,51
2061,6,250,51
2061,0,126,53
2061,0,162,53
2061,0,126,53
2061,0,126,53
2067,6,476,51
2073,6,370,51
2097,24,1129,45
2097,0,126,53
2100,3,128,52
2103,3,128,52
2103,0,126,53
2106,3,248,52
2109,3,248,52
2157,48,1795,37
2166,9,379,50
2169,3,128,52
2172,3,248,52
2232,60,2520,33
2235,3,128,52
2253,18,959,47
2259,6,250,51
2292,33,1768,42
2313,21,1007,46
2358,45,2163,38
