cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
12,9,519,50
18,6,370,51
27,9,501,50
45,18,745,47
81,36,1648,41
99,18,867,47
105,6,371,51
135,30,1025,43
204,69,2400,30
225,21,1007,46
285,60,1976,33
309,24,998,45
309,0,126,53
381,72,2387,29
414,33,1299,42
492,78,2949,27
534,42,1874,39
582,48,1793,37
669,87,3096,24
672,3,128,52
708,36,1859,41
714,6,370,51
741,27,1251,44
759,18,876,47
768,9,645,50
768,0,126,53
804,36,1515,41
855,51,1802,36
858,3,248,52
903,45,1409,38
966,63,2339,32
990,24,966,45
999,9,633,50
1053,54,2033,35
1056,3,248,52
1074,18,959,47
1182,108,3989,17
1191,9,501,50
1197,6,370,51
1218,21,1007,46
1305,87,2949,24
1383,78,3211,27
1383,0,126,53
1485,102,4254,19
1488,3,248,52
1512,24,1138,45
1530,18,885,47
1563,33,1260,42
1620,57,2527,34
1629,9,492,50
1656,27,915,44
1677,21,998,46
1734,57,2152,34
1776,42,1298,39
1803,27,1634,44
1806,3,248,52
1818,12,802,49
1821,3,319,52
1854,33,1477,42
1899,45,1305,38
1929,30,1025,43
1980,51,1680,36
2016,36,1506,41
2016,0,126,53
2037,21,1130,46
2085,48,2046,37
2112,27,1341,44
2181,69,2113,30
2217,36,1043,41
2274,57,1583,34
2355,81,3342,26
2382,27,1018,44
2406,24,1142,45
2451,45,1802,38
2454,3,248,52
2472,18,745,47
2511,39,1540,40
2541,30,1034,43
2643,102,2821,19
2703,60,1856,33
2781,78,2904,27
2838,57,2362,34
2847,9,645,50
2847,0,162,53
2904,57,2478,34
2976,72,2211,29
3024,48,1551,37
3102,78,2285,27
3141,39,1531,40
3165,24,1007,45
3216,51,2071,36
3300,84,3340,25
3300,0,126,53
3306,6,250,51
3336,30,1016,43
3402,66,3480,31
3456,54,1445,35
3498,42,1522,39
3576,78,1968,27
3663,87,3138,24
3720,57,1942,34
3864,144,4308,5
3903,39,1423,40
3936,33,1375,42
3990,54,1971,35
4005,15,386,48
4038,33,1260,42
4113,75,2524,28
4143,30,1016,43
4149,6,370,51
4149,0,126,53
4149,0,126,53
4152,3,128,52
4221,69,2662,30
