cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
6,3,248,52
6,0,126,53
6,0,162,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,319,52
12,0,126,53
24,12,617,49
24,0,126,53
24,0,162,53
42,18,519,47
48,6,257,51
51,3,248,52
57,6,250,51
57,0,162,53
57,0,126,53
63,6,250,51
63,0,126,53
66,3,258,52
72,6,370,51
75,3,248,52
87,12,504,49
87,0,162,53
90,3,250,52
96,6,250,51
111,15,617,48
117,6,375,51
120,3,248,52
123,3,248,52
126,3,248,52
129,3,248,52
132,3,248,52
135,3,248,52
135,0,162,53
138,3,248,52
141,3,248,52
144,3,250,52
153,9,492,50
159,6,250,51
162,3,248,52
162,0,162,53
165,3,248,52
168,3,248,52
174,6,379,51
174,0,162,53
174,0,162,53
177,3,248,52
177,0,162,53
180,3,319,52
183,3,248,52
183,0,162,53
186,3,248,52
186,0,162,53
189,3,248,52
195,6,370,51
198,3,248,52
201,3,128,52
204,3,248,52
207,3,248,52
210,3,250,52
210,0,162,53
213,3,248,52
216,3,250,52
219,3,128,52
285,66,983,31
288,3,250,52
330,42,690,39
342,12,495,49
342,0,162,53
342,0,162,53
345,3,319,52
357,12,495,49
360,3,250,52
369,9,638,50
381,12,495,49
384,3,319,52
396,12,501,49
402,6,370,51
405,3,248,52
408,3,319,52
411,3,248,52
414,3,248,52
417,3,128,52
420,3,128,52
429,9,379,50
432,3,249,52
432,0,162,53
435,3,250,52
435,0,162,53
438,3,319,52
444,6,250,51
447,3,248,52
456,9,379,50
459,3,323,52
471,12,524,49
474,3,248,52
477,3,248,52
486,9,385,50
489,3,323,52
492,3,323,52
501,9,379,50
510,9,385,50
510,0,126,53
516,6,250,51
519,3,128,52
522,3,128,52
543,21,756,46
549,6,370,51
552,3,248,52
555,3,249,52
555,0,126,53
561,6,250,51
579,18,756,47
588,9,385,50
594,6,250,51
594,0,162,53
597,3,248,52
603,6,372,51
618,15,738,48
624,6,251,51
627,3,249,52
627,0,162,53
630,3,128,52
633,3,319,52
639,6,370,51
639,0,126,53
648,9,385,50
654,6,251,51
654,0,162,53
654,0,126,53
654,0,126,53
654,0,126,53
660,6,250,51
666,6,250,51
666,0,126,53
684,18,747,47
693,9,633,50
693,0,126,53
705,12,496,49
705,0,126,53
711,6,372,51
714,3,319,52
714,0,126,53
714,0,126,53
726,12,504,49
726,0,126,53
732,6,250,51
738,6,250,51
738,0,126,53
741,3,249,52
741,0,126,53
753,12,497,49
753,0,126,53
753,0,126,53
789,36,1300,41
795,6,250,51
801,6,476,51
801,0,126,53
807,6,250,51
816,9,501,50
822,6,370,51
822,0,126,53
840,18,768,47
852,12,382,49
855,3,319,52
867,12,504,49
873,6,250,51
876,3,319,52
918,42,1432,39
924,6,250,51
927,3,319,52
927,0,126,53
942,15,802,48
957,15,635,48
957,0,126,53
963,6,476,51
966,3,249,52
966,0,126,53
972,6,250,51
978,6,251,51
984,6,476,51
984,0,126,53
999,15,738,48
1002,3,249,52
1008,6,370,51
1008,0,126,53
1008,0,126,53
1008,0,126,53
1014,6,251,51
1020,6,250,51
1020,0,126,53
1026,6,250,51
1029,3,319,52
1035,6,250,51
1035,0,126,53
1047,12,501,49
1047,0,126,53
1053,6,251,51
1053,0,126,53
1056,3,249,52
1068,12,614,49
1068,0,126,53
1068,0,126,53
1071,3,319,52
1071,0,126,53
1077,6,250,51
1083,6,250,51
1089,6,250,51
1089,0,126,53
1092,3,248,52
1098,6,250,51
1098,0,162,53
1104,6,251,51
1104,0,126,53
1113,9,379,50
1119,6,476,51
1128,9,379,50
1146,18,772,47
1149,3,249,52
1149,0,126,53
1152,3,249,52
1155,3,319,52
1161,6,250,51
1161,0,126,53
1161,0,126,53
1167,6,370,51
1167,0,126,53
1173,6,251,51
1179,6,370,51
1179,0,126,53
1185,6,370,51
1191,6,370,51
1197,6,370,51
1200,3,319,52
1206,6,251,51
1224,18,869,47
1233,9,502,50
1257,24,925,45
1260,3,251,52
1269,9,488,50
1272,3,319,52
1275,3,248,52
1281,6,476,51
1287,6,370,51
1302,15,747,48
1308,6,251,51
1308,0,126,53
1332,24,916,45
1338,6,250,51
1344,6,251,51
1350,6,370,51
1356,6,250,51
1365,9,374,50
1371,6,476,51
1371,0,126,53
1377,6,250,51
1377,0,126,53
1377,0,126,53
1386,9,492,50
1392,6,370,51
1404,12,379,49
1404,0,126,53
1410,6,251,51
1416,6,370,51
1416,0,126,53
1416,0,126,53
1422,6,381,51
1422,0,126,53
1428,6,370,51
1431,3,249,52
1434,3,319,52
1437,3,319,52
1443,6,250,51
1443,0,126,53
1446,3,319,52
1446,0,126,53
1461,15,656,48
1461,0,126,53
1461,0,126,53
1467,6,250,51
1473,6,370,51
1479,6,370,51
1485,6,370,51
1491,6,250,51
1497,6,250,51
1500,3,249,52
1506,6,250,51
1512,6,250,51
1515,3,319,52
1521,6,250,51
1521,0,126,53
1524,3,319,52
1530,6,250,51
1530,0,126,53
1533,3,319,52
1539,6,251,51
1545,6,251,51
1551,6,476,51
1557,6,370,51
1563,6,251,51
1566,3,319,52
1581,15,652,48
1584,3,319,52
1602,18,501,47
1608,6,251,51
1611,3,319,52
1617,6,250,51
1617,0,126,53
1623,6,251,51
1635,12,805,49
1635,0,126,53
1635,0,126,53
1641,6,250,51
1644,3,248,52
1653,9,492,50
1656,3,248,52
1659,3,251,52
1665,6,250,51
1665,0,126,53
1671,6,476,51
1677,6,250,51
1680,3,248,52
1689,9,635,50
1695,6,370,51
1701,6,250,51
1701,0,126,53
1701,0,126,53
1701,0,126,53
1707,6,370,51
1710,3,250,52
1713,3,249,52
1725,12,521,49
1728,3,319,52
1728,0,126,53
1728,0,126,53
1737,9,494,50
1743,6,250,51
1746,3,319,52
1746,0,126,53
1752,6,250,51
1752,0,162,53
1752,0,162,53
1755,3,319,52
1755,0,126,53
1761,6,476,51
1761,0,126,53
1767,6,370,51
1770,3,319,52
1776,6,370,51
1782,6,250,51
1788,6,250,51
1797,9,494,50
1800,3,248,52
1800,0,126,53
1800,0,126,53
1806,6,250,51
1821,15,506,48
1830,9,494,50
1833,3,319,52
1845,12,384,49
1845,0,162,53
1845,0,162,53
1848,3,319,52
1875,27,1045,44
1878,3,248,52
1881,3,248,52
1881,0,126,53
1884,3,249,52
1887,3,319,52
1893,6,370,51
1893,0,126,53
1911,18,748,47
1914,3,319,52
1920,6,250,51
1929,9,494,50
