cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,249,52
15,9,373,50
24,9,373,50
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,162,53
33,3,257,52
33,0,126,53
36,3,128,52
39,3,257,52
39,0,126,53
42,3,257,52
45,3,128,52
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
48,3,128,52
51,3,128,52
54,3,128,52
57,3,257,52
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
63,3,248,52
63,0,162,53
66,3,128,52
69,3,257,52
69,0,126,53
69,0,162,53
69,0,126,53
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
81,9,373,50
84,3,128,52
87,3,128,52
90,3,128,52
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
96,3,248,52
96,0,126,53
99,3,248,52
99,0,162,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
108,3,257,52
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
114,3,248,52
114,0,126,53
117,3,128,52
117,0,162,53
120,3,248,52
120,0,162,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
123,3,128,52
126,3,128,52
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,248,52
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
135,0,162,53
138,3,257,52
141,3,128,52
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
144,0,162,53
144,0,162,53
144,0,162,53
144,0,126,53
144,0,126,53
147,3,249,52
150,3,249,52
150,0,162,53
153,3,248,52
153,0,162,53
156,3,128,52
156,0,126,53
159,3,257,52
162,3,248,52
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,162,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,162,53
168,0,162,53
168,0,126,53
168,0,162,53
168,0,126,53
171,3,248,52
174,3,128,52
177,3,248,52
177,0,162,53
177,0,162,53
177,0,126,53
180,3,128,52
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,162,53
186,3,128,52
189,3,257,52
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
195,3,248,52
198,3,248,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,162,53
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
201,0,126,53
201,0,162,53
201,0,162,53
204,3,248,52
207,3,128,52
207,0,126,53
207,0,162,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,257,52
213,0,126,53
213,0,162,53
213,0,126,53
213,0,162,53
213,0,126,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
219,0,162,53
219,0,162,53
222,3,128,52
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
